Timestamp,CPUTimestamp,RSSI,CRCOK
2354705927,55098869912413,-68,True
2354809700,55098975900874,-68,True
2354919170,55099082863588,-68,True
2355019920,55099183644317,-68,True
2355120382,55099285216636,-69,True
2355224428,55099388175858,-68,True
2355327961,55099497720259,-68,True
2355431719,55099599581114,-67,True
2355540612,55099705446646,-67,True
2355647746,55099811856104,-67,True
2355748464,55099918369171,-69,True
2355855310,55100020921033,-68,True
2356063657,55100248981857,-70,False
2356170550,55100335373645,-69,True
2356275412,55100460540265,-70,True
2356382002,55100568361119,-69,False
2356483760,55100673369552,-70,True
2356583997,55100773400536,-72,False
2356693163,55100856449462,-71,True
2356799737,55100985706774,-71,True
2356900454,55101086609798,-71,True
2357005732,55101184022640,-71,True
2357106978,55101292856004,-71,True
2357207423,55101382729509,-71,True
2357312749,55101488646044,-71,False
2357417786,55101597265177,-71,True
2357524425,55101709722057,-71,True
2357632038,55101817878856,-71,True
2357736612,55101903960881,-71,True
2357843713,55102015200325,-71,True
2357950847,55102130522968,-71,True
2358055884,55102219019404,-70,True
2358157658,55102339112933,-71,True
2358266856,55102440419358,-71,True
2358371654,55102549305617,-70,True
2358471828,55102654193790,-71,True
2358581552,55102759573485,-70,False
2358681711,55102861725538,-71,False
2358782972,55102964177825,-69,True
2358892619,55103072462616,-70,True
2359001752,55103179314918,-70,True
2359110885,55103281465127,-70,True
2359216978,55103385138650,-69,False
2359317969,55103494845016,-70,True
2359419406,55103589734357,-70,True
2359519596,55103699215349,-70,True
2359629049,55103798951575,-70,True
2359733335,55103908104596,-70,True
2359835286,55104005315251,-70,True
2359943202,55104121218373,-70,False
2360049793,55104229890278,-70,True
2360159694,55104337970576,-70,True
2360262251,55104427793820,-70,True
2360368905,55104530829290,-70,True
2360369757,55104535452599,-70,True
2360470856,55104633032489,-70,True
2360471708,55104637188796,-70,True
2360571012,55104739413189,-70,True
2360680723,55104852361886,-69,True
2360783984,55104946816128,-69,True
2360888045,55105062410791,-70,True
2360996155,55105165790207,-69,True
2361104569,55105275000204,-69,True
2361210630,55105374934699,-69,True
2361313396,55105476127510,-69,True
2361414338,55105581174064,-69,True
2361517568,55105688093490,-69,True
2361618254,55105793799147,-69,True
2361721035,55105896193269,-69,True
2361829465,55105996729311,-69,True
2361930471,55106104997268,-69,True
2362039428,55106213648680,-69,True
2362139665,55106319436717,-69,True
2362244192,55106426765287,-69,True
2362346653,55106523413625,-69,True
2362450683,55106625566083,-70,True
2362552888,55106716324058,-69,True
2362657494,55106821489795,-69,True
2362759764,55106931756834,-70,True
2362862274,55107031581161,-70,True
2362969407,55107134536831,-70,True
2363073197,55107237503078,-70,False
2363179291,55107345989438,-70,True
2363282360,55107451645238,-70,True
2363384134,55107554821451,-70,True
2363486931,55107649212312,-70,True
2363592802,55107756796574,-70,True
2363804221,55107967938393,-70,True
2363907499,55108081856432,-69,True
2364008680,55108172331793,-69,True
2364224707,55108422957581,-70,True
2364333345,55108508558866,-69,True
2364438463,55108613588851,-69,True
2364547340,55108719396612,-69,True
2364755496,55108927262700,-69,True
2364859013,55109035173491,-70,True
2364966658,55109136456053,-69,True
2365171934,55109337380973,-69,True
2365385146,55109546640021,-69,True
2365485383,55109653580427,-70,True
2365589189,55109760144771,-69,True
2365695043,55109865943337,-70,True
2365798288,55109961572642,-70,True
2365907694,55110076707605,-69,True
2366008716,55110178454640,-70,True
2366115626,55110282985141,-70,True
2366329637,55110493033856,-70,True
2366435522,55110598732510,-70,False
2366541584,55110703716812,-70,True
2366646942,55110809695127,-70,True
2366854009,55111016758263,-70,True
2366957799,55111125190194,-70,True
2367058532,55111234168975,-70,True
2367161842,55111327553179,-69,True
2367267151,55111432454621,-69,True
2367367150,55111540125536,-69,True
2367472715,55111646837058,-69,True
2367579034,55111751045848,-69,True
2367682615,55111859750275,-69,True
2367784372,55111958117411,-70,True
2367891458,55112053163337,-70,True
2367996047,55112168431881,-68,True
2368105453,55112266944057,-69,True
2368206922,55112381471003,-68,True
2368311768,55112481047205,-68,True
2368414326,55112586185017,-68,True
2368516788,55112693485564,-68,True
2368625153,55112800925806,-69,True
2368734032,55112899011723,-69,True
2368840876,55113010207495,-70,True
2369056104,55113223086784,-70,True
2369164550,55113329254208,-69,True
2369271203,55113434619630,-68,False
2369375761,55113542270002,-70,False
2369485487,55113649850245,-70,True
2369588716,55113750573544,-70,True
2369697641,55113861509791,-70,True
2370017411,55114179435256,-70,True
2370227006,55114396306587,-70,True
2370435801,55114614374573,-71,True
2370542711,55114715379599,-70,True
2370649541,55114823300332,-70,False
2370753874,55114928437764,-70,True
2370863280,55115033212125,-70,True
2370972190,55115133882368,-69,True
2371075963,55115241061224,-71,True
2371183816,55115347340351,-70,True
2371290903,55115453905409,-71,True
2371392884,55115559016134,-70,True
2371497394,55115667197852,-70,True
2371705261,55115880419250,-71,True
2371806459,55115986138731,-71,True
2371908440,55116087779515,-70,True
2372016631,55116188493209,-70,True
2372226515,55116402872883,-70,True
2372329567,55116510731508,-70,False
2372437213,55116619283450,-71,True
2372543610,55116722324974,-70,True
2372649192,55116828860731,-71,True
2372759110,55116930275818,-70,True
2372868547,55117044146417,-70,True
2372977489,55117146866375,-72,True
2373083871,55117251735933,-70,True
2373192556,55117399192559,-70,True
2373296377,55117469009771,-70,True
2373401656,55117567197107,-70,True
2373508501,55117670265147,-70,True
2373613011,55117776227004,-70,True
2373716305,55117913356513,-70,True
2373816974,55117984385813,-70,True
2373921243,55118093491051,-70,True
2374027098,55118249080657,-70,False
2374129351,55118358451759,-70,True
2374237221,55118398361434,-70,True
2374341283,55118555887691,-70,True
2374442544,55118671797644,-71,True
2374542542,55118718670818,-70,True
2374649404,55118877486301,-70,True
2374750073,55118924869207,-70,True
2374856183,55119087143827,-69,True
2374957429,55119196594780,-70,True
2375067394,55119239835549,-71,True
2375167888,55119397303834,-70,False
2375268910,55119433026268,-70,True
2375378572,55119609738582,-69,True
2375484186,55119674160225,-69,False
2375587430,55119768395942,-69,True
2375696101,55119926054524,-70,True
2375804514,55119966667664,-70,True
2375913471,55120141149923,-71,True
2376016717,55120207163799,-70,True
2376120492,55120325761998,-71,False
2376225801,55120457408299,-71,True
2376330119,55120495571756,-71,True
2376432324,55120595892333,-71,True
2376541474,55120776328806,-71,False
2376651183,55120839790004,-71,True
2376752365,55120973128704,-71,True
2376856412,55121086833360,-71,True
2376963513,55121143426732,-71,True
2377064022,55121228285171,-71,True
2377172212,55121370817185,-71,True
2377274977,55121457175135,-71,True
2377383119,55121569263824,-71,True
2377489725,55121676026239,-71,True
2377597866,55121779635694,-71,True
2377699912,55121904753958,-72,True
2377804214,55121970888776,-72,True
2377908035,55122097360266,-72,True
2378008210,55122169245282,-73,True
2378113310,55122279317672,-72,True
2378217837,55122378693375,-72,True
2378326010,55122515829987,-72,True
2378432407,55122647366448,-72,True
2378540277,55122755242033,-72,True
2378749889,55122939827333,-72,True
2378854478,55123060805766,-72,False
2378964459,55123137550942,-72,True
2379068986,55123275798772,-72,True
2379277557,55123481066217,-71,True
2379379586,55123555160402,-71,True
2379487456,55123689332432,-71,True
2379589966,55123766884465,-70,False
2379699868,55123890195446,-70,False
2379804953,55123974107561,-71,True
2379905718,55124107420151,-71,False
2380013125,55124211152467,-70,True
2380114594,55124318794468,-70,False
2380218336,55124425086620,-70,True
2380319839,55124526077506,-70,True
2380421579,55124592871300,-69,True
2380522777,55124703226293,-69,True
2380625239,55124803953759,-69,True
2380726948,55124906203097,-70,True
2380834883,55125018406473,-70,True
2380940191,55125149791707,-69,True
2381040446,55125201797480,-70,True
2381144283,55125309663843,-70,True
