Timestamp,CPUTimestamp,RSSI,CRCOK
2355016213,55099178234406,-81,False
2355440649,55099606755544,-82,False
2355962059,55100124362675,-80,False
2356173494,55100350896318,-79,False
2357326838,55101502682010,-80,False
2357863431,55102031616279,-80,False
2357968500,55102136026736,-80,False
2358597859,55102761048786,-80,False
2359427997,55103596939095,-79,False
2360266134,55104440459966,-79,False
2361432693,55105655247986,-82,False
2361737934,55105971345257,-79,False
2362057477,55106291569026,-81,False
2362464090,55106636091447,-80,False
2363411824,55107579874220,-80,False
2363720360,55107898659575,-80,False
2363824949,55107999243824,-80,False
2364137853,55108318615340,-80,False
2364558097,55108731055060,-80,False
2364662175,55108837965666,-80,False
2364873880,55109042360111,-80,False
2366128038,55110299850928,-81,False
2366966224,55111134722576,-81,False
2367177578,55111339051473,-82,False
2367278598,55111446187919,-81,False
2367796665,55111958548458,-82,False
2368319930,55112486239254,-80,False
2368737982,55112904885835,-80,False
2369260753,55113432256812,-80,False
2369583143,55113749785803,-80,False
2370521742,55114698482718,-80,False
2371360023,55115533894995,-81,False
2371783947,55115948218548,-81,False
2371889242,55116052666242,-81,False
2372202897,55116365839695,-80,False
2372303134,55116471542261,-80,False
2372518359,55116682584223,-80,False
2372623989,55116798477129,-81,False
2373366481,55117543195591,-82,False
2374418580,55118588834680,-80,False
2374527777,55118694489385,-79,False
2374635438,55118796927792,-80,False
2375806078,55120033801842,-79,False
2375907835,55120072057294,-79,False
2376008312,55120177601006,-80,False
2376326512,55120490829132,-80,False
2376644552,55120811818647,-81,False
2377994754,55122162179376,-80,False
2378101343,55122263210534,-80,False
2378413495,55122576260051,-80,False
2378943513,55123124996724,-80,False
2379151463,55123330817469,-79,False
2379253168,55123438046663,-80,False
2380619819,55124785717780,-79,False
2381775116,55125945225661,-80,False
2382088899,55126251736521,-80,False
2383024569,55127200793490,-80,False
2383648232,55127811210761,-79,False
2383750230,55127911630008,-79,False
2383955248,55128118881055,-79,False
2384056221,55128228615546,-79,False
2384370629,55128535095299,-79,False
2384680476,55128847534790,-80,False
2384893494,55129065496023,-79,False
2385101073,55129269211852,-79,False
2386349695,55130540848974,-78,False
2386450956,55130632276802,-80,False
2386558313,55130732019649,-81,False
2386661077,55130831175988,-80,False
2386869216,55131032010091,-80,False
2386977085,55131170452095,-79,False
2387396147,55131560287932,-79,False
2387821591,55132004595763,-79,False
2387930724,55132103079845,-79,False
2388133711,55132309857365,-79,False
2388342408,55132502910100,-80,False
2388343260,55132512574903,-79,False
2389472153,55133633176116,-79,False
2389579270,55133750459091,-80,False
2389787378,55134012343192,-80,False
2390199957,55134360635378,-79,False
2390304562,55134483693643,-78,False
2390414496,55134580547494,-79,False
2390630570,55134807164061,-79,False
2391471283,55135635153088,-81,False
2391581216,55135744877948,-81,False
2392013076,55136187929182,-81,False
2392225326,55136389832869,-80,False
2392436489,55136603197826,-81,False
2392745536,55136905946267,-80,False
2394215591,55138388209664,-80,False
2394523887,55138698480324,-80,False
2394738698,55138909223985,-80,False
2395060016,55139225536781,-80,False
2396196466,55140361410218,-80,False
2396301743,55140472330368,-81,False
2396407805,55140567628347,-80,False
2397455632,55141638588480,-80,False
2397772326,55141950590774,-81,False
2397986753,55142157014499,-79,False
2398201467,55142365789242,-80,False
2398516130,55142678098384,-79,False
2399355531,55143524720349,-83,False
2400521243,55144716634542,-80,False
2401148891,55145340047601,-80,False
2401256791,55145444801383,-79,False
2401794089,55145985255443,-79,False
2401902790,55146085882767,-79,False
2402116064,55146285291436,-80,False
2403261825,55147455269197,-80,False
2403897616,55148092049396,-79,False
2404001180,55148192005848,-79,False
2404209271,55148371170365,-79,False
2404530110,55148713975224,-79,False
2404639547,55148812768889,-79,False
2404852774,55149022555899,-79,False
2404955842,55149124482855,-80,False
2405476052,55149644050558,-80,False
2405577265,55149753741979,-78,False
2405888345,55150053596739,-78,False
2406194752,55150386397621,-78,False
2406296270,55150485332390,-79,False
2406401548,55150579478415,-79,False
2406504872,55150702136506,-79,False
2406608421,55150802556294,-80,False
2406811664,55151017470525,-80,False
2407228100,55151412335828,-80,False
2408602479,55152786056009,-80,False
2408809049,55152999091523,-80,False
2409225837,55153400673666,-79,False
2409530565,55153691441944,-80,False
2409736592,55153899615344,-81,False
2410895249,55155072710423,-82,False
2411624556,55155796459222,-83,False
2413940830,55158121297192,-82,False
2414147351,55158329996098,-81,False
2414251957,55158446172827,-79,False
2414769990,55158934549542,-80,False
