Timestamp,CPUTimestamp,RSSI,CRCOK
1172683798,71540552533892,-79,False
1173107101,71540977768358,-79,False
1173521238,71541391554424,-79,False
1173829042,71541711585214,-77,True
1173937488,71541808389199,-76,False
1174038718,71541888712429,-75,False
1174146108,71542013244463,-73,True
1174251994,71542120250986,-74,True
1174360616,71542226537144,-74,True
1174465942,71542331944042,-74,True
1174566101,71542442055689,-74,True
1174675762,71542526848206,-74,False
1174776962,71542661428159,-74,False
1174884623,71542744517709,-74,False
1175096060,71542979226933,-74,True
1175203994,71543058938946,-74,True
1175310328,71543191634341,-73,True
1175518436,71543396598913,-74,True
1175625811,71543497129379,-75,True
1175727521,71543604047181,-75,True
1175836004,71543713806664,-73,True
1175936094,71543780533878,-76,False
1175936947,71543817739719,-74,False
1176148809,71544031581261,-74,True
1176251608,71544139238622,-74,True
1176358182,71544240931958,-75,True
1176575762,71544454828991,-75,False
1176675984,71544525987924,-76,False
1176878637,71544731087678,-76,True
1176987595,71544869824364,-75,False
1177088297,71544972327168,-75,True
1177295638,71545177331367,-75,True
1177404052,71545280462406,-75,False
1177511650,71545382096696,-75,False
1177620016,71545465480353,-75,True
1177722255,71545577782102,-75,True
1177832204,71545704180232,-76,True
1177935723,71545812270251,-75,True
1178042089,71545903040949,-75,False
1178254773,71546127977251,-75,True
1178358835,71546229666845,-76,False
1178464977,71546309202935,-76,True
1178565712,71546439052174,-76,False
1178881275,71546752062737,-77,False
1178990664,71546855987603,-76,True
1179092359,71546962857194,-76,True
1179193077,71547068498290,-76,True
1179298115,71547174740124,-75,False
1179404241,71547266375480,-75,True
1179611646,71547491552976,-75,True
1179717196,71547596398944,-75,True
1179827131,71547696582060,-75,True
1179936776,71547799087968,-75,True
1180251731,71548099708417,-75,True
1180567949,71548422640388,-75,True
1180677660,71548530309530,-74,True
1180778394,71548632805655,-74,True
1180880856,71548739692755,-74,False
1180983334,71548839685130,-75,True
1181086821,71548935170351,-74,True
1181190643,71549043436131,-75,True
1181292593,71549146551688,-76,False
1181396847,71549253275069,-75,False
1181497821,71549361558280,-76,False
1181712857,71549576548853,-77,False
1181815320,71549682757264,-77,False
1181920087,71549775622882,-77,False
1182029989,71549890941590,-76,False
1182135858,71549997075877,-77,False
1182236577,71550098218728,-77,True
1182447725,71550304516748,-76,True
1182553579,71550407145178,-76,False
1182661705,71550510478858,-75,False
1182875925,71550719938373,-76,False
1182985844,71550864527857,-75,True
1183090098,71550933891613,-76,True
1183300990,71551155442122,-76,True
1183401662,71551286997439,-76,False
1183504891,71551395591707,-76,False
1183712983,71551582206375,-76,False
1183816774,71551663981686,-76,True
1183916980,71551767692744,-76,False
1184231183,71552080194850,-77,False
1184331660,71552183970443,-77,False
1184436939,71552285662638,-77,False
1184650888,71552519721472,-77,False
1184859220,71552763860575,-78,False
1185174974,71553057988932,-78,False
1185384923,71553298660036,-77,True
1185589751,71553454091244,-77,False
1185797012,71553668060502,-77,False
1185997392,71553842014213,-76,False
1186101215,71553945487141,-77,True
1186310378,71554154405370,-77,False
1186418521,71554262424011,-76,False
1186522023,71554366724016,-76,False
1186622437,71554469322653,-76,False
1186732419,71554580767026,-75,True
1186834914,71554678649923,-75,False
1187046030,71554889900947,-76,False
1187046883,71554962934071,-75,False
1187146461,71555066240790,-76,False
1187249690,71555094439001,-76,False
1187669219,71555516423586,-76,False
1187777841,71555634657110,-76,False
1187884432,71555743877242,-76,True
1187989214,71555883180503,-76,True
1188097900,71555957699610,-76,True
1188520212,71556418186181,-77,False
1188627043,71556500772771,-78,False
1188727249,71556621283395,-78,False
1188833327,71556696279060,-78,False
1188939166,71556785385349,-79,False
1189041884,71556938820896,-78,False
1189145402,71557015638323,-77,False
1189246409,71557091691217,-77,False
1189460117,71557361955809,-77,True
1189565475,71557466027923,-76,False
1189770224,71557675243272,-77,False
1189982172,71557855703073,-77,False
1190082922,71557932943979,-77,False
1190187464,71558102164259,-76,False
1190287927,71558135570437,-76,False
1190396580,71558315011650,-77,False
1190506290,71558413631163,-77,False
1190613681,71558519964513,-77,False
1190714414,71558563745558,-77,False
1190821533,71558721805162,-77,False
1190925323,71558822405683,-77,True
1191134503,71558981066826,-78,True
1191556753,71559400330140,-79,False
1191557606,71559447860238,-78,False
1191877563,71559762843554,-77,False
1192292260,71560173628620,-78,True
1192392690,71560236205025,-78,False
1192393543,71560274707466,-77,False
1192604079,71560486095837,-78,False
