Timestamp,CPUTimestamp,RSSI,CRCOK
1172442622,71540354319813,-52,True
1172552029,71540454394142,-53,True
1172657147,71540509450334,-53,True
1172763993,71540663871830,-53,True
1172869318,71540739606486,-53,True
1172975701,71540831136601,-53,True
1173079283,71540951168232,-53,True
1173183376,71541077979482,-53,True
1173292783,71541184091219,-53,True
1173393709,71541266151534,-53,True
1173494635,71541365297384,-53,True
1173600778,71541498004919,-53,True
1173701767,71541583412514,-53,True
1173804325,71541675706336,-53,True
1173909652,71541781414416,-53,True
1174018274,71541882793981,-53,True
1174121568,71541990165958,-52,True
1174229421,71542095949311,-52,True
1174338380,71542204649205,-52,True
1174443977,71542309806326,-52,True
1174549544,71542410127481,-52,True
1174655878,71542504582495,-52,True
1174761987,71542620771700,-53,True
1174863201,71542728645174,-52,True
1174963888,71542834690346,-52,True
1175065678,71542930885793,-52,True
1175166924,71543047967050,-52,True
1175268891,71543154136707,-52,True
1175370072,71543262437209,-52,True
1175475959,71543325602942,-52,True
1175581333,71543425296609,-47,True
1175684371,71543546441476,-52,True
1175792560,71543636977467,-52,True
1175793413,71543679246500,-52,True
1175893007,71543737368206,-52,True
1175893860,71543758381962,-52,True
1175997084,71543857461941,-52,True
1176100123,71543991666726,-52,True
1176201049,71544095584294,-52,True
1176310438,71544176921448,-52,True
1176415029,71544347332431,-52,True
1176522627,71544419673647,-52,True
1176624593,71544519782218,-52,True
1176728671,71544638193214,-53,True
1176835517,71544722533461,-52,True
1176943708,71544831329238,-52,True
1177052393,71544923037933,-52,True
1177157431,71545012908819,-52,True
1177265062,71545139506877,-52,True
1177365508,71545247943426,-52,True
1177470817,71545329374303,-52,True
1177580255,71545463967280,-52,True
1177687646,71545566106644,-52,True
1177793708,71545675919827,-52,True
1177898745,71545779568981,-52,True
1178005831,71545856582467,-52,True
1178106774,71545995647506,-52,True
1178211572,71546098636810,-52,True
1178316162,71546185503137,-52,True
1178423840,71546308787381,-52,True
1178523838,71546409500752,-52,True
1178632012,71546529684330,-52,True
1178735498,71546645430367,-52,True
1178838216,71546724895244,-53,True
1178944535,71546795255060,-52,True
1179047268,71546936160000,-52,True
1179157171,71547036698765,-52,True
1179264256,71547141956213,-52,True
1179373966,71547218319373,-52,True
1179374818,71547248244441,-52,True
1179479532,71547323446256,-52,True
1179480384,71547340872965,-51,True
1179589211,71547455359629,-52,True
1179695801,71547543013119,-52,True
1179805270,71547670853683,-52,True
1179907252,71547780448405,-52,True
1180011027,71547904714736,-52,True
1180114561,71547979942800,-52,True
1180219647,71548095378977,-52,True
1180329308,71548199783739,-52,True
1180437723,71548319100154,-51,True
1180543081,71548411473769,-52,True
1180653031,71548521361959,-52,True
1180755829,71548622121636,-52,True
1180857811,71548724576891,-52,True
1180960368,71548827076991,-52,True
1181064382,71548920347496,-52,True
1181167149,71549034324394,-52,True
1181275019,71549136398238,-52,True
1181375209,71549219014070,-52,True
1181376062,71549240374255,-52,True
1181482887,71549326919624,-52,True
1181483740,71549341722236,-52,True
1181586885,71549447081050,-52,True
1181693779,71549557205928,-52,True
1181799057,71549658920040,-52,True
1181907951,71549763502027,-53,True
1182011469,71549873575700,-53,True
1182118828,71549979457630,-53,True
1182219530,71550079981867,-53,True
1182325592,71550199630637,-52,True
1182431430,71550291324391,-52,True
1182534740,71550397885465,-52,True
1182641330,71550489328243,-52,True
1182749008,71550614426810,-52,True
1182849471,71550719519522,-52,True
1182957404,71550801437503,-52,True
1183058618,71550930714837,-52,True
1183167784,71551031415974,-52,True
1183277254,71551136342203,-52,True
1183387156,71551238961590,-52,True
1183489682,71551345199241,-52,True
1183594752,71551446283808,-49,True
1183695774,71551555208688,-52,True
1183797517,71551660302925,-52,True
1183901530,71551760333887,-52,True
1184003768,71551867637981,-52,True
1184113431,71551978180417,-53,True
1184220596,71552074691442,-53,True
1184329794,71552175176963,-53,True
1184432817,71552276268281,-53,True
1184539183,71552384470135,-53,True
1184646028,71552490396920,-53,True
1184752363,71552663431708,-53,True
1184855849,71552702592123,-53,True
1184957111,71552810886259,-54,True
1185059365,71552904507047,-53,True
1185161092,71553008250883,-54,True
1185265937,71553109894753,-53,True
1185368720,71553213193911,-53,True
1185476893,71553321184935,-53,True
1185586059,71553433132859,-53,True
1185686282,71553593438441,-53,True
1185789079,71553633839943,-53,True
1185893413,71553740599410,-53,True
1185996196,71553840762363,-53,True
1186096402,71553944431814,-53,True
1186203760,71554055135883,-53,True
1186311150,71554162010978,-53,True
1186523338,71554447848170,-53,False
1186629736,71554473243816,-52,True
1186630588,71554501684967,-52,True
1186737414,71554581257675,-52,True
1186738266,71554641360689,-52,True
1186839892,71554683666874,-52,True
1186840744,71554739806495,-52,True
1186941170,71554784941635,-52,True
1186942023,71554796611745,-52,True
1187042688,71554889339320,-51,False
1187145998,71554989684133,-52,True
1187255148,71555171021125,-52,True
1187359434,71555207755783,-52,True
1187468073,71555343839827,-49,True
1187568998,71555486394547,-52,True
1187673077,71555592287741,-52,True
1187776307,71555620867124,-52,True
1187880304,71555727716653,-52,True
1187981279,71555832505988,-52,True
1188086333,71555941181248,-52,True
1188188043,71556045233047,-52,True
1188293657,71556188189361,-52,True
1188397735,71556316290691,-53,True
1188502773,71556364609121,-53,True
1188612483,71556463182080,-53,True
1188721921,71556570502552,-53,True
1188826447,71556676469195,-53,True
1188932557,71556782378538,-53,True
1189034780,71556885132615,-53,True
1189141881,71556988446204,-53,True
1189248455,71557153128582,-53,True
1189351190,71557261124349,-53,True
1189451443,71557303303958,-52,True
1189554706,71557408702952,-52,True
1189658207,71557573521055,-52,True
1189764590,71557613408881,-52,True
1189870397,71557719490966,-53,True
1189976474,71557825182849,-53,True
1190079752,71557926109794,-52,True
1190182023,71558030638462,-52,True
1190286580,71558131136029,-49,True
1190394962,71558239742619,-52,True
1190495632,71558349247686,-52,True
1190600734,71558456806078,-52,True
1190703964,71558557579895,-53,True
1190809306,71558664449887,-53,True
1190911800,71558768390037,-53,True
1191015383,71558928499200,-53,True
1191123060,71558977580273,-53,True
1191231698,71559076553412,-53,True
1191336465,71559194464111,-53,True
1191438687,71559339929489,-53,True
1191545260,71559399837609,-53,True
1191652411,71559509446761,-53,True
1191761353,71559613739762,-53,True
1191863335,71559720498208,-53,True
1191964053,71559822757922,-53,True
1192067283,71559964261412,-53,True
1192174177,71560025929860,-53,True
1192275135,71560135329454,-53,True
1192384301,71560227953056,-53,True
1192385154,71560230055725,-53,True
1192492715,71560336439675,-53,True
1192493568,71560343615987,-53,True
1192599625,71560447113774,-53,True
