Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1913091623,72280894738245,-79,False,1,37,0,0,11250,2391391958,0,4025F545CA4F06F80201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000D0014
1913511200,72281381519015,-77,False,1,37,0,0,11274,2391391958,0,4026F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450008D04143F
1913932248,72281739192351,-77,False,1,37,0,0,11292,2391391958,0,4021F545CA4F06F80201061BFF4C080215298AB1AC28F442D6A080F145387B42310450
1914032662,72281844343287,-78,False,1,37,0,0,11297,2391391958,0,4025F545CA4F06F80201061BFF4A000205098AB1AC28F442D6A080FD45387B42310450000D0414
1914243586,72282055605185,-78,False,1,37,0,0,11307,2391391958,0,8025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000D0414
1914347169,72282158086232,-79,False,1,37,0,0,11312,2391391958,0,4045F545CA4F06F806010603FF4CC00215098AB1AC28F442D6A0809D45387B42310450000D04143FD9AF4B46F517FA3801DB2F39EDB04CD58EECC2BBF0DCFD8DEC68245FF27AA6
1914454766,72282261669991,-79,False,1,37,0,0,11317,2391391958,0,4025F545CA4F06F80211061BBF4C000215098AB1AC28F442D6E080FD45387B42310450000D0414
1914555021,72282370532304,-78,False,1,37,0,0,11323,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC68F442D6A080FD47387B42310450000D0414
1914664954,72282478738240,-78,False,1,37,0,0,11328,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000D0414
1914981748,72282795475542,-78,False,1,37,0,0,11342,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A380FD45387B62310450000D0414
1915398861,72283217502409,-78,False,1,37,0,0,11362,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB19C28F442D6A080FD45387B42310450000D0414
1915613945,72283436737800,-78,False,1,37,0,0,11372,2391391958,0,4025F545CA4F06F80201061BFF4C800215098AB1AC24F442D6A080FD45387B42310450000D0414
1916257069,72284068037568,-78,True,1,37,0,0,11398,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1916566696,72284380482063,-77,False,1,37,0,0,11412,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387A42310650000D0414
1916675397,72284489032618,-77,False,1,37,0,0,11418,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F442D6A080FD45387B42310450000D0414
1916783779,72284597380581,-77,True,1,37,0,0,11423,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1916996464,72284807990263,-78,True,1,37,0,0,11432,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1917407768,72285233582778,-76,True,1,37,0,0,11451,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1917510997,72285339667819,-76,False,1,37,0,0,11457,2391391958,0,4025F545CA4F06F80201061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000D0414
1917620420,72285445259122,-76,True,1,37,0,0,11461,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1917722882,72285551062827,-76,False,1,37,0,0,11467,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD4D387B42310450000D0414
1917827968,72285653606798,-76,False,1,37,0,0,11472,2391391958,0,4025F545CA4F06F80201061BFF4C0C0215098AB1AC28F442D6A080FD45387B4231C450000D0414
1917933246,72285754181308,-77,False,1,37,0,0,11477,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0414
1918139786,72285965444148,-77,False,1,37,0,0,11485,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A31AC28F440D6A080FD45387B42310450000F0414
1918244360,72286068561832,-76,False,1,37,0,0,11491,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D7A080FD45387B42310450000D0414
1918347078,72286168403865,-76,True,1,37,0,0,11497,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1918664112,72286481852389,-76,False,1,37,0,0,11512,2391391958,0,4025F545CA4F06F80201061BFE4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1918879132,72286697099992,-76,True,1,37,0,0,11523,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1919087176,72286910362997,-75,False,1,37,0,0,11530,2391391958,0,4025F545CA4F06F80201061BFF4C000255098AB1AC28F446D6A080FD45387B42310450000D0414
1919405491,72287224620863,-76,False,1,37,0,0,11550,2391391958,0,4025F545CA4F06F80201061BFF4C004215098AB1AC28F042D6A080FD45387B42310450000D0414
