Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1913653516,72281490588273,-80,False,1,37,0,0,11280,2391391958,0,4025B834BEAF3FED0201061BFF4C000215090AB0AC28F242D6B080FD45387B42310450000E0457
1913981619,72281808538069,-80,False,1,37,0,0,11294,2391391958,0,4025B834BEAF3FED0201065BFF4C000215098AB1AC38F44296A080FD45387B42310450000E0457
1914291482,72282095150395,-80,False,1,37,0,0,11309,2391391958,0,4023B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD4538FB43310450000E
1914400934,72282228285762,-80,False,1,37,0,0,11314,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080F945387B42310453000E0457
1914504740,72282329902319,-79,False,3,37,0,0,11320,2391391958,0,4225B834BEAF3FED0201061BFF4C000215098AF1AC28F442D6A08CFD45387B42B10450000E0457
1914829211,72282645369301,-80,False,1,37,0,0,11334,2391391958,0,4025B834BEAF3FED8201061BFD4C00021509CAB1ACA8F542D6AC80FD45387B62310450000E0457
1914936615,72282751847482,-80,False,1,37,0,0,11338,2391391958,0,403DB834BEAF3FED0201061BFF4C000215090AB0AC28F742D6A880FD45387B42310450000E0457E838610753F50DE498831E88B6AE440CA4EE26EACAAA8E6C
1915038149,72282857468405,-80,False,1,37,0,0,11345,2391391958,0,4025B834BEAF3FED0201061BFF4C800315098EB1AC28F442F6A0807D44387B44310458000E0457
1916423292,72284267097526,-79,False,1,37,0,0,11406,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0457
1916640886,72284470115922,-79,False,2,37,0,0,11416,2391391958,0,4125B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450C00E04D7
1916741635,72284586445583,-79,False,1,37,0,0,11422,2391391958,0,40A5B834BEAF3FED0A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457E83861273FC905CDF8513E2A14A7F620B62E3C025C524F5F882069339913220FCFF37B25343D813B1A97BA28B5BA314FF0C18092B42284DB37CB3DD4D71C9A41E36FC1AC5DD5F08F6A85B74A796D4D2A3BEAC0000C77E894084A50F241EF6602EB290142C44E10EB56FDC8F89F58355A3336C4C1DEBAF86B23FD5C34D9690D54
1917471054,72285295097323,-79,False,1,37,0,0,11455,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB18C28F442D6A080FD45387B42310450008E0557
1917578411,72285423034573,-78,False,1,37,0,0,11460,2391391958,0,4025B834BEAF3FED0261061BFF4C000215098AB1AC28B442D6A080FD45387B42310450C00E0457
1917678584,72285482113617,-78,False,1,37,0,0,11465,2391391958,0,4025B834BEAF3FED0E01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0467
1917887186,72285698523164,-79,False,1,37,0,0,11474,2391391958,0,4025B834BEAF3FED02010A1BFF6C000215098AB1AE28F442D6A080FD45387B42310450000E0457
