Timestamp,CPUTimestamp,RSSI,CRCOK
4180922149,9469884648963,-72,True
4181025956,9469953134371,-74,False
4181127155,9470091935640,-73,False
4181232530,9470199018432,-73,True
4181440144,9470401308517,-73,False
4181548558,9470481222577,-74,False
4181649996,9470612690969,-73,True
4181751452,9470715027839,-75,True
4181855466,9470823969986,-74,True
4181965193,9470928868806,-73,True
4182066391,9471033791809,-73,True
4182172198,9471136490854,-74,True
4182478482,9471446986179,-75,False
4182580177,9471548402329,-77,False
4182687040,9471649417747,-73,True
4182791374,9471758266527,-73,True
4182899037,9471860146699,-73,True
4183002588,9471961405602,-73,True
4183104554,9472065202690,-73,True
4183207049,9472145372326,-72,True
4183316696,9472283915920,-72,True
4183417670,9472393274659,-72,True
4183522709,9472493743292,-72,True
4183630884,9472597052596,-73,True
4183839521,9472801200271,-73,False
4183941728,9472905116004,-74,False
4184049134,9472981479925,-73,False
4184150397,9473113048081,-72,True
4184259356,9473222577626,-72,True
4184576407,9473539429432,-68,True
4184676887,9473650718971,-71,True
4184778102,9473754447360,-71,True
4184882164,9473818286653,-71,True
4184983123,9473964348270,-70,True
4185091009,9474066926385,-70,True
4185199680,9474171308045,-72,True
4185301903,9474274913983,-69,True
4185508764,9474481946680,-69,True
4185618427,9474583706950,-68,True
4185724009,9474691994735,-68,True
4185832184,9474800643416,-66,True
4185933127,9474907952064,-68,True
4186035605,9475008165097,-67,True
4186141476,9475069912726,-68,True
4186245556,9475210178253,-68,False
4186354770,9475322512877,-68,True
4186460833,9475425643596,-69,True
4186567151,9475532533548,-70,True
4186672509,9475637501110,-69,True
4186776557,9475743733707,-69,True
4186878539,9475844988964,-71,True
4186986698,9475913818916,-70,True
4187089929,9476017890913,-69,True
4187191687,9476125241375,-69,True
4187292182,9476219294253,-70,True
4187397204,9476330238536,-70,True
4187497411,9476431200689,-70,True
4187607122,9476583115196,-69,True
4187711153,9476639237424,-69,True
4187816512,9476788117774,-69,True
4187924911,9476888830573,-69,True
4188033340,9477003555941,-69,True
4188137436,9477112496920,-70,True
4188246346,9477221183609,-70,True
4188349673,9477321149119,-69,True
4188556007,9477529957601,-69,True
4188661365,9477630585869,-69,True
4188765892,9477694460447,-69,True
4188872018,9477846765273,-68,True
4188980193,9477955557301,-70,False
4189082944,9478016110207,-70,True
4189185198,9478160992792,-69,True
4189288989,9478263099184,-69,True
4189396588,9478325628423,-69,True
4189498795,9478472879683,-69,True
4189602617,9478535860386,-69,True
4189707400,9478640384507,-69,True
4189808871,9478746042153,-69,True
4189913141,9478850905191,-69,True
4190018964,9478952551875,-69,True
4190123778,9479060104034,-70,True
4190223969,9479161694643,-70,True
4190329072,9479267014051,-70,True
4190432895,9479419046120,-69,True
4190535645,9479546109669,-70,True
4190640508,9479626426021,-69,True
4190740715,9479697608332,-69,True
4190847290,9479858602486,-69,True
4190955672,9479906070458,-69,True
4191064039,9480004469489,-70,True
4191169846,9480105495414,-69,False
4191279540,9480206082934,-69,True
4191386707,9480315610291,-69,True
4191495841,9480446341209,-70,True
4191598112,9480534193454,-69,True
4191699359,9480703237617,-69,True
4191803646,9480735453742,-70,True
4191907437,9480835741839,-70,True
4192007851,9480938691014,-70,True
4192110153,9481095691173,-70,True
4192220121,9481223555830,-70,True
4192324904,9481326690325,-70,True
4192425350,9481375495316,-69,True
4192525812,9481534792921,-69,True
4192626484,9481574435211,-69,True
4192727426,9481657960374,-69,True
4192836369,9481850213086,-69,True
4192942512,9481907297849,-69,True
4193052206,9481986423919,-69,True
4193160077,9482088776937,-69,True
4193262892,9482212838889,-69,True
4193369275,9482368697463,-69,True
4193478233,9482472922584,-69,True
4193580760,9482591600599,-69,True
4193690742,9482644851531,-69,True
4193791701,9482771515492,-69,True
4193900115,9482886099549,-69,True
4194003410,9482946183987,-69,True
4194106193,9483032607026,-69,True
4194215376,9483201860079,-70,True
4194324590,9483256385455,-69,True
4194429901,9483356677987,-69,True
4194537020,9483467524528,-69,True
4194639226,9483610104215,-69,True
4194747129,9483719245757,-69,True
4194855273,9483821349962,-69,True
4194955975,9483895135242,-69,True
4195158932,9484089288259,-70,False
4195259123,9484186345675,-69,True
4195363201,9484300103495,-69,False
4195463680,9484412296446,-69,True
4195564623,9484558196014,-69,True
4195669902,9484610380079,-69,True
4195773164,9484728465938,-70,True
4195873627,9484823991798,-70,True
4195983065,9484944045565,-70,True
4196195270,9485121378980,-69,True
4196300086,9485256471579,-69,True
4196402804,9485366134030,-69,True
4196510739,9485501557708,-70,True
4196613202,9485573551808,-71,True
4196721104,9485676177304,-73,True
4196829039,9485771123462,-71,True
4196931038,9485857247801,-71,True
4197036060,9486027466076,-71,True
4197142907,9486117951456,-71,True
4197353849,9486329331084,-72,True
4197458455,9486416379026,-72,True
4197558965,9486508631404,-73,True
