Timestamp,CPUTimestamp,RSSI,CRCOK
4180873513,9469829170135,-77,True
4181089301,9470034325132,-79,False
4181301537,9470251470712,-78,False
4181721242,9470674904298,-79,False
4181931590,9470878468632,-79,False
4182651655,9471589590044,-82,False
4182967393,9471929052432,-75,False
4183178398,9472132113543,-77,False
4183384697,9472340629831,-79,False
4183492296,9472424706579,-78,False
4183593478,9472549269359,-83,False
4183906736,9472868283908,-81,False
4184010478,9472966366742,-80,False
4184212459,9473185910631,-82,False
4184313912,9473258204677,-79,False
4184414134,9473384178103,-77,False
4185046027,9474017306682,-76,False
4185152120,9474092479900,-77,False
4186718123,9475697653522,-79,False
4187138419,9476118034288,-79,False
4187556923,9476527416014,-85,False
4187769639,9476740851694,-78,False
4188091857,9477057865825,-80,False
4188196158,9477158094069,-78,False
4188302989,9477275877155,-80,False
4188510585,9477451326694,-80,False
4189358393,9478297317978,-77,False
4189571621,9478528882794,-77,False
4190307111,9479255214168,-78,False
4190728447,9479666719538,-77,False
4191247141,9480175467306,-79,False
4191561072,9480492324668,-78,False
4191879081,9480811677778,-79,False
4191986184,9480918543345,-78,False
4192610380,9481552618897,-78,False
4192715929,9481653530708,-73,True
4192924070,9481854148488,-74,False
4193028324,9481960385224,-75,True
4193236400,9482173514901,-78,False
4193753574,9482691731753,-75,False
4193959922,9482906638539,-80,False
4194062416,9483012817358,-76,False
4194171821,9483122183361,-74,False
4194275835,9483228947863,-78,True
4194485192,9483432512938,-73,True
4194585686,9483537022494,-70,True
4194692836,9483642217971,-73,False
4194793266,9483742224470,-72,True
4194895552,9483844501444,-62,True
4194998590,9483944664941,-69,True
4195107293,9484045934635,-66,True
4195211850,9484151409092,-74,True
4195314408,9484257141443,-69,True
4195418470,9484364106909,-66,True
4195526660,9484452680140,-63,True
4195632227,9484574078245,-60,True
4195736480,9484682162352,-62,True
4195845118,9484791635356,-65,True
4195952028,9484899055779,-66,True
4196057402,9485001383280,-66,True
4196159097,9485109064835,-66,True
4196259815,9485213388978,-64,True
4196365092,9485292952004,-62,True
4196470674,9485402873346,-64,True
4196575696,9485506190154,-63,True
4196685166,9485636307464,-67,True
4196790188,9485740815297,-67,True
4196890938,9485847716616,-68,True
4196994248,9485948172626,-68,True
4197101606,9486027875273,-66,True
4197206133,9486136548029,-68,True
4197312499,9486260055320,-69,True
4197412976,9486365108753,-66,True
4197519855,9486474594336,-65,True
4197628780,9486580099380,-68,True
