Timestamp,CPUTimestamp,RSSI,CRCOK
4181114887,9470053895129,-80,False
4181217397,9470159266587,-81,False
4181324772,9470300853234,-82,False
4181539023,9470475265301,-80,False
4182156179,9471098893269,-82,False
4182685415,9471613500549,-80,False
4183205454,9472133710516,-78,False
4183622660,9472557597490,-78,False
4184355287,9473293862441,-80,False
4184661840,9473603414472,-81,False
4184767950,9473704415633,-80,False
4186143441,9475115075417,-80,False
4186562649,9475493391440,-81,False
4187091423,9476050833531,-81,False
4187504823,9476479338007,-80,False
4187606100,9476533374498,-79,False
4187713010,9476685476381,-80,False
4188768141,9477710232827,-79,False
4188972857,9477906173168,-80,False
4189183588,9478111501575,-80,False
4189609579,9478577378731,-80,False
4189819959,9478789737687,-81,False
4190132962,9479071256090,-82,False
4190340781,9479329758476,-82,False
4191078382,9480070438252,-82,False
4192012507,9481019094408,-82,False
4192648287,9481639789294,-81,False
4192751324,9481746971818,-82,False
4193475309,9482404211165,-81,False
4193896709,9482826176614,-80,False
4194106641,9483047098656,-80,False
4194210703,9483141367641,-79,False
4194740244,9483673118776,-80,False
4195163324,9484094523077,-80,False
4196440434,9485396520159,-80,False
4197403503,9486338802342,-80,False
