Timestamp,CPUTimestamp,RSSI,CRCOK
1598298276,61232232883466,-68,True
1598507886,61232433560657,-68,True
1598616843,61232542286186,-67,True
1598726519,61232694045899,-67,True
1598835700,61232804610597,-68,True
1598944913,61232940289380,-68,True
1599050478,61233015910444,-69,True
1599153242,61233121271426,-69,True
1599259815,61233223590246,-67,True
1599360820,61233326518385,-68,True
1599466704,61233520025298,-70,True
1599573533,61233522389413,-68,True
1599673994,61233648284828,-67,True
1599780391,61233757151751,-68,True
1599884179,61233836463993,-69,True
1599989009,61233960498147,-68,True
1600094333,61234071192520,-70,True
1600200666,61234172867663,-69,True
1600301335,61234279372661,-70,True
1600406116,61234331885410,-70,True
1600614989,61234594352809,-70,True
1600717210,61234698486784,-69,False
1600818950,61234746019408,-69,True
1600926068,61234853941291,-69,True
1601030640,61234959266313,-69,True
1601133101,61235060249879,-69,True
1601239929,61235166522863,-69,True
1601349334,61235321743383,-68,True
1601450083,61235380927381,-68,True
1601554432,61235490186651,-68,True
1601656941,61235588424969,-69,True
1601762041,61235699730565,-69,True
1601870198,61235804059480,-69,True
1601978131,61235907348711,-69,True
1602083935,61236012851281,-69,True
1602190076,61236116297001,-68,True
1602295417,61236263548830,-67,True
1602397174,61236366627603,-68,True
1602506866,61236475869702,-67,True
1602609920,61236576510311,-67,True
1602718812,61236680024288,-67,True
1602823129,61236782094994,-67,True
1602927414,61236888435526,-67,True
1603029954,61236974455719,-67,True
1603135568,61237098314451,-67,True
1603237612,61237165457055,-68,True
1603343737,61237311721725,-68,True
1603444421,61237374130601,-68,True
1603553874,61237519896442,-68,True
1603659967,61237630946241,-69,True
1603872872,61237805637762,-68,True
1603975413,61237904662073,-68,False
1604082562,61238010686621,-68,True
1604188654,61238142819940,-68,True
1604296811,61238257502164,-68,True
1604401352,61238327387945,-68,True
1604505413,61238432049605,-67,True
1604610738,61238540537834,-68,True
1604719406,61238645598056,-68,True
1604823242,61238753513012,-67,True
1604925208,61238863744613,-68,True
1605028277,61238969010984,-68,True
1605132817,61239070947780,-67,True
1605235854,61239179861625,-67,True
1605343243,61239287546036,-67,True
1605445784,61239384092340,-65,True
1605546228,61239495195176,-67,True
1605647745,61239599694596,-67,True
1605754573,61239701921656,-67,True
1605859642,61239802246192,-67,True
1605967751,61239904368301,-67,True
1606077220,61240006177016,-67,True
1606185120,61240132798650,-67,True
1606286350,61240215636923,-67,True
1606388555,61240324053368,-67,True
1606495927,61240425433387,-67,True
1606603780,61240535363804,-67,True
1606706800,61240636167587,-67,True
1606809821,61240742045309,-67,True
1606916154,61240844775938,-67,True
1607019207,61240947499585,-68,True
1607122771,61241050988162,-67,True
1607226256,61241157434912,-69,True
1607326462,61241258077305,-68,True
1607429019,61241363911195,-68,True
1607538438,61241465926639,-68,True
1607642964,61241573533344,-68,True
1607746736,61241683205744,-68,True
1607848701,61241785434949,-68,True
1607953738,61241890595745,-68,True
1608058263,61241997977942,-68,True
1608168195,61242098185684,-68,True
1608272224,61242205685807,-68,True
1608377549,61242312762679,-70,True
1608480538,61242415843800,-69,True
1608586631,61242516410019,-69,True
1608696290,61242656336510,-69,True
1608796704,61242742915428,-69,True
1608897628,61242825718358,-69,True
1609001434,61242927627813,-68,True
1609104470,61243030825588,-68,True
1609319264,61243256203463,-68,True
1609425628,61243364237153,-69,True
1609531257,61243466166810,-69,True
1609638614,61243567401074,-68,True
