Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2526857524,12162805699999,-72,True,1,37,0,0,35146,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2526962050,12162864990919,-71,True,1,37,0,0,35151,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527062512,12162967844868,-70,True,1,37,0,0,35156,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527267371,12163205627269,-70,False,1,37,0,0,35163,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080DD45387B42310450000D0464
2527369130,12163279228049,-68,True,1,37,0,0,35168,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527476729,12163389305006,-67,True,1,37,0,0,35172,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527579446,12163492425014,-69,True,1,37,0,0,35177,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527680949,12163583356468,-70,True,1,37,0,0,35181,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527785779,12163699336494,-70,True,1,37,0,0,35186,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2527992831,12163915986278,-70,True,1,37,0,0,35196,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2528100205,12164016885202,-71,True,1,37,0,0,35200,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2528304985,12164207729338,-71,True,1,37,0,0,35209,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2528406679,12164314265631,-72,False,1,37,0,0,35213,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000D0464
2528509685,12164413010810,-73,True,1,37,0,0,35217,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2528713137,12164623831406,-73,True,1,37,0,0,35224,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2528814143,12164719078478,-73,False,1,37,0,0,35229,2391391958,0,4025F545CA4F06F80201061BFF4C000225098AB1AC28F442D6A080FD45387B42310450000D0464
2528922558,12164830199286,-71,True,1,37,0,0,35233,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529125498,12165041244729,-70,True,1,37,0,0,35242,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529230568,12165148422048,-70,True,1,37,0,0,35247,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529334822,12165251947221,-70,True,1,37,0,0,35252,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529441396,12165352715047,-70,True,1,37,0,0,35256,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529545139,12165459278267,-71,True,1,37,0,0,35262,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529654320,12165568382737,-73,True,1,37,0,0,35267,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2529867820,12165781132665,-70,True,1,37,0,0,35278,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2530071001,12165986328638,-70,True,1,37,0,0,35287,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2530176887,12166109184443,-73,True,1,37,0,0,35292,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
