Timestamp,CPUTimestamp,RSSI,CRCOK
2105541629,54849729077177,-64,True
2105645947,54849832210583,-63,True
2105748713,54849938110245,-64,True
2105849190,54850026445337,-64,True
2105955284,54850149826436,-64,True
2106058001,54850256179432,-64,True
2106163071,54850361541017,-64,True
2106269660,54850462196179,-64,True
2106373947,54850561534298,-63,True
2106474376,54850671873315,-63,True
2106579462,54850775084114,-63,True
2106682499,54850880245393,-63,True
2106791201,54850983718685,-63,True
2106895998,54851090073098,-63,True
2106999484,54851191785675,-63,False
2107104778,54851299417418,-63,True
2107315461,54851509075969,-63,True
2107417171,54851595840241,-63,True
2107524768,54851711582655,-63,True
2107631102,54851820332205,-63,True
2107738460,54851930300991,-63,True
2107841193,54852019585778,-63,True
2107945511,54852125339085,-63,True
2108049061,54852226466853,-63,True
2108149283,54852326547227,-63,True
2108150135,54852327065964,-63,True
2108258944,54852436061364,-63,True
2108361230,54852544635340,-64,True
2108469420,54852648417291,-64,True
2108569593,54852746824468,-64,True
2108570445,54852757748738,-64,True
2108673623,54852850486859,-64,True
2108674475,54852852570654,-64,True
2108776853,54852964823467,-65,True
2108883682,54853067742619,-64,True
2108985184,54853173361388,-64,True
2109094094,54853277732790,-64,True
2109196332,54853384646490,-65,True
2109303241,54853486065448,-65,True
2109409335,54853587620693,-65,True
2109512148,54853699992163,-65,True
2109615379,54853810200069,-64,True
2109722800,54853910191586,-63,True
2109832526,54854011368155,-63,True
2109936364,54854116641995,-64,True
2110041976,54854246293195,-63,True
2110146327,54854323831772,-64,True
2110256004,54854455581223,-64,True
2110356722,54854535110499,-64,True
2110459008,54854641446829,-65,True
2110562318,54854741472421,-64,True
2110766585,54854947578933,-64,True
2110970820,54855164022409,-64,True
2111080225,54855267074873,-64,True
2111180432,54855364545467,-64,True
2111288333,54855469226167,-64,True
2111388539,54855577326497,-65,True
2111490809,54855679844917,-64,True
2111594343,54855784498709,-64,True
2111697364,54855880515141,-64,True
2111800114,54855999450132,-65,True
2111900336,54856083711042,-64,True
2112003149,54856185576799,-64,True
2112109291,54856309041351,-64,True
2112321990,54856519566397,-64,True
2112424004,54856627197828,-64,True
2112527761,54856712855493,-64,True
2112636896,54856843388602,-64,True
2112743517,54856945903198,-64,True
2112850939,54857052605885,-63,True
2112953208,54857132428782,-64,True
2113060806,54857258821026,-63,True
2113168964,54857365058552,-64,True
2113271506,54857466402496,-64,True
2113373295,54857553773968,-63,True
2113481228,54857683207396,-63,True
2113589354,54857774888832,-63,True
2113691063,54857886321065,-63,True
2113792789,54857969686676,-63,True
2113793641,54857992082171,-63,True
2113898643,54858086472700,-63,True
2114000354,54858196277901,-63,True
2114106431,54858300708480,-62,True
2114211517,54858391026139,-63,True
2114320730,54858511367814,-63,True
2114423496,54858612449741,-63,True
2114524470,54858703661982,-63,True
2114625988,54858828158153,-63,True
2114728193,54858933116159,-62,True
2114837071,54859038137173,-63,True
2114940829,54859131064259,-64,True
2115043035,54859228732858,-63,True
2115149640,54859352539545,-63,True
2115250117,54859453113196,-64,True
2115351043,54859553155804,-62,False
2115452801,54859660850144,-63,True
2115555823,54859765717156,-63,True
2115660877,54859868796225,-63,True
2115769514,54859947364393,-64,True
2115869768,54860047332453,-64,True
2115978949,54860179343415,-64,True
2116083267,54860287579794,-64,True
2116190161,54860396954450,-64,True
2116298831,54860498729226,-63,True
2116404940,54860605586267,-63,True
2116509241,54860709993548,-64,True
2116610423,54860813084557,-62,True
2116718580,54860911830239,-63,True
2116822163,54861023731022,-63,True
2116923392,54861124961618,-63,True
2117025438,54861228163012,-63,True
2117130300,54861335498764,-64,True
2117239737,54861416153684,-64,True
2117340215,54861543093284,-64,True
2117441141,54861648655187,-64,True
2117542083,54861724627102,-64,True
2117751998,54861928785342,-64,True
2117861915,54862038298332,-63,True
2117862767,54862038802090,-63,True
2117964169,54862141226083,-63,True
2118064839,54862242264342,-62,True
2118168644,54862350551016,-63,True
2118272418,54862451914415,-63,True
2118379264,54862586027253,-65,True
