Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1764913160,54509121584989,-79,False,1,37,0,0,35463,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB18C28F442D6A080FC45387B42312450000B040E
1765123811,54509326029691,-75,True,1,37,0,0,35473,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1765224769,54509430441763,-75,False,1,37,0,0,35480,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F452D6A080FD45387B42310450000B040E
1765432268,54509636028007,-77,False,1,37,0,0,35494,2391391958,0,4025B394584AFAD60201061BBF4C000215098AB1AC28F442D6A080FDC5397B42310450000B040E
1765537290,54509743689634,-76,False,1,37,0,0,35500,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD5D387B42310450000B040E
1765641128,54509843550869,-76,False,1,37,0,0,35505,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB1AC28F452D6A080FD45387B42310450000B040E
1765744885,54509944120717,-74,True,1,37,0,0,35511,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1765848371,54510046816212,-74,True,1,37,0,0,35517,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1766165707,54510363683413,-74,True,1,37,0,0,35534,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1766274329,54510473005388,-74,True,1,37,0,0,35540,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1766382471,54510586027931,-76,False,1,37,0,0,35546,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B43310450000B040E
1766591058,54510794115792,-80,False,1,37,0,0,35559,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB12C28F44296A080FD47387B42310450000B040E
