Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4129320185,5040733115963,-84,False,1,37,0,0,34337,2391391958,0,4025B834BEAF3FED0201361BFF4C0102150B8AB1AC28F452D6A000FC45387B42310C50000E0464
4129640530,5041044971313,-85,False,1,37,0,0,34348,2391391958,0,4025B834BEAF3FED6201069BFE4C000415099AB1ACE8F442D6A080FD45397B42310450100E0464
4132463408,5043889855482,-84,False,1,37,0,0,34441,2391391958,0,4035B834BEAF3FED0201061DFF4C180215698AB1AC29F442D0A080ED4538DB42310450000E0464A8294E8F16BBBF9E19C15A42FEEB443E
4134463136,5045861894792,-83,False,1,37,0,0,34506,2391391958,0,4025B834BEAF3FED0281051BFF4E00020D098AF1AC28F441D6A080FD45307B42310450800F0464
4136036363,5047429925669,-84,False,1,37,0,0,34568,2391391958,0,4045B834BEAF3FED0C01060BFF4C6002150989B1AC28F442D6A080FD45387B42330450060E0464A8314E83D6A81B1ED2B65A08BA36C006F48FEA0BC16A8677CF287A5CAA7AD6C7
4137917472,5049308001044,-82,False,1,37,0,0,34648,2391391958,0,4027B834BEAF3FED0201061BFF4C040215098AB1AC28F442D6A080FD45387B72310450000E0465A831
4138120923,5049519869690,-84,False,1,37,0,0,34658,2391391958,0,4025B834BEAF3FED0201061BFF4C000A15098AB1AC28F542D6A480FD45387B42310450000E0464
4138648400,5050045196591,-81,False,1,37,0,0,34686,2391391958,0,4025B834BEAF3FED4201061BFF4C00021509EAB1AC28F442D6A280FD45387B42310450000E0464
4139491724,5050874504615,-83,False,0,37,0,0,34724,2391391958,0,4C25B834BEAF3FED0201061BFF4C000215198AB1AC28F442D6A080FD45387342316450000E0764
4140335932,5051720375895,-84,True,6,37,0,0,34769,2391391958,0,440EB834BEAF3FED0709456477617264
4141371712,5052756553792,-83,False,1,37,0,0,34815,2391391958,0,4065B834BEAF3FED0601061BFF4C400215098AB1AC28F442D69080FDC5387B42310450180E0444A8314E3396641DBEBD11F82F3463D10CB62E26034958BB107ECB8E280F7218FF7AF9897261AB22201824EE805CB2948D87CB0D4838B938CF9D8E92A8911540AC
4145342003,5056733926558,-84,False,1,37,0,0,34984,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F472D6A0C0FD45387B42310250000E0464
4153082974,5064474878794,-84,False,1,37,0,0,35279,2391391958,0,4035B834BEAF3FED0101065BFF4C0003150988B1AC38F442B6A0807D45387B40310460000EE464A8314C7F00D5497F8F91FA6DE7E7D004
4156328706,5067745445139,-84,False,1,37,0,0,35393,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1ACA8F442D6A280FD4D387B62310450000E0464
4158316979,5069719698699,-84,False,1,37,0,0,35467,2391391958,0,4025B834BEAF3FED00010619FF4C000215698AB1AC29F442DAA080ED45387B42310450000E1064
4159878015,5071275125875,-85,False,1,37,0,0,35522,2391391958,0,403DB834BEAF3FED02010618FF4C080215098AB1AC28F442D6A080FD45383B42310453000E0964A8394E0FC36531F96548A20A914D9416EB2F0640D5700A58
4183973723,5095376255800,-85,False,1,37,0,0,36368,2391391958,0,402DB834BEAF3FED0601061BFF4C800215098AB1AC22F442CEA0803D45387B4331045C000E1C64A8714E71D2791CD3
4184707737,5096096374944,-85,False,1,37,0,0,36396,2391391958,0,4031B834BEAF3FED0201061BFF4C4002150989B1AC20F442DEA0805D45387B40310454000E2C64A8314EB71AE73592B83CFB6C
4185875518,5097289724569,-85,False,1,37,0,0,36432,2391391958,0,4024B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080FD4538774231245000CE04
4186086169,5097476557032,-85,False,1,37,0,0,36437,2391391958,0,4025B834BEAF3FED0201061B8F4C000215098AB0AC28F442D6A080FD45387A42310450800E0464
