Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
660292932,56281099572702,-81,False,1,37,0,0,39644,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F452D6A000FD45387F42313450004A040E
660397008,56281199595248,-81,False,1,37,0,0,39651,2391391958,0,40E5D86F002E50D90201061BFF4C400215098AB1AC28F44296A080FD45387B42310450000AC40EEB3A7907DB273EE11A72F12895EFD30EB7006486CBFA2DEDDE3C197518764216CF1671B64C39067EEAD4BE0D466031A13712DC90A29E07B5B64A799FFFCCBA007441ECF85AFEBDA719E4ED5669015FEF43CA0485346FB26F4B70611771274C083713456F9EBB89F37624FC9CBF5971D8FCB9BB26E2BDF56B01F4A560CBEA3F7C5B144D96F5D7BAF019270638875D08F537AF4BEBF20F75FD4C75053A736941569A01A224F8853ECE9E0F2AA51B70B3A49D9854359C942714A2C985BF0CDAC15F
660497773,56281303808334,-80,False,1,37,0,0,39659,2391391958,0,4025D86F002E50D90201061BFF4C004215098AB1AC28F442D6B880FD45387B42330450000A040E
660814852,56281622147247,-80,False,1,37,0,0,39678,2391391958,0,4025D86F002E50D90201061BFF4D000217098AB1AC287442D6A080FD45387B42010450000A040E
661857172,56282661915071,-81,False,1,37,0,0,39744,2391391958,0,4025D86F002E50D91201061BFF4C000215098AB1AC28F442D6A080FD41387B62310450000A840E
661965791,56282787443262,-80,False,1,37,0,0,39751,2391391958,0,4025D86F002E50D90201061BFF4C000215898BB1AC28F442D2A080FD4538FB42310450000A080E
662377138,56283178497656,-80,False,1,37,0,0,39775,2391391958,0,4025D86F002E50D90201061BFF4C00020D098AB1AC28F442D6A080FD45387B42310450000A040E
662790213,56283595966440,-80,False,1,37,0,0,39798,2391391958,0,4025D86F002E50D90201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
663098988,56283915381868,-79,False,1,37,0,0,39815,2391391958,0,4025D86F002E50D90201061BFF4C00021D098AB1AC28F442D6A080FD45387B42310450000A040E
663412883,56284234256938,-79,False,1,37,0,0,39844,2391391958,0,4025D86F002E50D90201061BFF4C000215088AB1AC28F442D6A080FD45387D42310450000A040E
663513823,56284339649734,-79,False,1,37,0,0,39858,2391391958,0,4025D86F002E50D902010619FF4C000215098AB1AC28F442D6B080FD45387B42310450000A040E
663729112,56284531921307,-80,False,1,37,0,0,39876,2391391958,0,4025D86F002E50D90201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000A040E
663838037,56284662420227,-79,False,1,37,0,0,39884,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42311C50000A040EEB
664152427,56284974028504,-79,False,6,37,0,0,39909,2391391958,0,4425D86F002E50D90201061BFF46000215098AF1AC28F443D6A080FD45387B423104500008040E
664365621,56285179017272,-79,False,1,37,0,0,39922,2391391958,0,4025D86F002E50D90201001BFF5C000215098AB1AC28F442D6A080FD45387B42310450000A040E
664874581,56285704408082,-80,False,1,37,0,0,39951,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB0AC28F442D6B880FD45387B42330450000A040E
664980706,56285793615673,-80,False,1,37,0,0,39957,2391391958,0,8024D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04
665387316,56286217641270,-80,False,1,37,0,0,39981,2391391958,0,4025D86F002E50D90201061BFF4C800215098BB1AC28F442D6A080FD45387B44310450000A040E
665489362,56286294494746,-80,False,1,37,0,0,39990,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310440000A040E
666108078,56286957344456,-80,False,1,37,0,0,40034,2391391958,0,4025D86F002E50D92201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450000A040E
666635501,56287436296191,-80,False,1,37,0,0,40071,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1AC28F462D6A080FD45387B42310450004A040EEB
667052113,56287862567324,-80,False,1,37,0,0,40097,2391391958,0,4025D86F002E50D90201061BFF4C0002150982B1AC28F442D6A080FD41387B42310450000A840F
667989955,56288822223058,-80,False,1,37,0,0,40165,2391391958,0,40A5D86F002E50D90E01060BFF4C0002150988B1AC28F442D6A0807D44387B42310450000A040FEB3A7957EAE18CFE3CF3D9540C8296111E09920341792A7A4DC34057DAF1A2024B3F13C32DE093B67AD87F4EC77957A26D8B2348AA7CC55E35485E86C7361E94F17FD4205B7AE0A71234B36AFBCDCD62CA4E269D0D85D2B285F356014B2D2994F61A50CAB85310EF15E57E408A593B8DCFE62934D7FA4E082A314C625BB9386C
668398744,56289214379040,-80,False,1,37,0,0,40193,2391391958,0,4025D86F002E50D90201061BFF4C000315098AB1AC08F442D6A080FD44387B42310450000A440E
668913319,56289718075872,-81,False,6,37,0,0,40226,2391391958,0,4425D86F002E50D90201061BFF4C000215098AB1AC287443D6A080FD45387B42310450000A040E
669120447,56289926177332,-80,False,1,37,0,0,40239,2391391958,0,40E5D86F002E50D91E01061BFF4CC00315098BB1AC20F442D6A0803D45387B72310450000A040FEB3A75B7D6E4BDF49E3DEE5EB783A61DFA6E770A88EA3E22F82C3906BA7B0F834916D705D83B0D3FD301FAA8C5751C85B09B8F511AF0221E9F044807E39C37CCD6E20030619BE0F59611AE96664BAD70CB4106822CFBE4F3E51615E6167C46F67C3B19D89A47D2E206F12BA4BC511580998A29A70B09CC65FF775731DFEC8DC7454C842C405D7768D5BE63B5E5DDB0BF7E274249E35C69DE68ED413A75EE4E5B42B58B466CD63FEA70BECEBD1015A3A10B91567BF8C09894694F81F6FCB26286
669639056,56290445599934,-80,False,1,37,0,0,40288,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D2A080FD45387B42310450000A640E
670377449,56291180539566,-80,True,1,37,0,0,40366,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
670899209,56291712370183,-80,False,1,37,0,0,40406,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000A040E
671003302,56291807692957,-80,False,1,37,0,0,40412,2391391958,0,4025D86F002E50D90201061BFF4C000215088AB1AC28F442D6A080FDC5397B42310450200A044E
671642962,56292456806924,-79,False,1,37,0,0,40456,2391391958,0,4025D86F002E50D90201061BFF4C000215099AB1AC48F442D6A080FD45387B46310450000A040E
671750047,56292562980615,-79,False,1,37,0,0,40463,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000AC40E
673425546,56294239013217,-79,False,1,37,0,0,40562,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000A040E
673528358,56294344512239,-80,False,0,37,0,0,40570,2391391958,0,4825D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
673960681,56294760500351,-79,False,1,37,0,0,40595,2391391958,0,4025D86F002E50D9020106DBFF4C000215098AB1AC28F44216A080FD45387B42310450000A040A
674066550,56294869106936,-80,False,1,37,0,0,40604,2391391958,0,4025D86F002E50D9C201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000A040E
674691731,56295503851628,-79,False,1,37,0,0,40640,2391391958,0,4025D86F002E50D90201061B7F4C000215098AB1AC28F442D68080FD45397B42330450000A040E
675217619,56296023330216,-79,False,1,37,0,0,40673,2391391958,0,4025D86F002E50D90201061B3F4C000217098AB1AC28F442D6A080FD45387B42310450000A040E
676052696,56296856831982,-79,False,1,37,0,0,40717,2391391958,0,4025D86F002E50D90201061BDF4C000215098AB0AC28F442D6A080FD45387B42310450000A0406
676365246,56297175242772,-80,False,1,37,0,0,40743,2391391958,0,4045D86F002E50D90201061BFF4C000215098AB1AC2AF442D6A080FD4538FB42310450000A040EEB3A79E382D99DA618FACF2BA6D79544A22A2C6A0D3E1A2FCE303537F873F844
676469563,56297277126854,-79,False,1,37,0,0,40753,2391391958,0,4065D86F002E50D90A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040EEB3A7974FA4FD37A98E11659C8EFF4043224068A49C2AEDEEA0E195D3A596927018323C1EC7DE6B92350BC1FD912379791CA8342514CC37D370A5FC79699F7C8
678044843,56298846797943,-82,False,1,37,0,0,40882,2391391958,0,4025D86F002E50D98200061BFA4C00021509AAB1AC28F442D6A080FD4D387B22310450000A040E
678685511,56299489194845,-82,False,1,37,0,0,40918,2391391958,0,4025D86F002E50D93201065BFF4C000215098AB1AC28F442D6A080FD4F387F42310450000F840F
679631177,56300430484722,-82,False,1,37,0,0,40982,2391391958,0,4025D86F002E50D90601061BFF4C000215098AB1AC18F442D6A080FD47387B42310470000A040E
