Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2710450697,3621941406785,-78,False,1,37,0,0,40866,2391391958,0,4025B394584AFAD68201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000B0463
2710556263,3622050852385,-78,False,1,37,0,0,40869,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442D6A080FD45387B42310452000B0464
2711081040,3622543449379,-78,False,1,37,0,0,40892,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000B0464
2711081892,3622580049075,-78,False,6,37,0,0,40894,2391391958,0,440BB394584AFAD60409426F62
2711499563,3622989431575,-79,False,1,37,0,0,40909,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A080FD45387B42B10550000B0464
2712218225,3623701046960,-78,False,1,37,0,0,40948,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442CEA080FD45387B42310450000B0464
2712530573,3624008235623,-78,False,1,37,0,0,40965,2391391958,0,4025B394584AFAD60201061BFF4C000215094AB1AC28F442D6A080FD45387B42310450000B0464
2712738635,3624215935000,-77,False,1,37,0,0,40972,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000B0464
2713267316,3624736975828,-78,False,1,37,0,0,41003,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB18C28F4C2D6A080FD45387742310450000B0464
2713374962,3624837899181,-78,False,6,37,0,0,41008,2391391958,0,4425B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2713479825,3624944657829,-79,False,1,37,0,0,41012,2391391958,0,4045B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B43310450000B046401CA29439AED58549A40EAB8A2ECC58C967C76A0F1E35E6B5EE85913DA61A202
2713580799,3625054472402,-78,False,1,37,0,0,41016,2391391958,0,4025B394584AFAD602010A1BFF4C000215098AB18C28F442D6A080FD45387F42310450000B0464
2713683262,3625147169072,-79,False,1,37,0,0,41021,2391391958,0,4025B394584AFAD60201361BFF4C000215098AB1AC28F442D6A080FD45387A42310450000B0464
2713891903,3625358025249,-78,False,6,37,0,0,41040,2391391958,0,0483B394584AFAD60409426F62D6F3F925CDAFB8BF57336B58BE3685CFE9DC78A3BD6169892A980C475E4412F15C5E3E08B8DB17E7CE40B37B86929CF00F48D98C56C04A530A0EAB175311EC6281E5EC44AF7B099C3507BF0E1B413A2CD74F7D12CD1D62ECA2D0DFCCC2F0D8FBB48B1BA5A17C0F587F35F90090D270CFF1DE07D17A41B3BB
2714206472,3625696230392,-78,False,1,37,0,0,41058,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB18C28F442D6A080FC45387B42310450000B0464
2714313605,3625792675090,-79,False,1,37,0,0,41063,2391391958,0,4025B394584AFAD60221061BFF4C000214098AB1AC28F442D6A080FD45387B42390450000B0464
2714415092,3625879367642,-80,False,6,37,0,0,41067,2391391958,0,4425B394584AFAD60201061BFF4C000215098AB1AC287441D6A080FD45387B4231C450000B0464
2714630913,3626111485937,-78,True,1,37,0,0,41080,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2714842351,3626320540689,-79,False,1,37,0,0,41093,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450008B2464
2714944350,3626410642583,-78,False,1,37,0,0,41096,2391391958,0,4025B394584AFAD60201061BFF4C000315098AB1AC38F442D6A080FD45387B42310450000B0464
2715050476,3626519514134,-78,False,1,37,0,0,41102,2391391958,0,4025B394584AFAD60201061BFF4C000217098AB1AC28F442D6A080FD453A7B42310450000B0464
2715157323,3626619571078,-78,False,1,37,0,0,41108,2391391958,0,4025B394584AFAD60201061BFF4C000215098A31AC28F442D6A088FD45387B42310450000B0464
2715577397,3627048390351,-79,False,1,37,0,0,41131,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
2715677556,3627155815906,-79,False,1,37,0,0,41136,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310C50006B0464
2715993728,3627466559661,-80,False,1,37,0,0,41147,2391391958,0,4026B394584AFAD60201061BFF4C0002150D8AB1AC28F442D6A080FD4538FB42310450000B046401
2716734358,3628212385567,-79,False,1,37,0,0,41177,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000B0464
2716836053,3628301298246,-79,False,1,37,0,0,41180,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387BC2310450020B0464
2717252463,3628732757085,-79,False,1,37,0,0,41197,2391391958,0,4025B394584AFAD60201061BFF6C000215098AB1AC28F442D6A080FD45387B42310250000B0464
2717570523,3629053226121,-79,False,1,37,0,0,41209,2391391958,0,4025B394584AFAD60201065BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2719226646,3630712729531,-80,False,1,37,0,0,41277,2391391958,0,4025B394584AFAD60301061BFF4C200215098AB1AC29F442DAA080CD45387B42310450000B0C64
2720156201,3631656498904,-80,False,1,37,0,0,41311,2391391958,0,4025B394584AFAD60201361BFF4C000215098AB1A428F462D6A080FD45387842310C50000B0464
2720788657,3632294969248,-81,False,1,37,0,0,41337,2391391958,0,4025B394584AFAD602010619FF4C000215298AB1AC28F442D2A080E545387B42318451000B0464
2721212427,3632707277183,-80,True,1,37,0,0,41350,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
