Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2710439029,3621907471464,-73,False,1,37,0,0,40864,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000A144A
2710549010,3622018535896,-73,False,1,37,0,0,40868,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0406
2710653520,3622122004625,-73,True,1,37,0,0,40873,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2710761646,3622228190321,-73,True,1,37,0,0,40876,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2710966649,3622468252946,-73,True,1,37,0,0,40884,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711068507,3622532891561,-72,True,6,37,0,0,40889,2391391958,0,440ED86F002E50D90709416C62657274
2711172516,3622635569688,-74,False,9,37,0,0,40898,2391391958,0,4625D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711279939,3622751406503,-72,True,1,37,0,0,40901,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711497997,3622961485145,-70,True,1,37,0,0,40908,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711607195,3623089390876,-70,True,1,37,0,0,40912,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711707865,3623194230393,-71,True,1,37,0,0,40918,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711816519,3623301584901,-71,True,1,37,0,0,40921,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2711917444,3623404953951,-72,True,1,37,0,0,40926,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712026642,3623489287635,-71,True,1,37,0,0,40936,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712027494,3623491197878,-71,True,6,37,0,0,40938,2391391958,0,440ED86F002E50D90709416C62657274
2712129135,3623611926181,-70,True,1,37,0,0,40944,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712239069,3623712471025,-71,True,1,37,0,0,40949,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712341307,3623825007818,-71,True,1,37,0,0,40956,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712442824,3623909965955,-70,True,1,37,0,0,40959,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712546310,3624029936537,-70,True,1,37,0,0,40966,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712651636,3624117824323,-70,True,1,37,0,0,40969,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712753938,3624239393892,-71,True,1,37,0,0,40973,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712858463,3624320940506,-71,True,1,37,0,0,40982,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2712859315,3624324342802,-70,True,6,37,0,0,40984,2391391958,0,440ED86F002E50D90709416C62657274
