Timestamp,CPUTimestamp,RSSI,CRCOK
1163881967,67701485595195,-81,False
1164089084,67701670654092,-82,False
1164824879,67702399344094,-78,False
1165545314,67703168889978,-78,False
1165650080,67703224291874,-79,False
1166063210,67703692390660,-78,False
1167015352,67704611820227,-78,False
1169116484,67706734654036,-80,False
1169540524,67707146995919,-80,False
1170067171,67707647637247,-79,False
1170174050,67707775970822,-79,False
1170282687,67707862415816,-80,False
1170791638,67708403805912,-82,False
1170994595,67708618995299,-79,False
1171310909,67708928055300,-79,False
1171627671,67709231136855,-78,False
1172588567,67710174499925,-81,False
1173007808,67710583022767,-81,False
1174484854,67712061948220,-79,False
1176479058,67714059840664,-80,False
1176983610,67714579307804,-82,False
1177608175,67715205015889,-80,False
1177716046,67715291050067,-81,False
1178441233,67716029856846,-79,False
1178654413,67716237997804,-79,False
1178873513,67716447245726,-79,False
1178982407,67716548953690,-79,False
1179295586,67716869360883,-79,False
1179828936,67717397781512,-80,False
1180574715,67718152132056,-81,False
1181088098,67718686226453,-81,False
1182144464,67719726437057,-80,False
1183534343,67721150551741,-79,False
1183643254,67721230444441,-80,False
1183862962,67721471076775,-80,False
1184072622,67721655330378,-80,False
1184174380,67721784316077,-81,False
1185876606,67723449753302,-80,False
1186080395,67723668971097,-80,False
1187660527,67725238536563,-79,False
1187866155,67725446583703,-81,False
1188187814,67725770941029,-80,False
1188297540,67725878446750,-79,False
1188401538,67725983481016,-79,False
1188821163,67726397288752,-80,False
1189027671,67726602378035,-80,False
1189132693,67726712415511,-80,False
1189777642,67727343756919,-78,False
1189992118,67727576865381,-79,False
1190419758,67727999130832,-80,False
1191053028,67728625838180,-82,False
1191460524,67729032717102,-82,False
1192192880,67729767577041,-80,False
1192295630,67729876441542,-81,False
1192718775,67730296994034,-81,False
1193332380,67730901646597,-79,False
1193537863,67731114316893,-79,False
1193642902,67731218362827,-79,False
1193855891,67731425088957,-79,False
1193959888,67731525649227,-79,False
1193960740,67731527543419,-79,False
1194593493,67732178510583,-81,False
1195322633,67732890744968,-81,False
1195944062,67733527733005,-80,False
1196767664,67734350585275,-82,False
1197729791,67735295588521,-80,False
1198152631,67735754323951,-81,False
1198258262,67735824831837,-81,False
1198361044,67735931299195,-79,False
1198879482,67736461151133,-81,False
1199399506,67736985313508,-81,False
1200128053,67737696391635,-81,False
1200752985,67738325870140,-80,False
1200858104,67738427196753,-79,False
1200965270,67738530917464,-79,False
1201912726,67739481301153,-79,False
1202014500,67739581671781,-78,False
1202536106,67740105568511,-79,False
1202840580,67740419805871,-79,False
1203053126,67740625230570,-78,False
1203157955,67740729348833,-78,False
1203672182,67741239590363,-77,False
1204196845,67741765049769,-78,False
1204299579,67741869312812,-78,False
1204720372,67742289173528,-78,False
1204821554,67742392966991,-78,False
1205037022,67742604144249,-78,False
1205146204,67742725972520,-79,False
1205246411,67742830249114,-79,False
1205353513,67742918807953,-79,False
1205459607,67743035198499,-78,False
1205781010,67743350135172,-79,False
1205985198,67743566548960,-79,False
1206624835,67744192586923,-80,False
1207357670,67744923265150,-79,False
1207561186,67745134609136,-79,False
1207667265,67745239755653,-79,False
1207883085,67745451506673,-80,False
1207988459,67745556987980,-80,False
1208199686,67745772154227,-79,False
1208410307,67745988423827,-79,False
1208616079,67746194069566,-80,False
1209781772,67747358400726,-78,False
1209884041,67747458833530,-79,False
1210089862,67747657417504,-78,False
1210418432,67747996358187,-78,False
1210523470,67748110258228,-78,False
1210938695,67748520253840,-77,False
1212920996,67750514352089,-82,False
1213535801,67751132638214,-83,False
1213644424,67751236532183,-83,False
1214475017,67752050265631,-81,False
1214580391,67752145310364,-80,False
1215001904,67752610699160,-79,False
1215212076,67752820067715,-81,False
1215419912,67753007084054,-81,False
1216052637,67753664212841,-80,False
1216157724,67753745984556,-80,False
1216361736,67753973893492,-79,False
1217086923,67754710638659,-81,False
1218143688,67755713803966,-80,False
1218454948,67756034511620,-78,True
1218757725,67756355649966,-79,False
1218863820,67756477441403,-78,False
1219068121,67756693676045,-79,False
1219383735,67756985370499,-78,False
1220319203,67757887842137,-81,False
1220848457,67758420418174,-81,False
1221153908,67758740550880,-79,False
1221475278,67759053920005,-80,False
1221580828,67759159153890,-81,False
1222941572,67760510179976,-81,False
