Timestamp,CPUTimestamp,RSSI,CRCOK
1163283277,67700851984597,-62,True
1163390891,67700973258954,-62,True
1163493658,67701073698964,-62,True
1163602536,67701178156159,-62,True
1163707830,67701279527019,-62,True
1163815203,67701391162587,-60,True
1163918514,67701495066374,-61,True
1164027199,67701598314733,-62,True
1164135885,67701720335615,-59,True
1164245019,67701835609648,-62,True
1164350842,67701924183253,-61,True
1164452840,67702044984360,-62,True
1164562502,67702151229407,-62,True
1164663683,67702252474017,-61,True
1164765954,67702333416298,-61,True
1164874079,67702441387921,-61,True
1164874931,67702457876408,-61,True
1164983294,67702562473815,-61,True
1165086076,67702667464831,-61,True
1165189354,67702773538184,-61,True
1165290632,67702858119991,-62,True
1165399302,67702991130516,-61,True
1165505364,67703099302358,-61,True
1165607634,67703175755781,-61,True
1165608486,67703176142484,-61,True
1165708384,67703275503938,-61,True
1165809135,67703380541417,-61,True
1165916733,67703486616423,-61,True
1166022091,67703603636672,-61,True
1166125913,67703694836935,-61,True
1166230695,67703801063812,-61,True
1166338821,67703927392025,-61,True
1166438995,67704012591311,-61,True
1166543313,67704116227917,-61,True
1166649455,67704216988942,-61,True
1166752460,67704324483097,-62,True
1166860650,67704449924895,-61,True
1166967769,67704538510254,-61,True
1167070231,67704642425116,-61,True
1167180148,67704769916164,-61,True
1167285523,67704876719436,-61,True
1167392145,67704976626682,-61,True
1167495647,67705085537911,-62,True
1167598685,67705188032804,-62,True
1167702426,67705288620929,-62,True
1167802649,67705371580098,-61,True
1167911079,67705495312400,-61,True
1168014613,67705595487272,-61,True
1168119971,67705701689466,-61,True
1168224545,67705801554658,-61,True
1168327535,67705895922550,-61,True
1168434925,67706014813302,-62,True
1168543324,67706123549653,-62,True
1168648873,67706224186581,-62,True
1168754424,67706333362668,-62,True
1168861830,67706437327229,-62,True
1168970483,67706540441575,-62,True
1169289838,67706871476547,-61,True
1169390299,67706968001406,-61,True
1169491769,67707095432984,-60,True
1169595032,67707257957437,-61,True
1169698005,67707282497682,-61,True
1169798772,67707374177972,-62,True
1169908193,67707566039653,-62,True
1170011168,67707582363062,-61,True
1170116013,67707683284907,-61,True
1170216972,67707790817120,-62,True
1170322794,67707899450132,-62,True
