Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2838440897,8127458871595,-87,False,1,37,0,0,49795,2391391958,0,4025B834BEAF3FED02011619FF4C100215598AB12C28F442D0A080ED45386B4231C451000E0164
2838757946,8127795448101,-86,False,1,37,0,0,49808,2391391958,0,4025B834BEAF3FED0201061BFF2C000215098AB1AA28F472D6A0C0FD45B87A42310450001E0464
2844959210,8134013858089,-85,False,1,37,0,0,50023,2391391958,0,4025B834BEAF3FED02010618FF4C000215098AB18C28F442D6A080FD45387B42318450008E0464
2850609222,8139654230098,-88,False,1,37,0,0,50197,2391391958,0,4025B834BEAF3FED4201069BFC4C000015098AB1AC087442D6A080FD4D387B52310470000E0467
2858706873,8147729405433,-86,False,4,37,0,0,50423,2391391958,0,4325B834BEAF3FED0261061B7F4D000217098AB1AC28F4C2D6A080FC45387D4231145000EE0465
2861222030,8150251067098,-87,False,1,37,0,0,50494,2391391958,0,4025B834BEAF3FED0E01062BFF4C000215098AB1AC48F442D6A080FD49387B6A310450000E0464
2862698284,8151712746944,-85,False,0,37,0,0,50534,2391391958,0,5825B834BEAF3FED0201041BFF4C000205098AD1AC28F445D6A088FD45387B42F10450000E0464
2862905864,8151918102194,-87,False,1,37,0,0,50541,2391391958,0,4023B834BEAF3FED0201061AFF4C020215018AB1CC28F442D4A080F545387342312450008E
2863748324,8152753773562,-86,False,1,37,0,0,50565,2391391958,0,4025B834BEAF3FED0201061BFF4C002215090AB0AC28F642D6B880FD45387BC2310450000E045C
2879123358,8168180109984,-86,False,4,37,0,0,51095,2391391958,0,4325B834BEAF3FED0231061BBF4D000215098AA1AC68F442D62080FD453A7B42290450300E0424
2880610508,8169661505573,-87,False,1,37,0,0,51138,2391391958,0,4029B834BEAF3FED0301061BFF4C000215398AB1EC28F442D7A080E145386B4231045E000E4464A8514E07
2882512847,8171545801730,-89,False,1,37,0,0,51184,2391391958,0,4021B834BEAF3FED1601061BFF4CC00315098AB1AC20F442F6A0807D45387B42B1045C
2886208553,8175221516412,-86,False,1,37,0,0,51295,2391391958,0,4025B834BEAF3FED3201065BFE4C000315098AB1AC88F442D6A080FD46387B42310470000EC464
2890276811,8179301435258,-87,False,1,37,0,0,51407,2391391958,0,401DB834BEAF3FED0201061DFF4C280215C98AB1AC28F442D2A080CD45383B
