Timestamp,CPUTimestamp,RSSI,CRCOK
1108291778,53852534641456,-75,False
1108506571,53852749638524,-75,True
1108713604,53852962603352,-76,True
1108815809,53853069277644,-75,False
1108916766,53853174132007,-75,True
1109016971,53853276012654,-75,True
1109225621,53853484987414,-75,False
1109328145,53853570288554,-76,True
1109535291,53853786636115,-75,True
1109952830,53854200200991,-75,False
1110062474,53854303465605,-75,False
1110164439,53854401858019,-75,False
1110271092,53854515924930,-74,False
1110475901,53854712300510,-75,True
1110580234,53854821205548,-75,True
1110683223,53854927545788,-75,False
1110789540,53855028095036,-75,True
1110896704,53855134828839,-75,True
1111002269,53855275249900,-75,False
1111103242,53855341140494,-76,True
1111212966,53855452706783,-75,False
1111528236,53855800865079,-76,False
1111842898,53856119259323,-76,False
1111951519,53856227322414,-76,False
1112058652,53856328293705,-77,True
1112162217,53856416159975,-76,False
1112372883,53856643817985,-77,False
1112583980,53856857184930,-76,False
1113001118,53857238739246,-76,False
1113103659,53857358413631,-76,False
1113206424,53857485916313,-76,False
1113307125,53857589720464,-76,False
1113415298,53857653961710,-76,False
1113517855,53857755809114,-76,False
1113619884,53857860925341,-76,False
1113826661,53858063143725,-75,True
1114135628,53858377138278,-76,False
1114237673,53858476920405,-76,True
1114344053,53858596099442,-76,False
1114553630,53858808600411,-75,False
1114663323,53858900714657,-74,True
1114871188,53859117866381,-75,True
1115085502,53859324563039,-75,False
1115298760,53859543935155,-75,True
1115401812,53859644665749,-75,False
1115503297,53859739404587,-75,False
1115609102,53859856578276,-75,False
1115717034,53859959138679,-75,False
1115823383,53860105575566,-75,True
1116040432,53860278947309,-76,False
1116254394,53860491775552,-75,False
1116357175,53860597850752,-75,True
1116462771,53860707508233,-75,False
1116564992,53860810838070,-75,False
1116672412,53860917911456,-75,False
1116772922,53861020334294,-75,False
1116873334,53861129683779,-75,False
1116973507,53861234752700,-75,True
1117191549,53861448459800,-75,False
1117299161,53861551446936,-76,False
1117406773,53861654039474,-75,True
1117516690,53861760118383,-75,True
1117624879,53861866387024,-75,False
1117729899,53861970124324,-75,False
1117833384,53862076371481,-75,True
1118034530,53862279335071,-75,True
1118244411,53862485984218,-75,False
1118550337,53862801351459,-76,True
1118657726,53862907911477,-75,True
1118766379,53863012893478,-75,False
1118872952,53863127711787,-75,True
1118978580,53863216334311,-75,False
1119081042,53863319275610,-75,False
1119498293,53863765094299,-75,True
1119712078,53863975277164,-75,True
1119921144,53864184555650,-75,False
1120026164,53864286304930,-75,True
1120128625,53864390044901,-75,True
1120230350,53864496452224,-76,False
1120443784,53864715239754,-75,False
1120546788,53864819847996,-76,False
