Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2310250958,3221740377401,-84,False,1,37,0,0,25122,2391391958,0,4025F545CA4F06F80201361BFF4C000215098AB1AC28F462D6A040FD45387842310050006D0464
2312043932,3223530822263,-83,False,0,37,0,0,25215,2391391958,0,4825F545CA4F06F80201001BFF4C000255098AB1AC28F442D6A080FD45387B42F10450000D0464
2313505903,3224993612032,-86,False,1,37,0,0,25282,2391391958,0,4025F545CA4F06F80201061BFF4C020215098AB19C28F4C2D7A080FE45387742312450004D0464
2315185550,3226672072742,-84,False,1,37,0,0,25365,2391391958,0,402AF545CA4F06F80201061BFF4C030215018AB18C28F4C2D6A080FD45386F42317450000D04643F3DEFF8AD
2317804684,3229295844175,-85,False,1,37,0,0,25490,2391391958,0,4025F545CA4F06F83A01069BFF4C800215098AB1AC3CF442D6A0803D45387B41310450000D2464
2318327057,3229818698042,-85,False,1,37,0,0,25519,2391391958,0,4027F545CA4F06F80201061BFF4C000215018AB1AC28F442D6A080FD4F387B42310450000D04643F3D
2319579304,3231081029229,-85,False,1,37,0,0,25580,2391391958,0,4025F545CA4F06F80203061BE34C000215094AB1AC28F742D6A080FD45387B42320450000D0468
2320631380,3232118479638,-84,False,1,37,0,0,25636,2391391958,0,4025F545CA4F06F80201041BFF44000215098AB1AC28F442D6A088FD45187B42310450000F0464
2324512728,3236029404077,-86,False,4,37,0,0,25842,2391391958,0,4325F545CA4F06F80221061BFF4C000217098AB1AC28B442D6A080FD45387B42210450600D04E4
2328100002,3239584838529,-86,False,1,37,0,0,26005,2391391958,0,4025F545CA4F06F80201061BFF54000225098A71AC28F442D6A080FD45787B42B10450000F0464
2330498868,3241986590122,-86,False,1,37,0,0,26122,2391391958,0,0025F545CA4F06F802010618FF4C040215098AB1AC28F442D6A080FD45386B42310450008D0564
2332064981,3243558409942,-85,False,1,37,0,0,26197,2391391958,0,4025F545CA4F06F80201461AFF4C060215098AB1AC28F4C2D7A080FF45386B42313450000D0464
2333440250,3244979295353,-86,False,1,37,0,0,26271,2391391958,0,4025F545CA4F06F80201061B9F4C000215098ABDAC28F442D68080FD45397B423B0450000D0484
2336369906,3247864109857,-82,False,6,37,0,0,26424,2391391958,0,4425F545CA4F06F80201061BFF40000215098AF1AC28F442D6A080FD45387B42310450000D0464
2337636313,3249147638680,-85,False,1,37,0,0,26479,2391391958,0,4025F545CA4F06F801010611FF4C180215698AB12C29F442D2A080E545387B42318450000D0464
2342166608,3253672331361,-85,False,1,37,0,0,26709,2391391958,0,4025F545CA4F06F8C201061BFF4C000215098AB1AC28F442D6A880FD49387B72310450000D0464
2344160377,3255662369116,-84,False,1,37,0,0,26806,2391391958,0,4045F545CA4F06F80801063BFF4CE002150988B1AC28F442D6A080BD45B87B40310450000D04643F3D6F1578F3792DE8915B7A26F74C5AB21FC6FDB61DE5C1A7DD872A0B8091F9
2347108720,3258620972079,-85,False,1,37,0,0,26962,2391391958,0,4025F545CA4F06F83201061BFF4C000215098AB5AC28F442D6C080FD453B7B42310450000D0404
2347632854,3259149110239,-87,False,1,37,0,0,26988,2391391958,0,4025F545CA4F06F86201061BFF4C000216098BA5AC2EF442D6A080FD453B7B42290450000D04A4
2350064998,3261557856793,-82,False,1,37,0,0,27120,2391391958,0,4025F545CA4F06F80E01060BFF4CC00215098BB1AC28F442E6A080FD45387B40310450000D2464
2350172116,3261663755476,-84,False,1,37,0,0,27124,2391391958,0,2025F545CA4F06F80201061BFF4C000215098AB1AE28F45AD6A080FD45387B4221085000050464
2357224362,3268721739102,-86,False,1,37,0,0,27484,2391391958,0,4025F545CA4F06F80203061BF74C002A15098AB1ACA8F542D6AA80FD5D387B42310450000D04E0
2357755392,3269283007470,-85,False,1,37,0,0,27511,2391391958,0,4025F545CA4F06F88201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450700D0464
2358916617,3270423763487,-84,False,1,37,0,0,27570,2391391958,0,4025F545CA4F06F80E01061BFF4C400215898BB1AC20F442FEA080FD45387B40310450000D1C64
