Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
184690251,14142189455894,-78,False,1,37,0,0,6494,2391391958,0,4025F545CA4F06F80E01060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
185316992,14142816899962,-84,False,1,37,0,0,6510,2391391958,0,4075F545CA4F06F80201061BFF4C200215098AB1AC2AF442DAA080ED4538FB42310450000D08643F1DEF2FE2F528FEBA04BB0A31C65444160E0E0CFDFB9B6DCD627D394B4B6806E91C80C5661AC7378A358E63E15F35AABC6B09D028DE91ABB7C21E95EE94B24B40E146307A36614F1F7625D66BF6E163
187623062,14145122916516,-76,False,1,37,0,0,6574,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD45387B72310450000D0466
187942661,14145433511398,-79,False,6,37,0,0,6586,2391391958,0,440CF545CA4F06F80509436F6479
188476087,14145951119983,-83,False,1,37,0,0,6601,2391391958,0,4025F545CA4F06F81201067BFF4C800115098AB1AC28F44236A0807D44387B40310440000D0464
188687011,14146154912324,-76,False,1,37,0,0,6607,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450600D0464
190254855,14147732322797,-80,False,1,37,0,0,6645,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453C7B42010450000D0464
190984266,14148466717531,-84,False,0,37,0,0,6666,2391391958,0,4C25F545CA4F06F80201021BFF4C000205098AB1AC28F444D6A088FD45287B4231045000090464
192342353,14149832863519,-81,False,1,37,0,0,6704,2391391958,0,4025F545CA4F06F84201061BFF4C000615099AB1AC28F442D6A080FD4F387B52310450000D8465
193082596,14150563287423,-82,False,6,37,0,0,6722,2391391958,0,4425F545CA4F06F80201061BFF4C000205098AB1AC28F45AD6A080FD45387842310450000D0464
193916917,14151390576527,-79,False,1,37,0,0,6745,2391391958,0,4015F545CA4F06F80201061BFF4C100215098AB1AC2BF4
194020436,14151500934036,-79,False,0,37,0,0,6750,2391391958,0,4825F545CA4F06F80201061BFF4E000215098AD1AC28F442D6A080FD45387B42310450000D0464
194127041,14151602795727,-79,False,0,37,0,0,6753,2391391958,0,5825F545CA4F06F80201061BFF4C000255098AB1AC28F442D6A080FD45387B42310550000D0464
194644408,14152171210849,-79,False,1,37,0,0,6770,2391391958,0,4025F545CA4F06F80201061BFF4C180215098AB1AC28F442D6A080FD45387B42310450000D0464
194749735,14152221996125,-79,False,0,37,0,0,6773,2391391958,0,4825F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387F42312450000D0464
