Timestamp,CPUTimestamp,RSSI,CRCOK
406622558,70774536602050,-79,False
406943528,70774847634845,-79,False
407258819,70775168466755,-79,False
407682026,70775584451298,-79,False
407992613,70775900891260,-79,False
408402877,70776321401416,-79,False
409243421,70777156465045,-80,False
409666838,70777574616208,-79,False
410177805,70778091488139,-79,False
410383320,70778279913523,-79,False
410590132,70778515974550,-80,False
410696738,70778619664619,-80,False
411021676,70778929745933,-80,False
411331303,70779233741615,-81,False
412274773,70780192696342,-79,False
413005720,70780894965208,-80,False
413109479,70781039033523,-80,False
413840857,70781740637863,-80,False
414358895,70782291769762,-80,False
414460382,70782392853133,-79,False
414563932,70782456671203,-79,False
414773015,70782703211532,-80,False
415084434,70783019963278,-80,False
415722983,70783647247924,-79,False
415831636,70783751567068,-80,False
416465721,70784381964847,-79,False
416681477,70784587892183,-80,False
416995647,70784899028654,-80,False
417201435,70785107351872,-79,False
417717537,70785630484832,-80,False
417824688,70785730478444,-80,False
417930766,70785833239254,-80,True
418348006,70786251839785,-80,False
418986762,70786890192475,-79,False
419303141,70787208356698,-80,False
419830203,70787729965899,-79,False
420146469,70788043610807,-81,False
420251491,70788146586458,-80,False
420356514,70788247344651,-80,False
421411838,70789324109770,-79,False
422782938,70790677874842,-79,True
423530855,70791419666569,-80,False
423746098,70791714266425,-80,False
424591075,70792548456935,-81,False
424997533,70792888964780,-80,False
425629744,70793575796058,-80,False
