Timestamp,CPUTimestamp,RSSI,CRCOK
406860551,70774748453067,-82,False
407379549,70775271597272,-82,False
408548867,70776512599362,-82,False
409694906,70777587927152,-82,False
411064796,70778956762817,-83,False
413154558,70781047491398,-84,False
416093407,70784067109937,-82,False
416619827,70784508868816,-81,False
416723857,70784637158480,-82,False
416934028,70784822010300,-84,False
417554767,70785449851527,-83,False
418284110,70786189354170,-83,False
419539299,70787447499535,-80,False
419959850,70787857440709,-80,False
420170214,70788066814159,-81,False
422908762,70790808749691,-81,False
423224531,70791113527931,-80,False
423328368,70791278352451,-81,False
423534652,70791421697412,-80,False
424469592,70792367759530,-80,False
424570326,70792472928826,-80,False
425200248,70793097009056,-80,False
425519041,70793411498419,-80,False
425622110,70793513491262,-79,False
425727180,70793621023606,-80,False
