Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
842522133,14799992337988,-82,False,1,37,0,0,29844,2391391958,0,40A5D86F002E50D90201061BFF4C8002150982B1AC20F44256A0807D45387B42310450000A24106BEA6ABB13C4FD3FB910A4AB92A9C55138360C81C9E6047CCA20AD831263AB8059852381C4F5D5273835AC9EF9BEFD2584CBB043E0BF5B952380DF95FEBEDA81920564C84D726EAFB9A59B806E564E8EFB6352302CF7E485CDF012CF2F83E49E5613D07AA7B3B06347EAA151D67502DAA3D2006C4137AC73E371C46ADEF8D94E
842626130,14800098623918,-80,False,1,37,0,0,29847,2391391958,0,4025D86F002E50D90221061BFF4C000215098AB1AC28F442D6A080FD453B7B42310450000A0410
842943963,14800391862564,-75,False,1,37,0,0,29857,2391391958,0,4025D86F002E50D90201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
843044457,14800517891505,-75,False,1,37,0,0,29861,2391391958,0,8025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080BD45387B42310450000A0410
843147703,14800625318845,-75,False,1,37,0,0,29865,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04106B
843254852,14800729648234,-76,True,1,37,0,0,29868,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
843561486,14801039442290,-75,False,1,37,0,0,29879,2391391958,0,4025D86F002E50D90201361BFF4C000215098AB1AC20F442F6A080FD45387B4231045C000A0410
843667067,14801118820130,-73,True,1,37,0,0,29883,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
843776473,14801225241055,-68,True,1,37,0,0,29888,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
844402395,14801853011299,-80,False,1,37,0,0,29908,2391391958,0,40A5D86F002E50D90201060BFF4CC00215098AB1AC28F442A6A0803D45387B42310450000A04106B6AAAA387E99DEFBB70FA4A2987D4549C1E860AD97E8E54ECEB29340B1968B07C538A80426003AD0B54987A79393083ABEAC93A30B68D409242DF85FB759FF4D48986E249D9A0AABAADECC67B4E2C50AB846091AFCFF2A51F5552293F856F3856225BD444EFFCC684E4D3DA1BB73E3A3B584C56097DF855B3D657388FC98B68
844824019,14802274518884,-75,True,1,37,0,0,29922,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
844927039,14802399265042,-74,True,1,37,0,0,29927,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
845031885,14802510338804,-75,True,1,37,0,0,29931,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
845136700,14802592758064,-74,True,1,37,0,0,29934,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
845244313,14802673109449,-74,True,1,37,0,0,29938,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
845352471,14802813601239,-76,False,1,37,0,0,29945,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450600A0410
