Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
731534975,60365558640324,-63,True,1,37,0,0,41013,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
731643117,60365629634374,-63,True,1,37,0,0,41019,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
731744394,60365721346260,-63,True,1,37,0,0,41026,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
731851766,60365841792101,-63,True,1,37,0,0,41032,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
731952227,60365945088509,-63,True,1,37,0,0,41037,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732060849,60366055311753,-63,True,1,37,0,0,41043,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732165390,60366185030735,-63,True,1,37,0,0,41048,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732267339,60366285785371,-63,True,1,37,0,0,41053,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732373191,60366392224965,-62,True,1,37,0,0,41057,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732479589,60366457470748,-63,True,1,37,0,0,41060,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732587457,60366599047293,-61,True,1,37,0,0,41068,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732689471,60366668841610,-63,True,1,37,0,0,41072,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732794780,60366773293262,-63,True,1,37,0,0,41077,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
732896282,60366918547421,-63,True,1,37,0,0,41084,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733001398,60366989669346,-63,True,1,37,0,0,41088,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733106499,60367093628442,-63,True,1,37,0,0,41095,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733214368,60367198166503,-63,True,1,37,0,0,41101,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733324348,60367309651072,-63,True,1,37,0,0,41107,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733428890,60367438725103,-63,True,1,37,0,0,41113,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733533447,60367515076195,-63,True,1,37,0,0,41117,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733634468,60367618587187,-63,True,1,37,0,0,41123,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733736193,60367727374839,-63,True,1,37,0,0,41129,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733844606,60367834093897,-63,True,1,37,0,0,41136,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
733945548,60367936365595,-60,True,1,37,0,0,41142,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734053657,60368038851479,-62,True,1,37,0,0,41148,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734157941,60368158701569,-62,True,1,37,0,0,41154,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734263506,60368246561892,-63,True,1,37,0,0,41160,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734368847,60368348687402,-62,True,1,37,0,0,41166,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734472653,60368480254641,-62,True,1,37,0,0,41172,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734580569,60368605840457,-62,True,1,37,0,0,41178,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734688422,60368697384860,-63,True,1,37,0,0,41182,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734790115,60368801201061,-62,True,1,37,0,0,41186,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
734897968,60368909315288,-62,True,1,37,0,0,41195,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735001789,60369034674783,-62,True,1,37,0,0,41200,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735106362,60369088759060,-62,True,1,37,0,0,41205,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735208312,60369229616224,-62,True,1,37,0,0,41210,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735314645,60369292892731,-62,True,1,37,0,0,41215,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735419473,60369402519200,-62,True,1,37,0,0,41221,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735524830,60369503200668,-62,True,1,37,0,0,41225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735626604,60369646177221,-62,True,1,37,0,0,41234,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735731128,60369708474648,-62,True,1,37,0,0,41239,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735835430,60369813339642,-63,True,1,37,0,0,41246,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
735942546,60369951362136,-63,True,1,37,0,0,41253,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736045280,60370052821686,-62,True,1,37,0,0,41259,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736151597,60370156447181,-62,True,1,37,0,0,41265,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736252603,60370307782016,-62,True,1,37,0,0,41270,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736357207,60370341976724,-63,False,1,37,0,0,41273,2391391958,0,4025F545CA4F06F80201061BFF4CF8B3F31FE6A4E2EDEC0EC8AC10BA9648423119009666515D94
736464084,60370446651816,-63,True,1,37,0,0,41279,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736680334,60370733023178,-63,True,1,37,0,0,41291,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736785659,60370762177087,-63,True,1,37,0,0,41297,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736889928,60370940868124,-65,True,1,37,0,0,41303,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
736995557,60370999660004,-65,True,1,37,0,0,41307,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
737100898,60371152711449,-63,True,1,37,0,0,41313,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
737205727,60371257905296,-64,True,1,37,0,0,41318,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
737306188,60371321548743,-64,True,1,37,0,0,41324,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
