Timestamp,CPUTimestamp,RSSI,CRCOK
1956367261,11592305876900,-71,True
1956578713,11592514931403,-78,False
1956687623,11592693246135,-72,False
1956789141,11592725400293,-72,True
1956893715,11592832754793,-74,True
1956995154,11592968551420,-74,False
1957095919,11593039122723,-73,False
1957200701,11593147690759,-70,True
1957308315,11593266053491,-69,True
1957415146,11593361700487,-71,True
1957523031,11593517607167,-70,True
1957625045,11593574508821,-70,True
1957732707,11593678194554,-70,True
1957832946,11593778666742,-69,True
1957935488,11593881971721,-68,True
1958038206,11593996755732,-71,True
1958140252,11594097700964,-72,True
1958342233,11594278780252,-68,True
1958447782,11594404656598,-71,True
1958552373,11594591358109,-74,True
1958766784,11594716894882,-75,True
1958873391,11594889692579,-68,True
1958977229,11594931771485,-76,False
1959078154,11595038150350,-75,True
1959179656,11595143015419,-68,True
1959288614,11595251242189,-75,True
1959395493,11595341384139,-71,True
1959606241,11595619735382,-71,True
1959712335,11595675149895,-67,True
1959815564,11595783537471,-72,True
1959925242,11595885036198,-67,True
1960030360,11595998062729,-71,True
1960239509,11596194128597,-71,True
1960341267,11596285266509,-69,True
1960450976,11596472462598,-66,True
1960553471,11596514957961,-67,True
1960662621,11596615372267,-73,True
1960768747,11596725332184,-73,True
1960869449,11596832237545,-71,True
1960976551,11596941606007,-72,True
1961082133,11597038640439,-73,True
1961186932,11597143215890,-73,True
1961291953,11597291756462,-74,False
1961399055,11597349755138,-74,False
1961503405,11597450372507,-71,True
1961608459,11597575010894,-69,True
1961717641,11597676428589,-71,True
1961826855,11597813653456,-74,False
1961932149,11597891746487,-71,True
1962034659,11598020487404,-69,True
1962135170,11598072659033,-70,True
1962242591,11598228648262,-73,True
1962351774,11598316688798,-72,True
1962452972,11598389695840,-69,True
1962558073,11598498778505,-69,True
1962662407,11598605871979,-70,True
1962763398,11598756149141,-73,True
1962865668,11598815683134,-71,True
1962967362,11598916211658,-73,True
1963072736,11599077367182,-74,False
1963180638,11599179094600,-71,True
1963601654,11599539917729,-75,False
1963806451,11599744569504,-71,True
1963907632,11599849171384,-79,False
1964012702,11599950903772,-82,False
1964229646,11600163887726,-78,False
1964331849,11600269942839,-74,False
1964433862,11600372182797,-74,False
1964537957,11600507960305,-73,True
1964640675,11600582032718,-72,True
1964951821,11600891281547,-75,True
1965061467,11600998992792,-73,True
1965266423,11601204681946,-71,False
1965368197,11601352994583,-73,True
1965473475,11601477031513,-74,False
1965574465,11601557705128,-77,False
1965678816,11601658767382,-75,True
1965882988,11601817824762,-73,False
1965985210,11601919059349,-73,False
1965986062,11601922178016,-72,True
1966091272,11602029111565,-75,False
1966198102,11602148427599,-78,False
1966403906,11602338447833,-74,True
1966610910,11602555142343,-76,True
1966819786,11602762873619,-73,True
1966928184,11602870817075,-73,True
1967030150,11602976579988,-72,True
1967132436,11603079683926,-71,True
1967240354,11603179536518,-71,True
1967342113,11603287184950,-71,True
1967442318,11603392825453,-70,True
1967551965,11603495723979,-69,True
1967660106,11603599703535,-67,True
1967762888,11603699688081,-67,True
1967867478,11603814675263,-66,True
1967972020,11603915265426,-72,True
1968072962,11604024036548,-72,True
1968387388,11604330775629,-73,True
1968489643,11604435220228,-69,True
1968597529,11604536552696,-67,True
