Timestamp,CPUTimestamp,RSSI,CRCOK
1711930078,61345857518270,-69,True
1712035195,61345960336650,-69,True
1712138712,61346061730357,-70,True
1712238709,61346164189964,-70,True
1712340930,61346270847325,-70,True
1712445744,61346379365790,-70,True
1712546253,61346486246660,-70,True
1712652841,61346615198393,-70,True
1712754838,61346716409258,-71,True
1712857812,61346806504758,-70,True
1712967744,61346915753888,-70,True
1713069261,61347023652643,-70,True
1713169435,61347123554080,-70,True
1713278888,61347233405014,-70,True
1713382453,61347325011130,-70,True
1713486994,61347433896803,-70,True
1713592799,61347540224078,-70,True
1713693036,61347657550450,-70,True
1713897782,61347851934845,-70,True
1713999476,61347918622306,-70,True
1714104817,61348023218973,-70,True
1714213486,61348174528285,-70,True
1714314491,61348234542567,-70,True
1714521588,61348447647062,-70,True
1714728447,61348656283235,-69,True
1714835019,61348758765125,-69,True
1714937256,61348860059718,-69,True
1715042549,61348961564146,-69,True
1715148931,61349076064004,-69,True
1715251472,61349183212875,-70,True
1715352397,61349273174530,-70,True
1715453418,61349381488225,-70,True
1715563143,61349484464108,-70,True
1715668964,61349603461523,-70,True
1715774546,61349694025583,-70,True
1715989868,61349912342339,-70,True
1716095736,61350064539643,-70,True
1716306370,61350227130674,-71,True
1716406592,61350333296394,-70,False
1716508125,61350433415017,-70,True
1716612457,61350532943741,-70,True
1716925584,61350844338076,-71,True
1717028814,61350963694639,-70,False
1717137258,61351069869240,-70,False
1717240071,61351162218453,-70,True
1717340549,61351270537424,-70,True
1717446370,61351372855236,-70,True
1717548607,61351478559437,-70,True
1717657004,61351575212001,-70,True
1717766457,61351693537481,-70,True
1717875605,61351801600519,-70,True
1717980467,61351901882058,-70,True
1718084288,61352003785968,-70,True
1718184492,61352112166295,-70,True
1718287562,61352214716780,-70,True
1718397527,61352324366166,-70,True
1718497988,61352430679068,-69,True
1718606097,61352535671895,-69,True
1718707823,61352639577148,-70,True
1718813707,61352748617232,-70,True
1718916248,61352852787466,-69,True
1719023141,61352954999491,-69,True
1719124915,61353061365246,-70,True
1719230479,61353161742212,-70,True
1719330652,61353258517945,-70,True
1719440377,61353377212779,-70,True
1719542119,61353479895942,-70,True
1719650275,61353587871715,-69,True
1719756913,61353693755409,-70,True
1719861966,61353795450901,-69,True
1719969082,61353901353474,-69,True
1720071096,61354006874088,-69,True
1720171540,61354113141652,-69,True
1720276834,61354195382259,-70,True
1720380895,61354316585200,-69,True
1720490572,61354420530346,-70,True
1720594841,61354521752197,-70,True
1720699414,61354622157538,-70,True
1720806275,61354725794012,-69,True
1720909088,61354834822668,-70,True
1721018748,61354941857671,-70,True
1721119178,61355043424762,-70,True
1721225751,61355152904353,-70,True
1721333123,61355255818395,-70,True
1721439985,61355362352103,-70,True
1721543773,61355463007558,-70,True
1721646827,61355569700060,-70,True
1721755224,61355701611943,-70,True
1721969410,61355921094769,-70,True
1722069887,61356030037003,-70,True
1722179052,61356131563989,-70,True
1722392310,61356342302173,-70,True
1722600688,61356519355634,-70,True
1722703934,61356662756818,-70,True
1723019156,61356938592050,-69,True
1723128369,61357078887919,-70,True
1723237758,61357180638995,-69,True
1723346459,61357290568590,-69,True
1723454072,61357391236804,-69,True
1723558101,61357494120664,-70,True
1723663394,61357597823639,-70,True
1723769279,61357701163367,-69,True
1723877660,61357796494885,-69,True
1723983032,61357914212083,-69,False
1724089638,61358015927504,-69,True
1724196996,61358114773419,-69,True
1724297999,61358220698320,-68,True
1724399772,61358323222050,-69,True
1724502810,61358427154315,-69,True
1724609655,61358533067698,-70,True
1724709828,61358638757280,-70,False
1724813393,61358734289754,-70,True
1724920735,61358843507040,-70,False
1725023276,61358941802993,-71,True
1725232406,61359155284193,-70,True
1725341587,61359264731885,-70,True
1725550956,61359468680287,-71,True
1725754919,61359674816330,-70,True
1725859252,61359780733549,-71,True
1726070366,61359989696497,-71,True
1726179274,61360114767268,-71,True
1726279735,61360216877054,-70,True
1726386837,61360321636644,-71,True
1726496226,61360423515177,-71,True
1726604078,61360528676296,-71,False
1726712780,61360634242141,-71,True
1726816872,61360741366556,-71,True
1726920949,61360849666834,-72,True
1727021154,61360947141750,-71,False
1727129808,61361059845424,-71,True
1727235676,61361161158593,-71,True
1727336170,61361269279342,-71,True
1727436839,61361354449678,-71,False
1727542644,61361484137080,-71,True
1727648498,61361590785833,-71,True
1727750702,61361693682552,-72,True
1727857275,61361776160813,-71,True
1727965688,61361899822937,-71,True
1728070277,61362006290797,-70,True
1728180242,61362106977619,-71,True
1728283023,61362208854019,-70,True
1728386029,61362311081360,-70,True
1728491321,61362412591344,-70,True
1728594550,61362516153103,-71,True
1728696595,61362620943271,-70,True
1728799840,61362728171340,-71,True
1728909277,61362830259515,-70,True
1729019210,61362937667523,-71,True
1729129111,61363064947099,-71,True
1729229268,61363147584841,-71,True
1729336882,61363256333270,-71,True
1729652633,61363591730694,-71,False
1729756661,61363675269186,-70,True
1729864546,61363797278508,-70,True
1729973487,61363901197495,-71,True
1730082140,61364008189580,-71,True
1730185450,61364118612067,-71,True
1730290550,61364210623612,-71,True
1730395107,61364313934561,-71,True
1730604669,61364531766842,-70,True
1730708987,61364628900369,-71,True
1730813751,61364731232405,-71,True
1730918596,61364842902816,-70,True
1731025473,61364944093963,-71,True
1731130767,61365051691693,-70,True
1731234779,61365152655727,-70,False
1731342151,61365271284596,-70,True
1731451317,61365372462901,-70,True
1731558418,61365497528177,-70,True
1731658608,61365576405177,-70,True
1731763660,61365681715857,-70,True
1731868953,61365787810556,-70,True
