Timestamp,CPUTimestamp,RSSI,CRCOK
1711972425,61345906292209,-54,True
1712078020,61346007356324,-53,True
1712182321,61346136327961,-53,True
1712288640,61346240408302,-54,True
1712397564,61346341943466,-54,True
1712504216,61346443604174,-54,True
1712613909,61346564734208,-54,True
1712717921,61346653187928,-54,True
1712824543,61346755250171,-54,True
1712929355,61346864924493,-54,True
1713034728,61346966320707,-54,True
1713138485,61347067821942,-54,True
1713247650,61347168569987,-54,True
1713353981,61347300806606,-54,True
1713455771,61347376453266,-55,True
1713565687,61347484796712,-54,True
1713673044,61347591356052,-54,True
1713782705,61347704418098,-54,True
1713891660,61347815920389,-54,True
1714000554,61347957733768,-54,True
1714105398,61348062185394,-54,True
1714316383,61348234807425,-54,True
1714317235,61348267591158,-54,True
1714417836,61348338395597,-54,True
1714519097,61348437500789,-54,True
1714621862,61348549375673,-54,True
1714725700,61348646547873,-54,True
1714833631,61348753319326,-54,True
1714941821,61348876870756,-54,True
1715043545,61348966449869,-54,True
1715146007,61349067018963,-54,True
1715248467,61349169584895,-54,True
1715355104,61349286648823,-54,True
1715463292,61349392785238,-54,True
1715566361,61349496517048,-54,True
1715667286,61349586945708,-54,True
1715775971,61349696417476,-54,True
1715882080,61349806073630,-55,True
1715987884,61349907890307,-54,True
1716095001,61350013853028,-54,True
1716199781,61350170211947,-54,True
1716309171,61350227489817,-54,True
1716415231,61350380152284,-54,True
1716515435,61350485869878,-54,True
1716621065,61350591522971,-54,True
1716731046,61350649226020,-54,True
1716835329,61350802734564,-54,True
1716942751,61350902759885,-54,True
1717045724,61351006466031,-54,True
1717151816,61351112780417,-54,True
1717253253,61351220850165,-54,True
1717356306,61351325212222,-52,True
1717464734,61351431962778,-54,True
1717572363,61351538724856,-52,True
1717676136,61351640907864,-54,True
1717782788,61351750259867,-54,True
1717886561,61351852773610,-54,True
1717988542,61351953954405,-54,True
1718093643,61352012084130,-54,True
1718199512,61352168749755,-54,True
1718300021,61352280298537,-54,True
1718409937,61352380975998,-54,True
1718512702,61352487391336,-54,True
1718617786,61352536772843,-54,True
1718726935,61352697711656,-54,True
1718835108,61352801610841,-55,True
1718942017,61352902153197,-54,True
1719047133,61353006490640,-54,True
1719152250,61353111475058,-54,True
1719257094,61353214731125,-54,True
1719361860,61353314641581,-54,True
1719471296,61353422817852,-54,True
1719572301,61353527169965,-54,True
1719679722,61353630854096,-54,True
1719785846,61353733395169,-54,True
1719894019,61353840465000,-54,True
1719994272,61353945319201,-54,True
1720095517,61354053972461,-54,True
1720200794,61354156495109,-55,True
1720309703,61354257702466,-54,True
1720419091,61354364129124,-54,True
1720519503,61354473139164,-54,True
1720628141,61354582091063,-54,True
1720734009,61354684229316,-54,True
1720843206,61354787118898,-54,True
1720946691,61354888376212,-54,True
1721052239,61354995399654,-54,True
1721156076,61355095375463,-55,True
1721256488,61355200246071,-54,True
1721363078,61355306437361,-54,True
1721465586,61355415786197,-54,True
1721570383,61355524842179,-54,True
1721679789,61355634062214,-54,True
1721783865,61355711587498,-54,True
1721893509,61355822204817,-54,True
1722003410,61355945757758,-54,True
1722112366,61356053906339,-54,True
1722213899,61356156095218,-54,True
1722320216,61356267738130,-54,True
1722424501,61356374541549,-54,True
1722532866,61356476826824,-54,True
1722639742,61356580447338,-54,True
1722745099,61356680983018,-54,True
1722850664,61356786062811,-54,True
1722952372,61356893912025,-54,True
1723058737,61356995948962,-54,True
1723161262,61357100428682,-54,True
1723263018,61357212613501,-54,True
1723372967,61357319635492,-54,True
1723473460,61357414107417,-54,True
1723576433,61357524433729,-54,True
1723680238,61357598119923,-54,True
1723681090,61357618741921,-54,True
1723783482,61357712860171,-54,True
1723891927,61357830613387,-54,True
1723996709,61357932314673,-54,True
1724098160,61358034382655,-55,True
1724202190,61358147543985,-54,True
1724303114,61358241198633,-54,True
1724405672,61358349324066,-54,True
1724509476,61358457726901,-54,True
1724615536,61358555939634,-54,True
1724720909,61358661266958,-54,True
1724823146,61358765721950,-54,True
1724925960,61358873847013,-54,True
1725027700,61358974433128,-54,True
1725134801,61359078348669,-54,True
1725237774,61359182035571,-54,True
1725347226,61359287501733,-55,True
1725456902,61359390110016,-54,True
1725566819,61359498738081,-54,True
1725669808,61359605882794,-54,True
1725777661,61359710677357,-54,True
1725878842,61359816248928,-54,True
1725984662,61359917507631,-54,True
1726093859,61360021212624,-54,True
1726197360,61360127652342,-54,True
1726299405,61360232105639,-54,True
1726403945,61360341219489,-54,True
1726505911,61360446315914,-54,True
1726611234,61360550709529,-55,True
1726716848,61360650637654,-53,True
1726823980,61360759493364,-55,True
1726932105,61360861889214,-54,True
1727034566,61360969434803,-55,True
1727142499,61361077475864,-55,True
1727243680,61361169198918,-55,True
1727351868,61361282415797,-55,True
1727459801,61361390606257,-54,True
1727566709,61361499334984,-54,True
1727673346,61361601272222,-54,True
1727776383,61361710545550,-55,True
1727878651,61361811178897,-54,True
1727982473,61361917552510,-55,True
1728088789,61362017721341,-54,True
1728188978,61362125116340,-54,True
1728291518,61362225723320,-54,True
1728393820,61362328162373,-54,True
1728495257,61362435704099,-54,True
1728600549,61362538748823,-54,True
1728705586,61362627658900,-54,True
1728912940,61362831390239,-54,True
1729017464,61362935025534,-54,True
1729018316,61362936539178,-54,True
1729123062,61363042091761,-54,True
1729224002,61363146466069,-54,True
1729329087,61363254137497,-54,True
1729437708,61363364087368,-54,True
1729650228,61363568041147,-54,True
1729758098,61363692510017,-54,True
1729861342,61363779928246,-54,True
1729967995,61363890689997,-54,True
1730076375,61363999622675,-54,True
1730178356,61364096083864,-54,True
1730284466,61364202970496,-54,True
1730386734,61364304423336,-54,True
1730492811,61364413921169,-54,True
1730602455,61364522138067,-54,True
1730704244,61364626412039,-54,True
1730805425,61364730998850,-54,True
1730914877,61364835878616,-54,True
1731015131,61364942653776,-55,True
1731118439,61365047916921,-54,True
1731225556,61365152191391,-54,True
1731333217,61365256619428,-54,True
1731434653,61365358555346,-54,True
1731538202,61365467962331,-55,True
1731645063,61365572310436,-54,True
1731752164,61365680925881,-54,True
1731858784,61365783729433,-54,True
