Timestamp,CPUTimestamp,RSSI,CRCOK
2218055757,3129603974359,-75,False
2218160345,3129702734968,-75,True
2218263831,3129812556584,-75,True
2218371492,3129868158193,-76,True
2218479650,3129973586540,-77,False
2218787083,3130293067128,-78,False
2218896984,3130451222548,-78,False
2218998166,3130527731433,-76,False
2219102452,3130607989937,-76,True
2219204722,3130770554836,-77,False
2219310079,3130802750997,-75,False
2219519755,3131076233657,-75,True
2219626392,3131132515480,-75,False
2219728886,3131276996577,-75,False
2220144909,3131659539474,-75,True
2220354967,3131899294770,-75,False
2220459541,3131968986163,-74,True
2220560563,3132107573151,-74,True
2220660801,3132175113630,-74,True
2220765103,3132320682968,-75,True
2220875068,3132424347277,-75,False
2220976026,3132528658538,-75,False
2221187478,3132711372357,-75,True
2221400609,3132955683709,-76,False
2221508478,3133054380999,-76,False
2221710698,3133262942022,-75,True
2221815751,3133369869802,-75,True
2221921349,3133473760460,-75,False
2222031042,3133546291957,-75,True
2222448553,3133939730577,-75,False
2222977949,3134494136766,-75,False
2223078362,3134600003338,-75,False
2223290246,3134808670451,-75,True
2223390756,3134913871203,-76,True
2223493825,3135023097616,-75,False
2223601455,3135122921116,-75,False
2223703709,3135193331640,-75,True
2223804379,3135331215317,-75,False
2223908376,3135432890911,-75,False
2224018326,3135542483327,-75,True
2224124931,3135644359007,-76,True
2224227905,3135738588859,-75,True
2224434460,3135956870918,-75,True
2224540314,3136063702009,-75,False
2224852019,3136376738352,-75,True
2225169531,3136693074349,-76,True
2225591123,3137097508149,-76,True
2225800494,3137325525459,-76,True
2226018376,3137534874507,-75,True
2226123398,3137636688629,-75,False
2226226980,3137737165724,-75,False
2226331314,3137840420629,-75,True
2226433583,3137954201999,-76,True
2226541197,3138055265665,-75,True
2226649386,3138139968073,-75,False
2226756489,3138253273339,-75,True
2226966163,3138463701700,-75,True
2227171759,3138682869916,-74,True
2227278140,3138786091855,-74,True
2227383754,3138887857159,-74,True
2227487592,3138987962364,-74,True
2227592405,3139093584923,-75,True
2227701571,3139201490632,-75,False
2228227527,3139731027706,-78,False
2228544048,3140049770666,-77,False
2228648079,3140137651482,-77,True
2228749339,3140264206417,-77,False
2228952503,3140469155423,-77,False
2229577833,3141104740574,-76,True
2229791076,3141320373299,-75,False
2229894370,3141428501014,-75,False
2230003296,3141532027985,-74,True
2230110381,3141639739670,-74,True
2230430598,3141919900997,-74,False
2230535460,3142034869784,-74,False
2230739424,3142277352069,-74,True
2230945194,3142482812734,-75,True
2231051848,3142584837065,-75,True
2231367393,3142861054487,-78,False
2231476815,3143003209260,-77,False
2231584668,3143108942712,-77,True
2231689786,3143218396973,-76,False
2232101841,3143633491696,-77,False
2232202847,3143705624111,-78,False
2232416889,3143943386841,-77,False
2232524311,3144044627723,-77,False
2232632229,3144148875364,-76,True
2233059131,3144572635876,-74,True
2233270054,3144787223256,-75,False
2233370740,3144891509785,-76,False
2233475538,3144995266276,-76,False
2233686445,3145205912292,-76,False
2233787899,3145307119076,-76,True
2233894808,3145383882539,-77,False
2234104228,3145615827451,-75,True
2234633720,3146131475588,-75,True
2234847219,3146339006591,-75,False
2234954305,3146486389336,-76,False
2235062478,3146599396866,-76,False
2235476661,3146968956063,-76,True
2235583506,3147114902904,-76,True
2235897916,3147462220028,-77,False
2236006873,3147543461809,-76,False
2236211125,3147804515761,-76,False
2236316994,3147819656988,-75,False
2236421760,3147910842634,-76,True
2236628555,3148121393588,-75,True
2236733098,3148229351707,-75,True
2236834118,3148336427186,-75,False
2236943253,3148443261457,-74,False
2237146735,3148652016362,-75,True
2237255949,3148760752697,-75,True
2237361835,3148868124080,-75,False
2237568918,3149073903329,-76,False
2237670356,3149180713430,-76,True
2237779809,3149288242571,-76,False
2237982061,3149482123326,-76,False
2238198824,3149706199266,-76,False
2238302870,3149815716049,-76,True
2238407732,3149922545405,-76,True
2238517665,3150027417153,-76,False
2238827755,3150341960279,-75,False
2239038213,3150553098465,-75,False
2239147155,3150658209124,-75,False
2239247377,3150759361355,-75,True
2239465500,3150970017939,-75,True
2239567961,3151071961543,-75,True
2239779061,3151278775575,-75,True
2239883666,3151386289664,-75,False
2240094589,3151595667836,-75,False
2240199452,3151698810453,-76,False
2240307353,3151803871598,-75,True
2240409655,3151909376168,-75,True
2240516788,3152013022378,-75,False
2240619761,3152118105163,-75,True
2240727904,3152222494376,-75,False
2240830925,3152327321342,-75,True
2241037256,3152536846403,-75,False
2241144086,3152635018502,-75,False
2241249668,3152748685286,-75,True
2241356545,3152848703636,-75,True
2241564156,3153058712542,-74,True
2241667658,3153164995507,-75,True
2241876053,3153366196759,-75,False
2242090737,3153581830928,-75,True
2242195295,3153689303966,-75,False
2242302380,3153797223032,-75,True
2242402634,3153901154808,-75,True
2242615301,3154109177293,-75,False
2242717762,3154209933026,-75,True
2242931966,3154424228896,-75,True
2243037516,3154533024817,-76,True
2243240455,3154739267793,-76,False
2243342245,3154844145965,-76,False
2243551808,3155056123142,-76,False
2243872040,3155362356131,-76,True
2243980726,3155529287271,-76,False
2244085076,3155578379019,-76,False
2244190354,3155686578310,-74,True
2244297439,3155794855733,-75,False
2244717190,3156205938796,-75,False
2244920385,3156414711647,-76,False
2245245467,3156733515849,-78,False
2245984186,3157562255151,-79,False
2246085192,3157674169715,-76,False
2246189285,3157677625433,-77,True
2246398928,3157917331890,-77,False
2246503790,3157992876805,-76,False
2246613212,3158129791692,-75,True
2246719082,3158231311077,-76,False
2247028066,3158543646613,-76,False
2247134896,3158674375568,-76,True
2247559590,3159060363254,-74,True
2247669044,3159162086696,-75,False
2247776962,3159332048303,-75,False
2247882543,3159375583306,-75,False
2247985005,3159545315479,-76,True
2248087274,3159630773264,-75,True
2248188296,3159680666010,-75,True
2248294151,3159783649899,-75,False
2248398724,3159901700572,-76,True
2248503041,3159994620258,-76,False
2248916744,3160407286082,-76,False
2249130963,3160692206447,-76,False
2249235506,3160741882905,-76,False
2249338575,3160874462263,-76,False
2249445452,3160934286008,-76,False
2249653080,3161162175069,-76,False
2249757094,3161291783664,-76,False
2249864451,3161399949154,-76,False
2249971856,3161522019903,-78,False
2250076142,3161569219233,-76,True
2250181227,3161736512797,-78,False
2250602530,3162124258814,-77,False
2250707600,3162233672341,-77,False
2251021561,3162539399956,-75,False
2251129158,3162638077969,-75,True
2251538718,3163028288111,-75,False
2251644827,3163132859395,-75,False
2251747049,3163262636647,-75,True
2251850119,3163382425560,-75,False
2251955732,3163448038024,-74,False
2252059218,3163551881677,-74,False
2252168399,3163661561572,-75,False
2252371403,3163871362965,-76,True
2252473176,3163977821767,-75,True
2252581062,3164108741081,-75,True
2252682036,3164181225912,-75,True
2252995693,3164579964642,-76,False
2253635038,3165146512292,-77,True
2253739884,3165240297654,-77,True
2253949207,3165453147812,-78,False
2254464092,3165969157047,-79,False
2254570970,3166122902660,-78,False
2254772149,3166293946250,-78,True
2254878482,3166388437879,-78,False
2255920940,3167437534756,-79,False
2256336514,3167886597136,-79,False
2256649979,3168157897830,-78,False
2256972579,3168483445727,-78,True
2257290045,3168866247366,-77,False
2257602390,3169114616501,-76,True
2257711027,3169227647705,-75,True
2257812817,3169322385952,-75,False
2257916847,3169492321425,-74,True
2258025004,3169538914789,-74,False
2258128074,3169636125485,-74,True
2258231304,3169725327441,-74,False
2258336405,3169909968568,-74,False
2258554801,3170096493663,-74,True
2258663727,3170226188586,-74,True
2258764412,3170257093910,-74,True
2258870297,3170366551845,-74,True
2259187090,3170682573233,-74,True
2259287856,3170785024973,-74,True
2259392621,3170880426188,-75,True
2259598361,3171098457446,-75,True
2259698775,3171195206264,-75,True
2259807220,3171307572296,-74,False
2259913058,3171410783059,-75,False
2260016079,3171517685133,-75,True
2260116525,3171626594646,-75,True
2260223371,3171730741964,-75,True
2260326680,3171872166847,-74,False
2260430743,3171974223686,-74,True
2260635794,3172152393718,-74,True
2260737760,3172258265030,-75,False
2260840238,3172342717828,-75,False
2260944748,3172467164849,-76,False
2261053929,3172565221895,-75,False
2261158774,3172683878493,-75,True
2261266628,3172785178950,-75,False
2261371745,3172902351511,-75,True
2261474559,3172989899144,-75,False
2261579917,3173093988248,-75,False
2261682394,3173219197696,-75,False
2261790808,3173306330623,-75,True
2261896134,3173396422656,-76,False
2262111425,3173638963200,-76,False
2262314924,3173816576196,-76,True
2262629174,3174137593068,-76,False
2262836560,3174345377454,-76,False
2263569824,3175082931530,-76,False
2263777851,3175285875984,-77,False
2263883161,3175389216323,-77,False
2264196546,3175717980870,-78,False
2264300591,3175815389001,-79,True
2264931713,3176446756453,-77,True
2265246427,3176789689728,-77,True
2265773119,3177277229581,-78,False
2266403137,3177898560951,-76,False
2266614220,3178102005627,-76,True
2266716954,3178210201301,-76,True
2266822008,3178316508722,-76,False
2267035779,3178545873393,-77,False
2267248686,3178754606321,-76,False
2267348684,3178841957619,-76,True
2267454538,3178967743160,-76,True
2267561639,3179057416072,-76,False
2267664932,3179153696900,-77,False
2267774114,3179270388725,-76,False
2267881216,3179393975188,-76,True
2268087515,3179598945469,-76,True
2268196440,3179708317878,-76,True
2268306134,3179820185942,-76,True
2268408404,3179915874118,-76,False
2268509633,3179996832565,-75,False
2268610399,3180102261100,-76,True
2268814891,3180334344301,-77,False
2269229329,3180732067587,-76,True
2269330031,3180832986810,-76,True
2269438221,3180963271008,-76,True
2269541482,3181069554067,-77,False
2269646248,3181171949496,-77,True
2269961298,3181456699790,-78,True
2270680433,3182178663555,-77,False
2270894972,3182437208146,-77,True
2271208037,3182714910638,-76,False
2271419440,3182958659844,-76,False
2271730010,3183273697162,-75,False
2271934021,3183486919953,-76,False
2272042435,3183545974019,-76,True
2272144641,3183643400091,-76,True
2272250222,3183747414283,-76,True
2272460041,3183963369166,-77,False
2272563863,3184063944987,-77,False
2272665300,3184166745592,-78,False
2273287351,3184787358666,-77,False
2273389092,3184908216586,-77,False
2273814219,3185358716216,-77,True
2273918473,3185464302154,-77,False
2274023238,3185535529612,-77,False
2274124468,3185639314492,-77,False
2274228530,3185741049673,-77,False
2274338511,3185850047344,-76,False
2274439501,3185951711855,-77,False
2274548666,3186090568574,-77,True
2275069215,3186563549150,-77,False
2275175836,3186681633405,-77,False
2275484886,3186974600752,-76,True
2275592307,3187095893109,-76,False
2275697648,3187227424672,-78,True
2275799950,3187302795343,-76,False
2276119799,3187653100570,-77,False
2276227189,3187718210974,-77,False
2276328211,3187828203347,-77,False
2276540158,3188076117497,-77,False
2276748745,3188293600928,-77,True
2276852999,3188349037893,-77,False
2277067938,3188558357529,-77,False
2277281661,3188815455998,-77,False
2277384923,3188921070974,-78,True
2277491784,3189029869768,-78,False
2277600214,3189133003936,-77,False
2277811345,3189304702760,-77,False
2278019996,3189551665431,-76,False
