Timestamp,CPUTimestamp,RSSI,CRCOK
2218862688,3130386606624,-80,False
2219914770,3131414107690,-79,False
2220015536,3131527105950,-80,False
2220217710,3131736181821,-81,False
2221048083,3132555181994,-81,False
2221565020,3133056173652,-82,False
2225245404,3136764081524,-84,False
2226085105,3137612647644,-82,False
2226820551,3138369180433,-82,False
2227654220,3139172399025,-81,False
2228597408,3140094071597,-81,False
2229015754,3140573508423,-81,False
2229116681,3140606056822,-81,False
2230047645,3141549718148,-82,False
2230262362,3141754923053,-80,False
2230469415,3141959674637,-81,False
2231107438,3142697507608,-80,False
2231634936,3143132296980,-79,False
2232064738,3143590512286,-79,False
2232166241,3143684834959,-81,False
2232269999,3143800659988,-81,False
2232895351,3144404840747,-83,False
2233003782,3144513557020,-83,False
2233422544,3144964387654,-84,False
2233632158,3145131087679,-82,False
2233736668,3145230470065,-82,False
2234371539,3145862856372,-83,False
2234900541,3146395876213,-81,False
2237528954,3149057542004,-85,False
2238790426,3150309385453,-84,False
2239208340,3150735887402,-83,False
2239724413,3151215585725,-84,False
2240140103,3151674589526,-83,False
2242564776,3154103446016,-84,False
2243617626,3155148952666,-84,False
2244246498,3155736147096,-82,False
2246554723,3158094153320,-83,False
2247605269,3159100674083,-86,False
2250643213,3162151448242,-81,False
2251576608,3163096275091,-81,False
2252212792,3163731770776,-81,False
2252422725,3163947062023,-80,False
2255548508,3167064112619,-82,False
2255757593,3167251598159,-82,False
2256169411,3167715706596,-82,False
2257625985,3169115255756,-83,False
2258237833,3169737572579,-80,False
2259410921,3170917750560,-80,False
2259720757,3171245692644,-80,False
2259821683,3171348683033,-80,False
2259923218,3171411243236,-80,False
2260138176,3171628795048,-80,False
2260669512,3172180263585,-79,False
2260872454,3172364727402,-79,False
2260980084,3172469392401,-79,False
2261502653,3173004859674,-80,False
2261914041,3173432947319,-78,False
2262227220,3173740437540,-79,False
2262541136,3174047763737,-79,False
2262753629,3174255596301,-79,False
2262858172,3174356026584,-79,False
2262962170,3174449834601,-79,False
2263068506,3174571429865,-79,False
2263175928,3174672910451,-79,False
2263595986,3175119042416,-79,False
2263902238,3175407261546,-81,False
2264434215,3175955772771,-81,False
2264649284,3176167882761,-80,False
2264758242,3176273266443,-80,False
2265590328,3177093913128,-79,False
2266213456,3177718845909,-79,False
2267558398,3179048571896,-78,False
2267667052,3179159837136,-79,False
2267770315,3179261035434,-77,False
2267878761,3179368165802,-78,False
2268616528,3180128397539,-78,False
2268934380,3180437668732,-78,False
2269355541,3180858876438,-80,False
2270102812,3181592624176,-81,False
2270524294,3182013226277,-82,False
2271480201,3182977365356,-81,False
2271899957,3183420727999,-80,False
2272530188,3184050534593,-80,False
2272942167,3184465601416,-80,False
2273366865,3184876369513,-80,False
2274196374,3185715077630,-80,False
2274398291,3185885312735,-80,False
2274823677,3186348857627,-81,False
2276821699,3188333293481,-81,False
2277459130,3188971980969,-80,False
2278079154,3189582205759,-80,False
