Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1172683798,71540552533892,-79,False,1,37,0,0,46156,2391391958,0,4025C78FB2E37BC61201062BFF4C000215098AB1AC28F44296A0807D45387B42310450000C2464
1173107101,71540977768358,-79,False,1,37,0,0,46174,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000C0464
1173521238,71541391554424,-79,False,1,37,0,0,46191,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB9AC28F442D6A080FD45387B42310450000C0464
1173829042,71541711585214,-77,True,1,37,0,0,46204,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1173937488,71541808389199,-76,False,1,37,0,0,46208,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1174038718,71541888712429,-75,False,1,37,0,0,46212,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1EC28F442D6A080FD45387B42310450000C0464
1174146108,71542013244463,-73,True,1,37,0,0,46218,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1174251994,71542120250986,-74,True,1,37,0,0,46222,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1174360616,71542226537144,-74,True,1,37,0,0,46228,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1174465942,71542331944042,-74,True,1,37,0,0,46234,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1174566101,71542442055689,-74,True,1,37,0,0,46240,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1174675762,71542526848206,-74,False,1,37,0,0,46245,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A0C0FD45387B42310450000C0464
1174776962,71542661428159,-74,False,1,37,0,0,46250,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1ACA8F542D6A080FD45387B42310450000C0464
1174884623,71542744517709,-74,False,1,37,0,0,46254,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0404
1175096060,71542979226933,-74,True,1,37,0,0,46267,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1175203994,71543058938946,-74,True,1,37,0,0,46271,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1175310328,71543191634341,-73,True,1,37,0,0,46275,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1175518436,71543396598913,-74,True,1,37,0,0,46286,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1175625811,71543497129379,-75,True,1,37,0,0,46290,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1175727521,71543604047181,-75,True,1,37,0,0,46295,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1175836004,71543713806664,-73,True,6,37,0,0,46304,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1175936094,71543780533878,-76,False,1,37,0,0,46311,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000C0464
1175936947,71543817739719,-74,False,6,37,0,0,46313,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1176148809,71544031581261,-74,True,1,37,0,0,46324,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1176251608,71544139238622,-74,True,1,37,0,0,46328,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1176358182,71544240931958,-75,True,1,37,0,0,46334,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1176575762,71544454828991,-75,False,1,37,0,0,46340,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F446D6A080FD45387B42310450000C0464
1176675984,71544525987924,-76,False,1,37,0,0,46344,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AA1AC28F442D6A080FD453A7B42310450000C0464
1176878637,71544731087678,-76,True,1,37,0,0,46353,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1176987595,71544869824364,-75,False,1,37,0,0,46357,2391391958,0,4025C78FB2E37BC60201061BFF4C200215898AB1AC28F442D6A080FD45387B42310450000C0464
1177088297,71544972327168,-75,True,1,37,0,0,46362,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1177295638,71545177331367,-75,True,1,37,0,0,46370,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1177404052,71545280462406,-75,False,1,37,0,0,46374,2391391958,0,4025C78FB2E37BC60201061B3F4C000215098AB1AC28F442D6A080FD453B7B42310450000C0464
1177511650,71545382096696,-75,False,1,37,0,0,46380,2391391958,0,4025C78FB2E37BC60201060BFF4C000215098AB1AC2CF442DEA080FD45387B42310450000C1C64
1177620016,71545465480353,-75,True,1,37,0,0,46384,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1177722255,71545577782102,-75,True,1,37,0,0,46389,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1177832204,71545704180232,-76,True,1,37,0,0,46394,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1177935723,71545812270251,-75,True,1,37,0,0,46398,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1178042089,71545903040949,-75,False,1,37,0,0,46404,2391391958,0,4025C78FB2E37BC60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000C0464
1178254773,71546127977251,-75,True,1,37,0,0,46413,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1178358835,71546229666845,-76,False,1,37,0,0,46419,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000C0464
1178464977,71546309202935,-76,True,1,37,0,0,46423,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1178565712,71546439052174,-76,False,1,37,0,0,46427,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B4231C450000C0464
1178881275,71546752062737,-77,False,1,37,0,0,46440,2391391958,0,4025C78FB2E37BC60201064BFF4C000215098BB1AC28F4C2D6A080FD45387B42310454000C2464
1178990664,71546855987603,-76,True,1,37,0,0,46446,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1179092359,71546962857194,-76,True,1,37,0,0,46450,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1179193077,71547068498290,-76,True,1,37,0,0,46455,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1179298115,71547174740124,-75,False,1,37,0,0,46459,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B22310450000C0464
1179404241,71547266375480,-75,True,1,37,0,0,46465,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1179611646,71547491552976,-75,True,1,37,0,0,46481,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1179717196,71547596398944,-75,True,1,37,0,0,46487,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
