Timestamp,CPUTimestamp,RSSI,CRCOK
239697350,65157957014749,-83,False
245157537,65163418296397,-80,False
245892995,65164236304888,-77,False
246002193,65164276242730,-73,False
246730260,65165081192970,-74,False
247036510,65165329636428,-73,True
247144924,65165427807318,-70,True
247248698,65165520984329,-70,True
247349704,65165609561847,-65,True
247667987,65165927345403,-68,True
247775616,65166065968861,-75,False
247880911,65166180162671,-66,True
247985740,65166288428537,-63,True
248088282,65166444988463,-57,True
248193097,65166476322278,-61,True
248294822,65166570923418,-63,True
248396613,65166720098785,-66,True
248499123,65166856005380,-62,True
248608081,65166888461559,-63,True
248716751,65167000023708,-73,True
248928395,65167271387913,-75,False
249037849,65167317971958,-72,True
249253429,65167598198074,-75,False
249894041,65168229887121,-77,False
249994472,65168254589014,-78,False
250205124,65168547119042,-76,False
251241792,65169502583142,-82,False
252084848,65170344476501,-75,False
252190463,65170464733722,-77,False
347575407,65265863862116,-76,False
348209235,65266462910177,-81,False
348958164,65267285310394,-70,True
349266782,65267596028841,-76,False
349370558,65267649732386,-80,False
349478234,65267808502686,-73,False
349587658,65267846728617,-75,False
349794213,65268124740835,-77,False
350006209,65268302945186,-74,True
350106687,65268435379623,-71,True
350212749,65268485527073,-71,False
350313499,65268589221865,-72,True
350415481,65268692117018,-69,True
350516199,65268849037656,-80,False
350620277,65268879218746,-76,False
350728435,65269045210187,-68,False
350832274,65269162202278,-68,True
350938367,65269222438499,-67,True
351043693,65269321437899,-64,True
351149035,65269449213071,-76,False
351252025,65269583303839,-67,True
351354535,65269690953203,-68,True
351456821,65269736715713,-61,True
351559347,65269847773918,-65,True
351662657,65269983310235,-64,True
351771039,65270026677055,-62,True
351879149,65270151391709,-61,True
351981164,65270322549458,-65,True
352188391,65270539073180,-69,False
352296518,65270605460285,-67,True
352400516,65270697624548,-69,False
352505361,65270804289873,-72,True
352611183,65270892919813,-65,True
352820028,65271162791450,-75,True
353026760,65271374612160,-79,False
353439375,65271693975413,-74,True
353754521,65272007849005,-75,False
353755373,65272017827595,-74,True
353964934,65272218430979,-74,False
353965786,65272223950646,-74,False
354066179,65272331251974,-76,True
354283519,65272543958061,-79,False
354924979,65273191473081,-75,False
425813579,65344114104481,-82,False
426341477,65344602464936,-76,False
426975562,65345242658602,-79,False
427077203,65345386818701,-79,False
427184112,65345496210779,-73,True
427290255,65345591629048,-77,False
428758996,65347058440267,-75,False
429178764,65347428218049,-80,False
429284906,65347550069066,-72,True
429386344,65347648104691,-70,True
429495222,65347794883588,-74,False
429700258,65347966924661,-71,False
429908686,65348197586519,-81,False
430011420,65348265099430,-68,True
430328887,65348630669690,-70,True
430431892,65348739753226,-73,False
430534195,65348818780043,-70,True
430644161,65348940998679,-70,True
430748687,65348997998960,-69,True
430749540,65349030553450,-69,True
430856813,65349115524591,-71,True
430959579,65349223389715,-72,True
431062840,65349372489760,-71,True
431278117,65349581793679,-74,True
431484737,65349797709021,-74,False
431592863,65349855455290,-74,True
432008199,65350257396069,-71,True
432009051,65350265487734,-72,True
432109445,65350412989583,-78,False
432312438,65350626210197,-76,False
432518893,65350834246060,-71,True
432731802,65351029365786,-78,False
433160805,65351472036893,-75,False
434847442,65353127878557,-82,False
437900425,65356192977825,-87,False
538235435,65456497306584,-76,False
538445544,65456743468389,-86,False
539487796,65457815074060,-75,False
539693313,65457958915911,-77,False
539909804,65458163652665,-76,False
540119193,65458431097831,-75,False
540227606,65458505143582,-75,False
540646031,65458949562000,-74,False
540748573,65458991670697,-80,False
540851067,65459094576701,-80,False
540851919,65459191966505,-79,False
