Timestamp,CPUTimestamp,RSSI,CRCOK
241958392,65160271895805,-72,True
242276144,65160562551953,-73,False
242587497,65160852267155,-76,False
242690567,65160961630812,-65,True
242800468,65161117469690,-67,True
242903473,65161170608723,-70,True
243008783,65161333307520,-72,False
243115884,65161406200760,-66,True
243224313,65161519107113,-74,False
243329687,65161629277298,-62,True
243432980,65161695097110,-62,True
243535762,65161858793056,-65,True
243638256,65161963201911,-65,True
243844843,65162152790118,-62,True
243948856,65162232509750,-71,True
244054485,65162347921720,-70,True
244156531,65162465616132,-74,False
244361374,65162700745824,-70,True
244464124,65162776274178,-72,True
244564809,65162844914130,-73,False
244778100,65163050058635,-73,True
244878322,65163203319248,-75,True
245508466,65163837098127,-76,False
245614273,65163873587197,-77,False
246659751,65164973528023,-83,False
350438801,65268742780887,-80,False
350969204,65269271576681,-82,False
351594725,65269873962129,-79,False
352551117,65270849005286,-82,False
353278827,65271558410319,-80,False
354014265,65272319072871,-78,False
354741527,65273002589493,-77,False
355168252,65273445090914,-71,True
355275113,65273564159080,-76,False
355379191,65273687484350,-71,True
355483973,65273757689191,-67,True
355587746,65273844732098,-74,False
355693375,65273992499147,-69,True
355793869,65274054089536,-67,True
356006039,65274266258098,-64,True
356111077,65274368634945,-65,True
356215154,65274523720976,-64,True
356319407,65274625299546,-60,True
356425293,65274734549104,-63,True
356531946,65274808420806,-63,True
356633704,65274910318485,-76,True
357160362,65275482080484,-76,False
357577648,65275911774178,-75,False
357995590,65276318956254,-76,False
358306911,65276571055718,-73,True
359146762,65277403299341,-80,False
424118831,65342416874215,-82,False
424331134,65342676799776,-80,False
424542773,65342804079371,-76,False
424644818,65342915325036,-73,True
425174837,65343509316505,-74,False
425378001,65343642110509,-72,True
425484350,65343783040665,-72,True
425586331,65343860597451,-64,True
425686488,65343953200848,-66,True
425791814,65344054299009,-63,True
425900756,65344163853203,-70,True
426007873,65344325476550,-72,False
426114270,65344422683091,-68,True
426219852,65344469250403,-66,True
426220704,65344482437319,-65,True
426328265,65344577935261,-70,True
426329117,65344589686401,-70,True
426647376,65344968696415,-69,True
427602233,65345875377921,-76,False
540215608,65458470578560,-85,False
540632685,65458879452175,-80,False
541581926,65459876569981,-87,False
541691315,65460031204191,-77,False
542012715,65460340497156,-82,False
542115192,65460425560871,-77,False
542223862,65460557495931,-80,False
542743610,65461012239987,-73,False
543269644,65461520886885,-73,True
543373914,65461616972945,-73,False
543374766,65461703033965,-72,True
543586565,65461829497648,-73,False
543587417,65461865738174,-73,True
543691586,65462018037177,-78,False
543799200,65462064564418,-72,True
543905805,65462152134668,-68,True
544010347,65462333751208,-80,False
544117192,65462364958700,-68,True
544217925,65462536113225,-71,True
544321731,65462609646407,-71,False
544427536,65462712591444,-70,True
544530782,65462851863181,-66,True
544631755,65462883353650,-64,True
544735065,65462977994805,-67,True
544842486,65463153276378,-63,True
544951668,65463214369978,-59,True
545167662,65463428356175,-65,True
545271227,65463577207161,-65,True
545373961,65463693837082,-68,True
545482343,65463736178636,-71,True
545589508,65463859404810,-78,False
545694369,65463984564758,-70,True
545798158,65464086776894,-70,True
545907580,65464150542555,-78,False
546232244,65464531943029,-74,False
546341969,65464605351762,-78,False
546655882,65464945530559,-74,True
