Timestamp,CPUTimestamp,RSSI,CRCOK
128075923,65046351665482,-74,False
128180209,65046473416621,-75,False
128485801,65046800790639,-75,False
128593462,65046899359068,-77,False
129016778,65047322563737,-75,False
129120519,65047394740560,-74,False
129228148,65047519742422,-75,True
131431465,65049703021877,-82,False
131846189,65050173404854,-83,False
136567725,65054834305131,-83,False
138044644,65056318075564,-85,False
138257375,65056530461586,-85,False
142773267,65061051442817,-82,False
146013515,65064281747325,-87,False
149561739,65067852999237,-80,False
153454321,65071729243316,-84,False
156063514,65074340479103,-78,False
156163927,65074437690186,-79,False
156480350,65074750277883,-79,False
156582091,65074852284336,-78,False
156791910,65075064203254,-78,False
156997184,65075273997745,-81,False
158984842,65077259060370,-82,False
159301937,65077577009947,-81,False
159821906,65078105796114,-82,False
161537252,65079808353662,-85,False
175078768,65093344589638,-84,False
230958923,65149238385352,-87,False
232738471,65151070337457,-86,False
233154922,65151495251605,-72,True
233261800,65151600273462,-76,False
233473698,65151777804860,-74,True
233684043,65151971597071,-72,False
233896822,65152211871717,-74,False
233999858,65152259748534,-67,True
234000710,65152268222004,-66,True
234101391,65152361325876,-68,True
234102244,65152441972429,-68,True
234205468,65152474413765,-73,False
234417382,65152734571249,-71,False
234517859,65152830335994,-71,False
234835082,65153112732590,-81,False
361370624,65279660199712,-86,False
362413937,65280741288752,-87,False
364071679,65282368790484,-76,True
364588319,65282848642292,-75,True
364799192,65283052162610,-75,False
364800044,65283058601847,-76,False
365338887,65283595606401,-70,False
365548178,65283813600866,-77,False
365651982,65284007655329,-67,True
365755227,65284008342684,-68,True
365863912,65284117800690,-74,True
365967909,65284224207794,-74,False
368358288,65286626753909,-88,False
379777938,65298052505133,-84,False
415311768,65333618368526,-80,False
415415286,65333666062573,-79,False
415829481,65334111007460,-74,False
416140384,65334392501094,-70,True
416249596,65334505310677,-68,True
416354393,65334652096179,-68,True
416454886,65334752753637,-70,True
416555811,65334815892679,-71,True
416662192,65334937837278,-72,True
553038004,65471294891806,-83,False
553247133,65471535391871,-76,False
554083028,65472376665662,-75,False
554287805,65472566564233,-69,True
554396763,65472690401129,-72,False
554501367,65472743972252,-76,False
572314395,65490590464397,-86,False
589662444,65507929583329,-85,False
