Timestamp,CPUTimestamp,RSSI,CRCOK
137561610,65055843026165,-84,False
144865876,65063133359888,-79,False
144966387,65063232893191,-78,False
145178062,65063462098832,-79,False
145495511,65063783364025,-80,False
145599509,65063886294985,-82,False
146443172,65064727684908,-82,False
153706352,65072006540046,-83,False
236566756,65154828981998,-76,True
236976363,65155260001488,-75,False
237814840,65156095752285,-76,True
237924054,65156196463834,-77,False
238031188,65156296738550,-70,True
238139600,65156410767709,-67,True
238458410,65156719420475,-66,True
238782275,65157107486099,-65,True
238889377,65157246949808,-62,True
238995710,65157258342568,-62,True
239101772,65157397648534,-66,True
239207050,65157529950802,-65,True
239313447,65157666404447,-63,True
239416964,65157676771987,-68,True
239631744,65157891520889,-74,False
239632596,65157892786356,-73,True
239840139,65158118702106,-77,False
239945993,65158224441296,-71,True
240150292,65158494441761,-77,False
240988209,65159315632985,-82,False
241088688,65159409930722,-81,False
241506390,65159777128879,-81,False
242656476,65160949528424,-81,False
354436525,65272751181242,-83,False
356089846,65274364072556,-81,False
356194660,65274468108984,-84,False
356820661,65275104992704,-80,False
357131072,65275413285809,-78,False
358295059,65276559776584,-78,False
358606396,65276866820770,-77,False
359021810,65277288814563,-77,False
359227261,65277480566601,-73,False
359228113,65277482155033,-72,True
359333324,65277603809234,-73,False
359649108,65277918155425,-78,False
359956365,65278239406068,-74,False
360063498,65278345444901,-75,False
360164488,65278446884581,-71,True
360270566,65278533934107,-69,True
360371843,65278638789943,-69,True
360473345,65278759395717,-69,True
360579967,65278862929964,-69,True
360680908,65278951268820,-70,True
360785945,65279078110070,-69,True
360894311,65279180781450,-64,True
360997541,65279288741372,-66,True
361099235,65279363986565,-72,True
361199936,65279462458953,-70,True
361407483,65279677934447,-70,True
361730099,65279997293824,-74,False
362148906,65280401809265,-82,False
362660094,65280922615631,-79,False
418458608,65336735618489,-81,False
419406442,65337656269033,-76,False
419617365,65337878234873,-76,False
419722690,65337978262499,-73,False
420044395,65338296377514,-72,True
420154040,65338503370728,-79,False
420258805,65338547149627,-76,False
420470769,65338787121570,-70,False
420687564,65339028188834,-68,True
420791610,65339041347322,-67,True
420792462,65339050456259,-67,True
420900551,65339150154055,-62,True
420901403,65339151472062,-62,True
421001749,65339339353640,-75,True
421107858,65339363272994,-74,True
421211919,65339464297694,-72,True
421315933,65339642067208,-66,True
421424859,65339713211697,-68,True
421637317,65339928329764,-73,False
421739331,65340026595381,-73,False
421844146,65340178777343,-83,False
421953870,65340203541128,-73,False
422472594,65340766644989,-79,False
423103332,65341370592624,-81,False
545364542,65463616489975,-80,False
547579068,65465858982019,-79,False
547787431,65466100646794,-75,False
547891700,65466148326600,-71,False
548308715,65466559930515,-76,False
548412280,65466714503510,-71,True
548518150,65466772296438,-75,True
549138568,65467400210175,-68,True
549239238,65467503253023,-66,True
549348947,65467591926267,-66,True
549349799,65467614463347,-66,True
549457056,65467711315774,-63,True
549557998,65467838244710,-66,True
549662764,65467919326199,-72,True
549763002,65468063862116,-73,True
550187456,65468442498534,-76,False
550396059,65468638730674,-76,False
550502937,65468745466352,-78,False
550503789,65468754559080,-78,False
551548401,65469857165070,-81,False
551657582,65469903149862,-80,False
551872057,65470161725456,-78,False
