Timestamp,CPUTimestamp,RSSI,CRCOK
252291864,65170557262274,-72,True
252393350,65170653640876,-77,False
252601248,65170864350409,-70,True
252706589,65170973833795,-63,True
252810138,65171081297648,-65,True
252912647,65171184279401,-69,False
253018707,65171292007591,-69,True
253120992,65171394490327,-69,True
253223966,65171501099210,-78,False
345415017,65263676900057,-85,False
346141027,65264394571635,-76,False
346353661,65264607463238,-78,False
346875999,65265140856967,-72,False
347082088,65265384846168,-72,True
347186677,65265465424204,-69,True
347399807,65265698331010,-70,True
347506892,65265811053929,-83,False
347610457,65265879367354,-76,False
435028605,65353362234968,-78,False
435344916,65353677844588,-72,False
435453345,65353711392655,-71,True
435560765,65353809638350,-67,True
435670683,65353923690242,-67,True
435778328,65354097817239,-70,True
435885445,65354193882660,-72,True
435986898,65354244620818,-72,True
534671704,65453012780338,-77,False
534986206,65453286569142,-76,True
535519232,65453839902412,-79,False
535728618,65453975440219,-69,True
535834711,65454114089067,-71,True
536044129,65454366479949,-74,False
536568051,65454811570678,-79,False
