Timestamp,CPUTimestamp,RSSI,CRCOK
146614888,59780636832177,-68,True
146721526,59780739910870,-71,True
146830211,59780842104107,-69,True
147139725,59781152253294,-70,True
147249146,59781273959641,-69,True
147350584,59781365883704,-69,True
147453366,59781486673314,-69,True
147561027,59781586433742,-68,True
147769630,59781800191929,-69,True
147871388,59781905175490,-69,True
147978234,59782013499109,-70,True
148078440,59782129099556,-69,False
148181958,59782231587789,-68,True
148287269,59782333326356,-69,True
148389537,59782443474785,-68,True
148495886,59782548376879,-69,True
148605324,59782655172305,-68,True
148711978,59782734606191,-68,True
148819096,59782870248179,-68,True
148922117,59782933761143,-68,True
149022275,59783078132849,-68,True
149123713,59783184984412,-69,True
149228271,59783282139681,-67,True
149332828,59783389779013,-67,True
149442218,59783494156751,-66,True
149542632,59783596077834,-67,True
149647446,59783698525275,-67,True
149749667,59783800066108,-67,True
149859585,59783904301096,-67,True
149967950,59784012309141,-69,True
150074092,59784100818185,-69,True
150177337,59784227864784,-70,True
150281591,59784336744943,-70,True
150388741,59784446012607,-70,True
150488931,59784549804682,-69,True
150594225,59784648430657,-69,True
150700286,59784764022274,-68,True
150804844,59784870496614,-69,True
150907306,59784920777016,-68,True
151010615,59785073469037,-68,True
151116965,59785178493425,-68,True
151218435,59785279651924,-68,True
151323521,59785382251407,-68,True
151423934,59785473258922,-68,True
151526684,59785597257958,-68,True
151626905,59785698235634,-68,True
151832645,59785845686577,-69,True
151934931,59785946758769,-69,True
152038193,59786055659467,-69,True
152147583,59786218824740,-69,True
152256204,59786294609303,-68,True
152361002,59786421771340,-69,True
152465031,59786525756944,-68,True
152573205,59786628002406,-69,True
152673443,59786736082022,-69,True
152777521,59786838384167,-69,True
152882862,59786942767438,-69,True
152983804,59787012118862,-69,True
153091401,59787114405346,-68,True
153192886,59787260944764,-68,True
153293573,59787370223195,-69,True
153398146,59787475518454,-68,True
153501936,59787575550005,-68,True
153607037,59787618309751,-66,True
153711132,59787778582368,-66,True
153820521,59787881427730,-66,True
153925335,59787939474441,-67,True
154033478,59788092888747,-68,True
154135218,59788200831444,-68,True
154238257,59788301072395,-67,True
154338925,59788405880929,-67,True
154441196,59788481946459,-65,True
154549641,59788608936037,-68,True
154657302,59788678588727,-68,True
154762676,59788818330684,-67,True
154870579,59788926058826,-67,True
154978752,59789028046234,-67,True
155086174,59789135935096,-67,True
155191034,59789241219538,-67,True
155291481,59789303810184,-67,True
155392678,59789456479355,-67,True
155495988,59789562725170,-67,True
155603410,59789671289019,-66,True
155704591,59789718564149,-66,True
155811501,59789826115475,-66,True
156022600,59790095705115,-66,True
156130518,59790145617698,-66,True
156234292,59790305104488,-66,True
156338578,59790406153145,-66,True
156447536,59790510552881,-66,True
156552301,59790608081225,-66,True
156654347,59790666980382,-67,True
156755288,59790766497528,-67,True
156859830,59790877934250,-66,True
156963604,59790987103260,-66,True
157064034,59791076097647,-66,True
157273918,59791307447946,-67,True
157381082,59791408669221,-67,True
157487944,59791512228865,-67,True
157597110,59791622971608,-67,True
157703955,59791724592293,-67,True
157810017,59791833625770,-67,True
157912575,59791939819694,-67,True
158018909,59792041503038,-67,True
158126843,59792149053023,-67,True
158231672,59792250381801,-67,True
158336790,59792356587238,-67,True
158437267,59792456633724,-67,True
158542033,59792560006641,-67,True
158645823,59792692448481,-66,True
158751965,59792771269807,-69,True
158855002,59792866398195,-68,True
