Timestamp,CPUTimestamp,RSSI,CRCOK
4040318365,4951745245104,-72,True
4040420058,4951808889701,-73,True
4040524057,4951945192881,-72,True
4040626567,4952049248765,-73,False
4040730405,4952163548832,-72,True
4040833731,4952229563699,-72,True
4040939569,4952358239196,-72,True
4041040303,4952480361023,-72,True
4041251195,4952648827040,-73,False
4041358793,4952794728547,-72,True
4041359645,4952795085981,-72,True
4041459303,4952890276423,-71,True
4041561509,4953009113918,-71,True
4041667378,4953055932720,-71,True
4041776257,4953202367350,-71,True
4041882895,4953322844140,-71,True
4041992573,4953431614551,-71,True
4042097083,4953509115881,-72,True
4042198857,4953636586333,-72,True
4042302151,4953733350167,-72,False
4042407701,4953835587405,-72,True
4042514291,4953944261770,-71,True
4042732111,4954143263213,-72,False
4042837389,4954274707527,-72,True
4042939083,4954376340639,-72,True
4043045417,4954482873757,-73,True
4043146167,4954561951258,-72,True
4043254837,4954693223641,-72,True
4043357555,4954797231005,-72,True
4043459009,4954870297700,-72,True
4043560480,4954974450508,-73,True
4043661693,4955109756555,-72,True
4043768267,4955159709276,-72,True
4043873306,4955282525288,-72,True
4043973720,4955385669194,-72,True
4044079317,4955492739020,-72,True
4044185459,4955633337685,-72,True
4044292577,4955698254120,-72,True
4044393248,4955837110607,-72,True
4044494510,4955937777867,-72,True
4044601100,4955993929804,-72,True
4044705913,4956135289875,-71,True
4044806664,4956212976732,-72,True
4044908118,4956329862592,-72,True
4045114849,4956554624154,-72,True
4045217360,4956650953618,-72,True
4045318366,4956766770227,-72,True
4045426284,4956830367505,-72,True
4045528314,4956928214981,-72,True
4045634888,4957034882310,-72,False
4045740470,4957192093838,-72,True
4045849412,4957295223679,-72,True
4045956258,4957351257374,-72,True
4046065183,4957491698394,-72,True
4046169998,4957596863146,-72,True
4046276588,4957667973976,-72,True
4046377290,4957766955045,-72,True
4046483880,4957875663388,-71,True
4046584294,4957976781610,-72,True
4046692676,4958134566970,-72,True
4046801122,4958222894370,-72,True
4046910304,4958337332971,-72,True
4047011758,4958443293392,-72,True
4047121659,4958548292305,-72,False
4047227754,4958649566299,-72,True
4047332872,4958758272790,-72,True
4047440486,4958858232937,-72,True
4047544260,4958944640258,-72,True
4047653394,4959047199283,-71,True
4047758752,4959174366026,-72,True
4047859998,4959281410843,-71,True
4047961484,4959389501879,-72,True
4048063002,4959486587717,-72,True
4048168616,4959601369022,-72,True
4048268854,4959702649905,-72,True
4048375716,4959775385927,-72,True
4048480754,4959882377286,-72,True
4048581744,4959998941895,-72,True
4048690398,4960084712435,-73,False
4048791660,4960179974338,-72,True
4048893114,4960289558018,-72,True
4048993608,4960389869810,-72,True
4049099926,4960495599291,-73,True
4049209828,4960605462570,-72,True
4049311619,4960713955732,-73,True
4049419248,4960823561852,-72,True
4049631212,4961024688368,-72,False
4049740666,4961145416578,-72,True
4049845529,4961249008102,-72,True
4049948774,4961355230938,-72,True
4050054644,4961448023076,-72,True
4050163010,4961556738345,-72,True
4050264544,4961668963509,-72,True
4050369567,4961773060930,-72,True
4050470540,4961869119860,-72,True
4050571531,4961989040082,-72,True
4050677656,4962092314017,-72,True
4050782423,4962186575068,-72,True
4050890293,4962296299502,-72,True
4050891145,4962296657290,-72,True
4050993522,4962381430753,-72,True
4050994374,4962402490508,-72,True
4051102480,4962503573494,-72,False
4051208574,4962608721184,-72,True
4051314140,4962709609920,-72,False
4051416363,4962818525558,-72,True
4051518152,4962921885189,-72,True
4051623174,4963026793126,-72,True
4051730260,4963135455766,-72,True
4051831955,4963235595412,-72,True
4051932689,4963341869370,-72,True
4052037503,4963428662194,-72,True
4052142621,4963546875729,-72,True
4052252059,4963654998500,-72,True
4052359481,4963759276944,-73,True
