Timestamp,CPUTimestamp,RSSI,CRCOK
1450878688,2362416494769,-75,False
1451084155,2362620341466,-75,True
1451188424,2362723871725,-73,True
1451297898,2362833533731,-73,True
1451398516,2362941590972,-72,True
1451508466,2363049651534,-71,True
1451616607,2363155874551,-72,True
1451721661,2363261324823,-71,True
1451827738,2363360344585,-72,True
1451934616,2363557617985,-71,True
1452044005,2363615472312,-72,True
1452149282,2363687853995,-72,True
1452254848,2363832573032,-72,True
1452357566,2363899926584,-72,True
1452463435,2364088269412,-71,True
1452565657,2364105282208,-71,True
1452675558,2364301440629,-71,True
1452782387,2364341535437,-72,True
1452885697,2364458287868,-71,True
1452986943,2364601407002,-72,True
1453090781,2364660189218,-72,True
1453192058,2364733855616,-72,False
1453294856,2364924761251,-73,False
1453395078,2364932671760,-73,True
1453497091,2365031981111,-73,True
1453706158,2365240897450,-73,False
1453806572,2365346968799,-73,True
1453908873,2365455867961,-73,True
1454016807,2365549353745,-72,True
1454120373,2365670810149,-71,True
1454221298,2365762672624,-72,True
1454321744,2365855370931,-72,True
1454427069,2365984039804,-72,True
1454537035,2366084639718,-72,True
1454644921,2366190675671,-71,True
1454753030,2366296517593,-72,True
1454857027,2366404008309,-72,False
1454962097,2366507535122,-71,True
1455065679,2366607748291,-71,False
1455167660,2366713278655,-71,True
1455272761,2366817080703,-71,False
1455382423,2366922065679,-72,True
1455597666,2367138317305,-72,True
1455702768,2367243957268,-72,True
1455812237,2367350637768,-72,True
1455915530,2367454565888,-72,False
1456020040,2367562753929,-72,True
1456125653,2367666838374,-72,True
1456446750,2368078284703,-72,True
1456548716,2368180167342,-73,True
1456648937,2368234954196,-72,True
1456752502,2368287651348,-72,True
1456855733,2368393251349,-72,True
1457072063,2368641517609,-71,True
1457177693,2368811806000,-71,True
1457282266,2368823833046,-72,True
1457385496,2368920031789,-71,True
1457490310,2369023866613,-71,True
1457598708,2369195798344,-72,True
1457707152,2369329496091,-72,True
1457812462,2369435098229,-71,True
1457920876,2369475100941,-72,True
1458025673,2369621231779,-72,True
1458128919,2369749899929,-72,True
1458235317,2369861533761,-71,True
1458339874,2369901309976,-71,True
1458445215,2370030557657,-71,True
1458548189,2370146858048,-70,True
1458649435,2370277400475,-70,True
1458751944,2370380086537,-70,True
1458854710,2370447593145,-70,True
1458958787,2370573695723,-70,True
1459067457,2370618594655,-71,True
1459168926,2370723886016,-72,True
1459277836,2370866599319,-72,True
1459385209,2370997574847,-71,True
1459486151,2371119669020,-71,True
1459587940,2371122517333,-71,False
1459806799,2371427031813,-71,True
1459907021,2371444841163,-71,True
1460009836,2371542566227,-70,True
1460115704,2371656922607,-71,True
1460219494,2371764218902,-72,True
1460325844,2371869399409,-71,True
1460434242,2371971895387,-72,True
1460644427,2372262136344,-71,True
1460745146,2372333638183,-72,True
1460960133,2372550497388,-73,True
1461065171,2372604770660,-73,True
1461175135,2372806850133,-73,False
1461280254,2372820716682,-74,False
1461380922,2372912862243,-75,False
1461485015,2373102556825,-75,False
1461591366,2373158854383,-75,False
1461695139,2373330812075,-75,False
1461802544,2373416107519,-75,True
1461909694,2373544539938,-74,True
1462117865,2373654939148,-73,False
1462227832,2373832654984,-72,True
1462337524,2373869447177,-73,True
1462437731,2373977530289,-73,False
1462541520,2374151311808,-73,True
1462651501,2374213568056,-72,False
1462752986,2374310342305,-73,True
1462855209,2374465295138,-73,True
1462959974,2374494872720,-73,False
1463065060,2374689758944,-73,True
1463166834,2374726550358,-73,True
1463268863,2374803728336,-74,True
1463372925,2375006138728,-74,False
1463690181,2375311132161,-73,True
1463797826,2375329783551,-74,True
1464012381,2375604649510,-74,True
1464119802,2375728081482,-74,True
1464228504,2375829702181,-73,True
1464333782,2375878300812,-73,True
1464439891,2376029566187,-73,True
1464543969,2376075752147,-74,True
1464754684,2376356686428,-74,True
1464858953,2376438117477,-72,True
1464968423,2376563570603,-72,False
1465073476,2376667915476,-72,True
1465177058,2376718620434,-72,False
1465279009,2376820295898,-72,True
1465381054,2376921250291,-72,True
1465486410,2377087956183,-72,True
1465589224,2377189873817,-73,True
1465697878,2377276694842,-72,True
1465804452,2377398578777,-72,True
1465912609,2377499887312,-72,True
1466020734,2377555928497,-71,False
1466128603,2377712232598,-71,True
1466230329,2377817945375,-70,True
1466340007,2377918013508,-70,True
1466440501,2378021066890,-70,True
1466547154,2378121239520,-70,True
1466652767,2378226037271,-70,True
1466758045,2378326651313,-70,True
1466863914,2378404737185,-70,True
1466972297,2378535426034,-70,True
1467078693,2378641047745,-71,True
1467187362,2378750202462,-71,True
1467289057,2378851027819,-71,True
1467391775,2378942350617,-71,True
1467495099,2379061482128,-71,True
1467597643,2379164099157,-71,True
1467699622,2379247793662,-71,True
1467799878,2379370917807,-70,True
1467908546,2379473491664,-71,True
1468017440,2379574709187,-71,True
1468124045,2379677842338,-72,False
1468224523,2379776775271,-73,True
1468331928,2379882776446,-73,True
1468436183,2379985969608,-74,True
1468541812,2380078193588,-75,False
1468651265,2380198288104,-75,False
1468761231,2380301519577,-76,False
1468863516,2380407210297,-75,True
1468968633,2380511391986,-74,False
1469078599,2380615967339,-73,False
1469185717,2380723430775,-74,False
1469294130,2380829662590,-74,True
1469402784,2380938488920,-74,False
1469711096,2381247871155,-75,True
1469818438,2381351895751,-75,False
1470023473,2381555233504,-75,False
1470024325,2381570175516,-75,False
1470232044,2381778092617,-72,True
1470338666,2381884033155,-72,True
1470441399,2381977053544,-73,True
1470544884,2382102905718,-73,True
1470648930,2382202767302,-74,False
1470864141,2382407798951,-74,True
1470973307,2382506623962,-74,True
1471080920,2382615731226,-74,False
1471185222,2382721468625,-74,False
1471290803,2382830673200,-74,True
1471392529,2382927071127,-73,True
1471500382,2383034604021,-73,True
1471609564,2383143229382,-72,True
1471716905,2383250212277,-71,True
1471817127,2383350837540,-70,False
1471922421,2383460227946,-71,True
1472025186,2383563365887,-71,True
1472125185,2383667066549,-71,True
1472234574,2383774149123,-71,False
1472339387,2383880262687,-72,True
1472442664,2383979968694,-71,True
1472551542,2384083192709,-71,True
1472655635,2384191360580,-72,True
1472760193,2384298760551,-72,True
1472865263,2384398856077,-72,True
1472967996,2384508324203,-72,True
1473072554,2384614463470,-72,True
1473176296,2384717690087,-72,True
1473282149,2384818895048,-72,True
1473384611,2384927637826,-72,True
1473490480,2385036366464,-72,True
1473593982,2385136903004,-73,True
1473699259,2385238933340,-73,True
1473808985,2385343222248,-72,False
1473912806,2385445483981,-72,True
1474021747,2385553261529,-73,True
1474124529,2385661989781,-73,True
1474226990,2385770589614,-73,True
1474328188,2385872631065,-73,False
1474432267,2385977627743,-73,True
1474535816,2386078879780,-73,False
1474849728,2386382460058,-72,True
1474955805,2386496345866,-71,True
1475060844,2386649392006,-71,True
1475161513,2386755583941,-72,True
1475262199,2386795702199,-71,True
1475364420,2386896702577,-71,True
1475465394,2387005713252,-71,True
1475786810,2387409339503,-71,True
1475887752,2387479370883,-70,True
1475995637,2387614308719,-71,True
1476102770,2387712302639,-71,True
1476207297,2387750765197,-71,True
1476313406,2387893639125,-72,False
1476416699,2387949399142,-72,True
1476525832,2388137538476,-71,True
1476628038,2388159104366,-71,True
1476734644,2388302112074,-71,True
1476838897,2388461238877,-70,True
1476947071,2388478198239,-70,True
1477051645,2388667295461,-70,True
1477153338,2388730842737,-69,True
1477259720,2388847023696,-69,True
1477362789,2388981746425,-69,True
1477465059,2389010871172,-70,True
1477573953,2389120746306,-69,True
1477681118,2389233103373,-70,True
1477786395,2389398045549,-70,True
1477893257,2389506077391,-70,True
1477999063,2389566604649,-69,True
1478108228,2389677059322,-69,True
1478210177,2389819763335,-69,True
1478317342,2389909087036,-70,True
