Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
14102981,13971590505106,-77,True,1,37,0,0,505,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
14206532,13971695335488,-77,False,1,37,0,0,511,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B4231045000CD0464
14306994,13971797672356,-77,False,1,37,0,0,515,2391391958,0,4025F545CA4F06F80201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000D0424
14411072,13971899522020,-80,False,0,37,0,0,519,2391391958,0,4825F545CA4F06F80201061BFF4C000275098AB1AC28F440D6A080FD45387B42B10550000D0464
14730682,13972215407321,-75,True,1,37,0,0,530,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
14834696,13972316877905,-76,True,1,37,0,0,535,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
14944647,13972426054382,-76,False,1,37,0,0,540,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F242D6A080FD45387B42310450000D0464
15051796,13972535424869,-76,False,1,37,0,0,545,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000D0464
15582556,13973059769350,-75,False,1,37,0,0,564,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1CC28F442D6A080FD45387B42310450000D0464
15683817,13973158123710,-75,True,1,37,0,0,569,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
15792215,13973263396446,-74,True,1,37,0,0,573,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
15898837,13973382204737,-75,False,1,37,0,0,577,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB18C28F442D6A080FD45386B02A3547F85464161
16101250,13973577205992,-75,False,1,37,0,0,583,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002D0464
16203249,13973679125532,-75,False,1,37,0,0,588,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0464
16517675,13973997048746,-74,False,1,37,0,0,598,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC283358102D678628C880DA1D60C4532733EA
16620905,13974153455465,-75,False,1,37,0,0,602,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387D42310450000D0464
16725159,13974196402175,-74,False,1,37,0,0,605,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F442D6A080FD45387B62310450000D0464
16833300,13974309674245,-74,False,1,37,0,0,611,2391391958,0,4025F545CA4F06F80201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
16937043,13974411399445,-74,True,1,37,0,0,614,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17042625,13974522105037,-73,False,1,37,0,0,619,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D68080FD4538FC71B3065150F1373E
17143295,13974619066340,-73,True,1,37,0,0,622,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17244045,13974725201347,-73,True,1,37,0,0,626,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17350620,13974834089940,-74,True,1,37,0,0,632,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17451113,13974943519665,-74,True,1,37,0,0,635,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17560056,13975043300797,-73,True,1,37,0,0,638,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17669990,13975145327149,-76,True,1,37,0,0,641,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17775844,13975252861150,-74,True,1,37,0,0,644,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17883698,13975358398990,-75,True,1,37,0,0,649,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
17985904,13975462135757,-74,True,1,37,0,0,653,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
18198332,13975671564531,-75,False,1,37,0,0,662,2391391958,0,8025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
18306491,13975779701990,-76,True,1,37,0,0,667,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
18515096,13975985915219,-76,False,1,37,0,0,679,2391391958,0,4025F545CA4F06F80201061BFF4A000215098AB1AC28F442D6A080FD45387B42210450000D0464
18515948,13976061233117,-76,True,6,37,0,0,681,2391391958,0,440CF545CA4F06F80509436F6479
18618933,13976092167214,-76,False,1,37,0,0,683,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D1464
19249641,13976725269047,-77,False,1,37,0,0,701,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45397B42310450000D04A4
19352887,13976823846034,-75,False,1,37,0,0,705,2391391958,0,4025F545CA4F06F80201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
19353739,13976827680408,-74,False,6,37,0,0,707,2391391958,0,440CF545CA4F06F80509436F6479
19462566,13976945053013,-73,True,1,37,0,0,712,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
19669618,13977210554616,-78,False,1,37,0,0,720,2391391958,0,4025F545CA4F06F80201061BFF4C00021509BAB1AC68F442D6A080FD45387B42310450000D0465
19772881,13977317445739,-75,True,1,37,0,0,723,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
19980221,13977451267586,-76,True,1,37,0,0,729,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
20085802,13977560824460,-75,False,1,37,0,0,733,2391391958,0,4025F545CA4F06F80401061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
20191145,13977665715554,-77,True,1,37,0,0,738,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
20300102,13977802112913,-77,False,1,37,0,0,745,2391391958,0,4035F545CA4F06F80301061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000D04643F3DEF230BCD84CC38D0F22BD2C4D1DE
20403396,13977875855716,-77,False,1,37,0,0,748,2391391958,0,4025F545CA4F06F80001061BFF4C000215098AB1AC2EF442CEA080FD45387B42310450000D0464
20615088,13978099288878,-76,False,1,37,0,0,757,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A880FD45387B42310450000D046C
21044793,13978573835790,-74,False,1,37,0,0,774,2391391958,0,4025F545CA4F06F80231061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000D04E4
21149111,13978619329649,-75,False,1,37,0,0,777,2391391958,0,4025F545CA4F06F80231061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
21364644,13978888532255,-78,False,1,37,0,0,784,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450000D0464
21467618,13978991438731,-76,False,1,37,0,0,787,2391391958,0,C024F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000D04
21674670,13979205534912,-77,False,1,37,0,0,794,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A91AC28F442D6A080FD453C7B42310450000D0464
21775692,13979272035936,-76,False,1,37,0,0,797,2391391958,0,4025F545CA4F06F80201061BFF4C000215298AB1AC28F442D6A080FD45387B42310450000D0464
21881802,13979417918495,-76,True,1,37,0,0,802,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
21984008,13979519206717,-75,False,1,37,0,0,805,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACE8F442D6A080FD45387B42310450000D0464
22086791,13979558275880,-74,False,1,37,0,0,809,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0C0FD45387B42310450000D0464
22187220,13979659649670,-74,False,1,37,0,0,814,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000D0464
22293027,13979770642748,-74,False,1,37,0,0,819,2391391958,0,4025F545CA4F06F81201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
22508479,13980048230613,-75,False,1,37,0,0,828,2391391958,0,4025F545CA4F06F80201061BFF4C004215098AB1AC28F442D6A080FD45387B42310450000D0464
22823913,13980363871424,-75,False,1,37,0,0,840,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008D0464
22931527,13980471580457,-74,False,1,37,0,0,844,2391391958,0,4025F545CA4F06F80201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450180D0464
23038134,13980577478597,-75,False,1,37,0,0,847,2391391958,0,4025F545CA4F06F80201051BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
