Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
41565694,69540375645420,-74,False,1,37,0,0,1664,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450004E0457
41669979,69540543341355,-75,False,1,37,0,0,1668,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FDC5397B42310450000E0457
41881173,69540705669224,-79,False,1,37,0,0,1675,2391391958,0,4025B834BEAF3FED0209061BFF4C006215098AB1AC28F442D6B080FD45387B42330450000E0457
41988562,69540796829481,-80,False,1,37,0,0,1678,2391391958,0,4025B834BEAF3FED02010E1BFF4C000275098AB1A828F452D6A080FD45387B42310450000E0457
42097710,69540959779843,-79,False,1,37,0,0,1684,2391391958,0,4025B834BEAF3FED2201061BFF4C000315098AB1AC38F44216A080FD45387B4A310450000E0457
42198220,69541066436888,-76,False,1,37,0,0,1688,2391391958,0,4025B834BEAF3FED0201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
42303497,69541120702430,-75,True,1,37,0,0,1690,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
42406471,69541211987820,-74,False,1,37,0,0,1694,2391391958,0,4025B834BEAF3FEDC201061BFF4C000215098AB1AC28F242D6A080FD45387B42310450000E0457
42608848,69541474827745,-75,True,1,37,0,0,1702,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
42716238,69541596461116,-73,False,1,37,0,0,1706,2391391958,0,4025B834BEAF3FED0201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
42821259,69541668192843,-74,False,1,37,0,0,1708,2391391958,0,4045B834BEAF3FED0601061BFF4C000215098AB1AC28F442D6A080FD45387B42310456000E3457E838618BCAC41DFC5152F81A954D1C63BEA6664399B247A2D08CE97C9A79C386
43029941,69541838192503,-75,True,1,37,0,0,1713,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
43133459,69541944492541,-73,False,1,37,0,0,1717,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
43234671,69542058012534,-74,False,1,37,0,0,1721,2391391958,0,4025B834BEAF3FED0201062BFF4C000215098AB1AC28F44256A080FD45387B42310450000E0457
43340045,69542215690648,-76,True,1,37,0,0,1727,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
43544247,69542394134432,-73,True,1,37,0,0,1732,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
43648516,69542477264660,-74,False,1,37,0,0,1735,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42312450000E0457
43967067,69542766922491,-75,False,1,37,0,0,1747,2391391958,0,4025B834BEAF3FED0201061BFF5C000215098AB1AC28F442D6A080FD45387B42310450000E0457
44176006,69542973320927,-72,True,1,37,0,0,1757,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
44285970,69543166525075,-76,False,1,37,0,0,1762,2391391958,0,4027B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080F945387B42310450000E0557E838
44389215,69543228762541,-75,False,1,37,0,0,1764,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310451000E0457
44595530,69543479066078,-75,True,1,37,0,0,1773,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
44701096,69543558047459,-75,False,1,37,0,0,1775,2391391958,0,4025B834BEAF3FED0201061BFF4C000215198AB1AC28F442D6A080FD45387B42310450000E0457
45225449,69544060511158,-75,True,1,37,0,0,1793,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
45326391,69544156975803,-76,False,1,37,0,0,1798,2391391958,0,4025B834BEAF3FED0201061BFF4C008214098AB1AC28F442D6A080FD45387B42310450000E0457
45435268,69544304231128,-77,False,1,37,0,0,1802,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509BAB1AC28F442D6A080FD45387B42310450000E0457
45541841,69544430871993,-76,True,1,37,0,0,1805,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
45647901,69544534600183,-75,False,1,37,0,0,1808,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B72310450000E0457
45749131,69544619126136,-76,False,6,37,0,0,1810,2391391958,0,4425B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E4457
45853927,69544713134725,-75,False,1,37,0,0,1813,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387942310450006E0457
46176351,69544972062180,-79,False,1,37,0,0,1825,2391391958,0,4025B834BEAF3FED0201061BFF4D000215098AB1AC28F442D6A081FD45387B42210450200E0457
46277868,69545159385705,-75,True,1,37,0,0,1832,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
46387769,69545256842195,-74,True,1,37,0,0,1835,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
46707840,69545524703000,-76,False,1,37,0,0,1844,2391391958,0,C025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
46811598,69545620777084,-75,True,1,37,0,0,1850,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
47332783,69546142642768,-76,True,1,37,0,0,1867,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
47437357,69546248594414,-76,True,1,37,0,0,1870,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
47961134,69546833707465,-76,False,1,37,0,0,1889,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A0807D45387B40310450000E2457
48498526,69547307684170,-77,False,1,37,0,0,1907,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42F10450000E0457
48707881,69547562639478,-76,False,1,37,0,0,1914,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000E0457
49021569,69547837853667,-76,False,1,37,0,0,1920,2391391958,0,4025B834BEAF3FED0201060BFF4C8002150989B1AC28F442D6A080FD45387B42310450000E0457
49227083,69548029256793,-73,False,1,37,0,0,1925,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB18C28F442D6A080FD45387B42310450000E0457
49335512,69548193328241,-70,True,1,37,0,0,1929,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
49440885,69548238588353,-72,True,1,37,0,0,1932,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
49549538,69548400830330,-77,False,1,37,0,0,1937,2391391958,0,4025B834BEAF3FED0201061BFF4C006215098AB1AC28F442D6A880FD45387B42310450000E045F
49656176,69548511963111,-73,True,1,37,0,0,1940,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
49756669,69548618192704,-78,False,1,37,0,0,1943,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002E0457
49857418,69548715065296,-72,True,1,37,0,0,1946,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
49966071,69548794814063,-73,False,1,37,0,0,1949,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AE28F442D6A080FD45B87A42310450000E0457
50285182,69549080411617,-71,False,1,37,0,0,1959,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0453
50489432,69549350019862,-73,True,1,37,0,0,1962,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
50595765,69549412331198,-74,True,1,37,0,0,1965,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
50697731,69549548814249,-78,False,1,37,0,0,1968,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A880FD45387B42310450000E0457
51110615,69549956167786,-74,False,1,37,0,0,1977,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0757
51219524,69550048074662,-73,False,1,37,0,0,1981,2391391958,0,4025B834BEAF3FED0201061BFF4C400215098AB1AC28F442D6A080FD45387B42310450000E0457
51327425,69550129052093,-72,True,1,37,0,0,1985,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
51429134,69550233559748,-72,False,1,37,0,0,1989,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000E0457
51531916,69550397985042,-73,False,1,37,0,0,1995,2391391958,0,4025B834BEAF3FED0201061BFF4C000215498AB1AC28F442D6A080FD45383B42310450000E0457
51736422,69550605740076,-75,False,1,37,0,0,2002,2391391958,0,402DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080F145387B42310450000E0457E83861039AE111F9
51844612,69550710058120,-75,True,1,37,0,0,2005,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
51953745,69550767137932,-73,False,1,37,0,0,2009,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0497
52057821,69550902571174,-74,False,1,37,0,0,2021,2391391958,0,4025B834BEAF3FED02010A1BFF4C000215098AB1AC28F442D6A080FD45387B4231045000060457
52160314,69551013140729,-75,False,1,37,0,0,2027,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000E0457
52475282,69551270635899,-73,False,1,37,0,0,2050,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442CEA080FD45387B42310450000E0457
52476134,69551298199354,-72,False,6,37,0,0,2052,2391391958,0,440DB834BEAF3FED0609456CE97365
52994243,69551890514609,-76,False,1,37,0,0,2072,2391391958,0,4025B834BEAF3FED0201061BFF4A640215B98FB1AC72F5C8169A0871A0E4B8B6440FC6B73BAA1A
53310732,69552144800520,-73,True,1,37,0,0,2081,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
53413288,69552309054346,-75,False,1,37,0,0,2087,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
53626499,69552451629802,-75,False,1,37,0,0,2090,2391391958,0,4025B834BEAF3FED0201061BFF4C0002150988B1AC28F442D6A080FD45387B42310450000E0457
54040902,69552912621887,-77,True,1,37,0,0,2105,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
54352814,69553186650746,-78,False,1,37,0,0,2116,2391391958,0,4025B834BEAF3FED0201061BFF6C000215098AB1AC28F442D6A080FD45387D42310450000E0457
54458699,69553268919038,-79,False,1,37,0,0,2121,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6C080FDC5397B42290450180E0417
54566056,69553405014966,-79,False,1,37,0,0,2126,2391391958,0,403DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0257E8386127BAE017BFBE7AF956A0A3AC8CB65EC424C9E21E77
54669318,69553527229591,-78,True,1,37,0,0,2130,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
54774179,69553651224140,-77,False,1,37,0,0,2136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45087B42310450000E0457
54990460,69553833856729,-76,False,1,37,0,0,2143,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A280FD45387B62310450000E0457
55199863,69554073740646,-74,True,1,37,0,0,2151,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
55413809,69554256646488,-74,False,1,37,0,0,2160,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509AAB1AC08F442D6A080FD43387B42310450000E8457
55616348,69554459751481,-77,False,1,37,0,0,2170,2391391958,0,4025B834BEAF3FED0201061BFF4C400215098AB1AC28F442D6A080FD45387B42310450000E0457
55722985,69554589247611,-76,False,1,37,0,0,2173,2391391958,0,4025B834BEAF3FED1A01062BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
55825190,69554657865222,-77,False,1,37,0,0,2177,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0467
56250266,69555093429027,-78,False,1,37,0,0,2192,2391391958,0,4025B834BEAF3FED0201061BEF4C008215098AB1AC28F442D6A080FD45387B42310450000E0457
56560113,69555429850697,-76,False,1,37,0,0,2203,2391391958,0,4025B834BEAF3FED0201061BFF4C000215118AB1AC28F4C2D7A080FD45387B42310450000E0457
56876089,69555739783149,-77,False,1,37,0,0,2211,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A083FD45387B42310450000E0457
56981206,69555788617004,-75,False,1,37,0,0,2215,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310430000E0457
