Timestamp,CPUTimestamp,RSSI,CRCOK
1295975935,56916738757372,-69,True
1295976787,56916753315709,-69,True
1296078446,56916855507041,-68,True
1296184299,56916980377030,-70,True
1296286297,56917085466889,-67,True
1296389591,56917153583852,-67,True
1296495988,56917299374471,-66,True
1296600578,56917399652335,-66,True
1296707408,56917551502400,-67,True
1296813789,56917592839574,-68,True
1296920699,56917705179443,-68,True
1297023976,56917810421044,-71,True
1297236180,56918012151872,-70,True
1297344305,56918113835424,-74,False
1297449119,56918223283766,-73,True
1297556461,56918332447951,-73,False
1297659179,56918428070631,-74,True
1299026412,56919831606802,-76,True
1299129658,56919964146512,-76,False
1299448531,56920249699366,-74,True
1299658718,56920432712023,-73,True
1299867529,56920675088868,-73,True
1299972311,56920797134713,-73,True
1300075110,56920877622398,-72,False
1300176370,56920950735180,-72,True
1300283216,56921067367715,-73,True
1300391662,56921195668588,-73,False
1300496236,56921282690171,-72,False
1300599001,56921386204497,-72,True
1300702743,56921489259857,-72,True
1300806757,56921591508964,-72,True
1300913122,56921730624727,-73,True
1301018977,56921792751542,-72,True
1301127678,56921910708232,-72,True
1301228699,56922049695687,-71,True
1301331513,56922173472744,-71,True
1301440902,56922224742609,-71,True
1301549556,56922347693356,-71,True
1301653586,56922433584699,-72,True
1301759712,56922543530051,-72,True
1301866285,56922635697347,-71,True
1301969275,56922753504970,-72,True
1302072328,56922861714072,-73,True
1302178951,56922966219560,-72,True
1302280981,56923085167620,-73,False
1302386850,56923177670983,-72,True
1302491199,56923291566000,-71,True
1302601165,56923382912892,-72,True
1302705435,56923473430835,-72,True
1302809976,56923640405517,-71,True
1302917830,56923694201213,-71,True
1303024980,56923811384626,-72,True
1303126241,56923898072192,-72,True
1303449163,56924272334669,-74,True
1303660103,56924455789078,-74,False
1303764947,56924555082846,-75,True
1303870753,56924690644589,-75,True
1304299080,56925081702073,-74,True
1304407253,56925169292091,-73,True
1304408105,56925189556940,-74,True
1304511555,56925316065249,-73,True
