Timestamp,CPUTimestamp,RSSI,CRCOK
201542811,66739188901625,-78,False
201959556,66739589853325,-78,False
202063649,66739687010661,-77,False
202691510,66740345805734,-78,False
202791956,66740449622359,-78,False
202894498,66740515516452,-77,False
203098014,66740765956247,-79,False
203513719,66741142591089,-78,False
203944061,66741568688254,-78,False
204462884,66742085671329,-78,False
204881916,66742507121290,-78,False
205627934,66743279375151,-79,False
205839610,66743486091037,-79,False
206678922,66744332643542,-78,False
206779641,66744435168019,-78,False
206992564,66744648750610,-79,False
207196545,66744853265878,-78,False
207710294,66745335448970,-78,False
208122127,66745806948497,-77,False
208335851,66746011210147,-76,False
208440617,66746106244552,-78,False
208542647,66746165050833,-78,False
208749476,66746379502058,-78,False
208958335,66746578731402,-78,False
209276669,66746907947813,-77,False
209804416,66747424748087,-78,False
210109162,66747748642392,-78,False
210426452,66748058093082,-78,False
210641439,66748272163171,-77,False
210957657,66748583643090,-78,False
211271795,66748938103044,-78,False
211377169,66749041742806,-79,True
211902679,66749527411449,-79,False
212950884,66750575292445,-79,False
213469835,66751090241593,-80,False
213579560,66751201844765,-79,False
213893458,66751513574256,-79,False
213994944,66751615399745,-79,False
214722483,66752345896285,-79,False
215671712,66753292958918,-77,False
216099704,66753800664375,-78,False
216514529,66754138262915,-78,False
216620607,66754243591066,-80,False
216730525,66754427289899,-78,False
216837419,66754507366631,-78,False
216944568,66754597069664,-78,False
217051974,66754683305455,-77,False
217153732,66754846476186,-78,False
217261106,66754897109405,-78,False
217471759,66755091748674,-78,False
217472611,66755157043389,-77,False
217575324,66755266748073,-78,False
217680682,66755370867304,-77,False
217790121,66755473501926,-76,False
218201217,66755880698672,-77,False
218528203,66756172278022,-78,False
219060769,66756731658262,-77,False
219168707,66756835568957,-77,False
219374667,66757037497236,-78,False
219481545,66757117253089,-78,True
219583323,66757236285589,-77,True
220529253,66758181522031,-78,False
220632740,66758290628838,-78,False
220734754,66758400211023,-78,False
221159929,66758798093282,-78,False
221261703,66758921448503,-78,True
221571826,66759191748692,-78,False
221677151,66759345195080,-77,False
221782781,66759444292970,-78,False
222211878,66759831755394,-79,False
222212730,66759865258856,-78,True
222320803,66759972881975,-78,False
222530191,66760183353338,-78,False
222856201,66760489591929,-79,False
223169348,66760823907285,-79,False
223279041,66760929295124,-78,True
223385951,66761030784618,-78,False
223802232,66761424137611,-79,False
224118930,66761761837864,-79,False
224329006,66761974956910,-79,False
225067808,66762718196938,-78,False
226550340,66764186895245,-79,False
226652562,66764272304162,-79,False
226865022,66764497310239,-79,False
227389092,66765017352574,-79,False
227491909,66765123219082,-78,False
227600705,66765226264265,-79,False
228127638,66765747333323,-78,True
228543293,66766188498319,-78,False
228856183,66766476818154,-78,False
228961047,66766583080897,-78,False
229067193,66766687173111,-78,False
229282384,66766919967391,-78,False
229388527,66767030829191,-79,False
229701145,66767348328068,-79,False
229810790,66767430135214,-79,False
229911252,66767530423614,-79,False
230128592,66767809506280,-78,False
230344364,66767980254654,-79,False
230553961,66768173395685,-79,False
230554813,66768187979605,-79,False
230655975,66768287916266,-79,False
230762628,66768389375965,-79,False
231073999,66768720976412,-79,False
231175965,66768815263229,-80,False
231284107,66768915326537,-78,False
231393321,66769020853692,-78,False
231598085,66769229420920,-78,False
232124781,66769751958908,-78,False
232537603,66770167753179,-79,True
233284613,66770904816161,-78,False
233917497,66771558291891,-79,False
234228963,66771924540329,-79,False
234438848,66772057954905,-79,False
234652075,66772303109906,-79,False
234756921,66772390959592,-79,False
234863319,66772508839924,-79,False
234966854,66772662797033,-79,False
235175557,66772872199591,-79,False
235485899,66773104944361,-79,False
235698151,66773325316937,-79,False
235803238,66773439153536,-79,False
236227022,66773848260927,-79,False
236336171,66773955366999,-79,False
236552503,66774171508217,-80,False
236970066,66774593078018,-79,False
237070685,66774696648612,-79,False
237180348,66774802903610,-78,False
237282138,66774912502364,-79,False
237699825,66775332104327,-80,False
237802128,66775436338030,-81,False
237902622,66775542919231,-80,False
238112186,66775731056762,-79,False
238323414,66775945631416,-79,False
238953646,66776575216017,-78,True
239377410,66777015240188,-78,False
239587294,66777223670911,-78,False
239790042,66777409123523,-78,False
240210322,66777846350105,-78,False
240422559,66778047259938,-78,False
241770570,66779392642486,-78,True
241873219,66779524024084,-78,False
241980866,66779630929671,-78,False
242502248,66780148791374,-78,False
242714963,66780333576930,-79,False
243139179,66780786781698,-78,False
243247322,66780925011163,-79,False
243561540,66781209829095,-78,False
244305302,66781947581302,-79,False
244735901,66782361077010,-78,False
245052632,66782678726496,-78,False
245787306,66783405983610,-78,False
246617099,66784243314490,-79,False
247245791,66784864108881,-78,False
247460202,66785101625453,-78,False
247764708,66785383015333,-78,False
247978161,66785609210193,-78,False
248287803,66785926071506,-78,False
248395912,66786014214288,-78,False
248503766,66786136846644,-78,False
249743983,66787366743836,-78,False
250373204,66788000570486,-79,False
250584927,66788204272979,-78,False
251001464,66788619915972,-78,False
251214980,66788838682727,-78,False
