Timestamp,CPUTimestamp,RSSI,CRCOK
201542050,66739173123764,-75,False
201651744,66739280843691,-74,False
201754750,66739399828157,-75,False
202066518,66739713928955,-75,False
202167700,66739821990738,-75,False
202472782,66740101800896,-75,False
202575067,66740208567842,-75,True
202677801,66740312224656,-74,False
202781638,66740412501004,-76,False
202888005,66740509040914,-76,False
202888857,66740514999327,-75,False
203094319,66740718601124,-77,False
203203964,66740862353941,-76,False
203305963,66740975957162,-77,False
203415416,66741059594854,-77,True
203628132,66741251250429,-77,False
204149208,66741808390975,-76,False
204254309,66741880135124,-76,False
204777706,66742405529034,-75,False
204886663,66742531491357,-76,True
204992789,66742640852816,-75,True
205100658,66742746310391,-75,False
205203392,66742850301836,-75,True
205311581,66742957687754,-74,True
205421563,66743064005984,-75,False
205523786,66743170600495,-74,True
205624471,66743248352244,-74,True
205730340,66743373043637,-73,True
205834145,66743460023416,-73,True
205934400,66743564147157,-74,False
206039517,66743699529059,-74,False
206146107,66743766908956,-74,True
206146959,66743776033159,-74,False
206658880,66744298594824,-75,True
206762141,66744391720149,-74,True
206867195,66744505557360,-75,True
206975096,66744612942235,-74,True
207080966,66744711155676,-74,False
207184788,66744816875622,-74,True
207293170,66744960655531,-74,True
207400255,66745025499291,-73,True
207611866,66745259951371,-74,True
207715144,66745373711297,-74,False
207816085,66745483703705,-74,False
207916499,66745567514243,-74,True
208021362,66745697618278,-74,True
208226044,66745884547594,-74,False
208332410,66745956095336,-74,True
208434872,66746060797482,-74,True
208544822,66746165651694,-74,True
208545674,66746196111437,-73,True
208649587,66746333625102,-74,False
208759232,66746408571338,-74,True
208859903,66746511281454,-74,False
208969136,66746604753268,-73,True
209182583,66746818731384,-74,True
209291717,66746924862694,-74,True
209398051,66747078175729,-74,False
209502304,66747122663658,-74,False
209503156,66747126407351,-73,True
209710108,66747343644314,-74,False
209818729,66747486280180,-74,False
209923286,66747586248941,-74,True
210025557,66747655908007,-73,True
210128547,66747784327894,-74,True
210228768,66747894405641,-74,True
210336189,66747956520499,-74,True
210439499,66748103159113,-74,False
210652150,66748306255341,-75,True
210963487,66748621249634,-76,False
211484275,66749104519470,-74,True
211485127,66749143868424,-74,False
211592450,66749212886451,-74,False
211697822,66749325594952,-73,False
211801389,66749455566786,-73,True
212004024,66749649687505,-73,False
212109638,66749733155142,-73,True
212209795,66749869815645,-73,True
212310513,66749930940349,-73,True
212311366,66749948007016,-72,False
212415551,66750043656540,-73,True
212524940,66750179732793,-73,True
212629002,66750261817839,-73,False
212729432,66750351492364,-73,False
212837574,66750465404712,-73,True
212945427,66750570904982,-73,True
213046641,66750687927501,-73,True
213149407,66750771812956,-72,True
213251180,66750882047977,-72,True
213458744,66751079211036,-72,True
213459597,66751083992386,-72,True
213560966,66751193438578,-73,True
213668851,66751302243624,-73,True
213881854,66751502430043,-73,True
213986668,66751614920407,-72,True
214089465,66751716108154,-72,True
214194808,66751823474696,-73,False
214405891,66752028301542,-73,False
214616146,66752237926701,-73,False
214720603,66752342269206,-74,False
214827450,66752450502294,-74,False
215150817,66752809888533,-75,False
215358445,66753014191753,-75,False
215575033,66753222117598,-75,False
215684742,66753394775666,-74,False
215789524,66753432392542,-74,False
215996591,66753616932120,-74,False
215997443,66753697593804,-73,False
216098541,66753719284749,-73,True
216205963,66753857920825,-73,True
216310728,66753930907946,-73,True
216413190,66754056018855,-73,True
216518468,66754219845303,-73,True
216726031,66754350240161,-73,True
216828541,66754456909423,-73,False
217031176,66754671722988,-74,True
217132389,66754752551968,-74,True
217133241,66754756537434,-73,True
217342353,66755049731362,-75,True
217445390,66755074365501,-73,True
217549452,66755195056978,-73,False
217650394,66755275836619,-74,False
217758808,66755384299029,-73,False
217859014,66755488176168,-74,False
217961507,66755616973836,-74,False
218064545,66755698652370,-75,False
218169374,66755790977112,-75,False
218383146,66756039631323,-74,False
218585317,66756210174586,-74,True
218694599,66756314778432,-74,False
218795968,66756420517854,-74,True
218905134,66756526893092,-74,False
219111993,66756739097938,-74,True
219215767,66756839096986,-74,False
219316277,66756938155780,-74,False
219418034,66757038084241,-74,True
219418886,66757042621453,-73,False
219526400,66757149053681,-74,False
219627326,66757257852532,-74,True
219729835,66757358812609,-74,False
219837769,66757457731619,-74,False
219940759,66757567151619,-74,True
220047124,66757671541146,-74,True
220358973,66757979046619,-74,False
220359825,66757987120474,-74,False
220459387,66758095911136,-74,True
220562136,66758198380926,-73,False
220780757,66758407601650,-74,True
220882753,66758514652652,-74,True
220983967,66758612228874,-75,False
221087805,66758716306809,-76,False
221195659,66758816518067,-76,False
221302776,66758951344390,-76,False
221510628,66759137697269,-76,False
221824780,66759449566232,-77,False
222245779,66759866440940,-74,False
222353409,66759985186063,-74,False
222462591,66760082179638,-74,False
222463443,66760083782959,-73,False
222563835,66760183859913,-73,True
222781127,66760476909465,-73,True
222889029,66760534314602,-73,False
222992407,66760646009606,-73,False
223205774,66760898259950,-73,True
223314971,66760940727929,-72,True
223417721,66761037666387,-73,True
223418573,66761050563953,-73,True
223524551,66761144357771,-73,True
223525403,66761156136775,-72,False
223627861,66761316870415,-73,True
223732690,66761375045286,-73,True
223838000,66761457537109,-72,True
223838853,66761474239156,-72,True
223945389,66761610538899,-72,False
224054587,66761690190359,-72,True
224154584,66761868263007,-72,True
224264021,66761892359751,-73,True
224368067,66761987840040,-73,False
224368919,66762001228595,-72,True
224580495,66762298020625,-73,False
224681964,66762375065312,-73,True
224783179,66762403022476,-73,False
224892872,66762530267165,-73,True
225316271,66762935848471,-74,False
225522522,66763141982631,-73,False
225523374,66763143630555,-74,True
225628856,66763252543300,-74,True
225730837,66763356790071,-74,False
225940544,66763562581200,-74,True
226050478,66763671235872,-73,False
226253006,66763872444727,-75,False
226361863,66764022184331,-74,False
226463045,66764083135039,-74,True
226669041,66764288626321,-73,True
226881740,66764502862242,-73,True
226988825,66764711980985,-73,True
227093451,66764713732634,-73,True
227195573,66764821360277,-73,False
227302482,66764925365847,-73,True
227409104,66765037443540,-73,True
227518813,66765218326014,-74,False
227626171,66765253111435,-74,True
227730797,66765355451152,-73,False
227832182,66765531031142,-74,True
227936948,66765643861822,-76,False
228154558,66765850447672,-78,True
228257613,66765953693548,-77,False
228365227,66765991447934,-77,False
228570741,66766192819696,-76,False
228786449,66766475277201,-75,False
228892014,66766511482265,-75,False
228892867,66766580306664,-75,False
228999612,66766619167294,-75,False
229000464,66766626522344,-75,False
229103387,66766723818568,-75,False
229207416,66766878258095,-74,False
229316373,66766960668988,-75,True
229420179,66767097838912,-75,False
229528289,66767150641297,-75,False
229635950,66767263679184,-75,True
229736444,66767405862439,-76,False
230361182,66767980671237,-76,False
230570189,66768190128458,-76,False
230879283,66768504289022,-76,True
231196268,66768828264162,-76,False
231298041,66768944101731,-76,False
231618386,66769303529879,-76,False
231722464,66769341687573,-76,False
231723316,66769412922808,-75,False
232137335,66769828536405,-76,False
232548812,66770176063364,-74,False
232765928,66770390781834,-75,False
232973475,66770622008491,-74,True
233074450,66770751791923,-74,True
233178000,66770874782410,-74,True
233285933,66770918362192,-74,True
233393066,66771088952630,-74,False
233497064,66771116090530,-74,False
233600889,66771253601524,-73,True
233706867,66771329457822,-74,True
233816833,66771457509074,-74,False
234020909,66771647691307,-74,False
234128793,66771777017877,-74,True
234445507,66772064554578,-74,True
234446359,66772099783515,-74,False
234546993,66772166119275,-74,True
234547845,66772197512902,-73,True
234647198,66772270894781,-73,True
234751196,66772375735474,-74,True
234853450,66772481943404,-74,True
234960295,66772585649140,-74,False
235068917,66772753099362,-74,False
235281408,66772914038986,-74,False
235602584,66773291859237,-75,True
235712038,66773364810224,-74,False
235820436,66773446410949,-75,False
236032128,66773669525660,-74,True
236244779,66773863641566,-74,True
236245631,66773865871866,-75,True
236454375,66774130741554,-75,False
236558148,66774177293056,-74,False
236658609,66774342772652,-74,False
236764175,66774397667775,-73,True
236873645,66774492601603,-73,False
236974411,66774593691941,-73,True
236975263,66774600446050,-72,False
237078152,66774710372511,-72,True
237184229,66774803410871,-72,True
237185081,66774812275760,-71,True
237293939,66774913108630,-72,True
237294791,66774978395902,-72,True
237399813,66775030179433,-72,True
237501502,66775138674493,-73,False
237607580,66775251502508,-73,True
237713450,66775356828721,-74,False
237817704,66775464948032,-73,True
238031411,66775705237218,-74,True
238134928,66775753722675,-73,False
238135780,66775810182932,-74,False
238238958,66775858050310,-74,True
238239810,66775866778613,-73,False
238544236,66776231408961,-72,True
238652565,66776304904999,-72,False
238757666,66776396612937,-72,False
238862688,66776542665891,-72,True
238970846,66776604838762,-72,True
239079227,66776698242014,-71,True
239080079,66776746379694,-71,True
239290599,66776948952065,-71,True
239396708,66777031316506,-72,True
239502082,66777122611162,-72,False
239605136,66777264529840,-72,True
239709678,66777365859278,-73,True
239917033,66777536188423,-73,True
239917885,66777549158832,-72,False
240018742,66777637700653,-74,True
240019595,66777674308024,-73,True
240127188,66777778257050,-73,True
240227874,66777883288660,-73,True
240328559,66777972873861,-73,True
240428797,66778089477840,-73,True
240529019,66778147952019,-73,True
240529871,66778192029771,-73,True
240743014,66778366315320,-73,False
240852947,66778507408956,-74,False
240959569,66778578586055,-73,True
240960421,66778610266697,-73,False
241064175,66778715106416,-73,False
241168173,66778788882904,-73,True
241383416,66779031871711,-73,True
241490246,66779135736667,-73,True
241702913,66779351136990,-74,True
241803869,66779422894948,-74,True
241804721,66779429602199,-73,False
241905628,66779524526339,-74,False
241906480,66779560690601,-74,False
242119352,66779746106257,-74,True
242224901,66779848980722,-74,False
242330451,66779973189054,-74,True
242432752,66780080017894,-74,False
242649787,66780291950500,-74,True
242752010,66780370649411,-74,True
243059539,66780711101582,-74,True
243168432,66780795829954,-74,False
243482617,66781106858824,-74,False
243591510,66781210324263,-74,False
243592362,66781239987467,-74,False
243698868,66781342500737,-74,False
243807794,66781446863952,-74,True
244015917,66781661845949,-74,True
244118395,66781737119898,-73,True
244119247,66781745365681,-74,True
244226776,66781870625657,-74,False
244432483,66782071320397,-74,False
244535986,66782154549458,-74,True
244536838,66782160256318,-73,False
244642435,66782277447823,-75,False
244743053,66782379240713,-75,True
244958664,66782591383392,-74,True
245060662,66782696738633,-74,False
245162355,66782805542847,-74,True
245479917,66783098446053,-73,False
245480769,66783110075938,-73,True
245582186,66783203102661,-73,True
245793605,66783412268527,-72,True
245794458,66783419290297,-72,True
245895619,66783528371601,-72,True
246004273,66783635553014,-72,True
246107311,66783730722092,-72,True
246209612,66783851127248,-72,True
246210464,66783851500380,-70,False
246312857,66783938317310,-72,True
246415863,66784034425906,-72,True
246416715,66784052207629,-71,True
246719297,66784369915793,-72,True
246820222,66784438756352,-72,False
246929356,66784577866564,-72,False
247033674,66784687376468,-72,True
247138695,66784762692159,-72,True
247238933,66784863717561,-72,True
247342755,66784961359680,-72,True
247343607,66784984971854,-72,False
247547535,66785167237953,-73,True
247648716,66785276338751,-73,True
247749194,66785382601213,-74,False
247959333,66785596238736,-75,True
248168720,66785799506824,-75,True
248484649,66786121860181,-78,False
249227866,66786846097762,-76,False
249330344,66786987426343,-75,True
249435188,66787064388837,-76,False
249647072,66787273929783,-77,False
249756337,66787391823006,-75,True
249856746,66787514249361,-74,False
250074085,66787692459292,-75,True
250074938,66787710261633,-75,False
250176883,66787795068285,-74,True
250177736,66787799692637,-74,False
250282466,66787934790672,-73,False
250382655,66788036736200,-73,True
250488973,66788107335844,-73,True
250695224,66788354884685,-73,True
250798982,66788421917846,-73,True
250901459,66788537460611,-72,False
251002977,66788621035744,-72,True
251003829,66788629146053,-72,True
251110911,66788769023842,-72,False
251220844,66788881209752,-72,True
251330009,66788960127837,-71,True
251430232,66789099810336,-71,True
251530981,66789151112325,-71,True
251635796,66789307306139,-71,False
251744160,66789362967964,-72,True
251844878,66789470377503,-71,True
251947884,66789565874574,-72,True
251948736,66789572166673,-71,True
252052154,66789673407845,-72,True
252162087,66789781823446,-72,True
252162939,66789782103183,-72,True
252271028,66789933566298,-73,False
252490656,66790144801362,-74,False
252598029,66790253511763,-73,True
252707947,66790356452224,-73,False
252814281,66790432613299,-73,True
252815133,66790462864337,-73,True
252914950,66790533264478,-73,True
252915802,66790541615596,-73,True
253016980,66790675326183,-73,True
253119762,66790783535146,-73,True
253223264,66790889575183,-74,True
253326253,66790951890698,-73,True
253431051,66791091177835,-73,False
253536681,66791176119999,-73,True
253638950,66791305332053,-72,True
253748596,66791366813274,-73,True
253749448,66791386233621,-72,True
253854961,66791505357461,-74,False
254062349,66791715821257,-75,False
254171305,66791806721522,-75,False
254707555,66792332106772,-75,True
254909834,66792527718510,-74,False
254910686,66792537076742,-74,True
255013671,66792633068277,-74,False
255223827,66792854458248,-74,False
255332000,66792962825842,-74,True
255439646,66793068433667,-73,False
255542876,66793160809368,-73,False
255646509,66793271543102,-73,True
255751975,66793371361353,-73,True
255856740,66793492916377,-73,True
255958483,66793579042692,-73,False
256064799,66793682796972,-73,True
256065653,66793685024586,-73,True
256165997,66793794636118,-73,False
256267964,66793895914393,-73,True
256377353,66793995990922,-73,False
256480871,66794098976224,-73,True
256481723,66794106251773,-73,False
256588741,66794206526409,-73,True
256589593,66794218241793,-73,True
256691218,66794320384677,-74,False
256798335,66794430140834,-74,False
256904717,66794525715806,-74,False
257008011,66794641498871,-73,True
257218870,66794848352540,-75,False
257433650,66795051290175,-74,True
257538975,66795156979078,-74,True
257539827,66795171456773,-74,True
257643501,66795279644449,-74,True
257748075,66795366726848,-73,True
257850360,66795478912797,-73,True
257955206,66795590640830,-73,False
258061827,66795683043737,-73,False
258167105,66795798317853,-73,True
258274719,66795906421630,-73,True
258483786,66796118774255,-73,True
258591416,66796228346859,-73,True
258796164,66796429737882,-73,True
258901985,66796531364530,-73,False
259007806,66796641345533,-73,True
259114684,66796739819541,-73,False
259217658,66796835372129,-74,True
259218510,66796844288666,-73,False
259427557,66797049691194,-74,True
259634161,66797266840662,-74,True
259742542,66797373251804,-73,True
259946250,66797573888399,-73,False
260050568,66797677701881,-72,True
260155876,66797773679789,-72,False
260156728,66797780589224,-72,True
260260147,66797877799749,-72,True
260260999,66797881461028,-72,True
260369328,66798042924700,-72,True
260469549,66798174481671,-72,False
260575643,66798255993997,-73,False
260681481,66798300716408,-73,False
260786054,66798409448343,-73,False
260889348,66798513837471,-74,True
260996226,66798613562885,-74,True
261101892,66798779498289,-74,False
261208973,66798826618268,-74,False
261313067,66798950707932,-74,False
261523050,66799241249717,-73,True
261625252,66799341268721,-74,False
261726002,66799345815459,-74,False
