Timestamp,CPUTimestamp,RSSI,CRCOK
201513952,66739162842311,-81,False
201623630,66739272371142,-81,False
202249219,66739870213502,-81,False
204785078,66742428329255,-81,False
206347899,66743970466383,-82,False
209058908,66746685706983,-83,False
209262696,66746883121599,-83,False
209675633,66747297787544,-84,False
211460561,66749101463550,-83,False
211560736,66749185614959,-83,False
212819785,66750457353221,-84,False
212922666,66750564303454,-83,False
213242354,66750871147843,-84,False
213870439,66751501798441,-83,False
215447644,66753067911023,-83,False
216491433,66754117953283,-82,False
217868449,66755579106056,-84,False
222914872,66760537526842,-83,False
223443791,66761100009727,-82,False
225001972,66762621643653,-82,False
226052242,66763770024869,-81,False
234046405,66771722210087,-86,False
236982645,66774603526458,-81,False
237397194,66775017591327,-81,False
238222764,66775843957106,-82,False
238853537,66776478884879,-83,False
240830094,66778458696540,-80,False
241775089,66779422457031,-81,False
243759322,66781378080101,-80,False
243760173,66781395834356,-80,False
243972310,66781610616611,-80,True
245033876,66782669298700,-81,False
245339344,66783008061195,-80,False
247334204,66784960836782,-80,False
247434650,66785057030474,-79,False
248068719,66785708918230,-82,False
249527830,66787155007372,-82,False
251625696,66789253485490,-77,False
252878906,66790512285303,-79,False
253199589,66790832022076,-85,False
257169327,66794812999457,-84,False
257604264,66795241413147,-85,False
257907474,66795572557919,-83,False
258755796,66796389022502,-81,False
258857809,66796494620002,-82,False
259066846,66796703302086,-80,False
259279994,66796920746712,-82,False
259389977,66797030600697,-81,False
259806449,66797462457229,-83,False
260954316,66798601241626,-81,False
261056011,66798677508972,-83,False
