Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2929495552,12565376681128,-86,False,1,37,0,0,50765,2391391958,0,4025B834BEAF3FED0201061BFF4C040215118AB19C28F4C2D6A080FD45387742313450000E0564
2936585900,12572486687881,-85,False,1,37,0,0,51028,2391391958,0,4025B834BEAF3FED0201121BFF3C000215098AB1AB28F45ED6A080FD45387A42B10550000E0464
2937220957,12573148865143,-84,False,1,37,0,0,51047,2391391958,0,4025B834BEAF3FED0201061AFF4C000215198AB19C28F4C2D6A080F945387F42310450008E0464
2942670449,12578565470622,-84,False,1,37,0,0,51266,2391391958,0,4024B834BEAF3FED0201061BFF4C000215098AB19C28F462D6A080ED45387B42310450000E04
2947480035,12583367588998,-85,False,1,37,0,0,51433,2391391958,0,4025B834BEAF3FED0201061BFF48000215098AD1AC283442D6A085FD453C7B42710450000F0464
2954629087,12590540610113,-87,False,1,37,0,0,51684,2391391958,0,0025B834BEAF3FED0201021BFF7C000215098AB1AA28F45AD6A0C0FD45387B42310550000E0464
2958084064,12593968021474,-85,False,1,37,0,0,51808,2391391958,0,0025B834BEAF3FED0201060BFF4C500215C98AB1AC2AF442D6A080FD4538FB43310454000E0C64
2959660924,12595593951411,-86,False,2,37,0,0,51865,2391391958,0,4125B834BEAF3FED0231061B7F4D000214098AB1AC28B442D6A080FD45387B42310450000E0464
2978574682,12614473904951,-86,False,1,37,0,0,52509,2391391958,0,4025B834BEAF3FED0201001BFF4C000215098AB1AC28F482D6A000FC45387342310450006E0464
2978995152,12614895893860,-85,False,0,37,0,0,52524,2391391958,0,5825B834BEAF3FED0201051BFF4C000215098AB1AC2FF442D6A080F545387B42318451000E0864
2981798960,12617699757783,-86,False,1,37,0,0,52605,2391391958,0,4085B834BEAF3FED0001061BFF4C300215898AB1AC2EF442DAA080BD4538BB43310450000E0C64A8114E37B2ACA4DF60933AAB97EFDE0DB7A7140B8DD0C6F6C42848155EDF68C65C8D3BA366368936E494B652C7B3DD930E3A09C6903C813D7DCA9717DE9CDDDADE94E958785CEA9568F4D2C979451C450C22428FEE41C4C2FFF17EE039A17296
2986841693,12622724946174,-87,False,1,37,0,0,52784,2391391958,0,4025B834BEAF3FED0401061BFF4C000215098AB1AC29F442C2A080F545387B42310450000E0464
