Timestamp,CPUTimestamp,RSSI,CRCOK
593156992,60227170515457,-65,True
593261086,60227246467471,-65,True
593361084,60227377057179,-65,True
593464409,60227486973036,-64,True
593573030,60227595635147,-64,True
593675781,60227698399924,-64,True
593776274,60227852432133,-66,True
593884928,60227894103948,-66,True
593991039,60227996981749,-66,True
594098667,60228105281976,-65,True
594202745,60228225130356,-66,True
594307015,60228334575875,-65,True
594410597,60228436770488,-64,True
594516450,60228502086349,-64,True
594517302,60228540805859,-64,True
594625328,60228641860686,-65,True
594728638,60228742562870,-65,True
594830396,60228847319791,-65,True
594934969,60228953590435,-65,True
595041047,60229055878209,-65,True
595146644,60229159513611,-65,True
595249394,60229263256393,-65,True
595355231,60229370695229,-65,True
595455229,60229474689503,-65,True
595555451,60229577227916,-65,True
595662089,60229687062923,-66,True
595771270,60229787572937,-66,True
595872452,60229892974015,-66,True
595974962,60229994503030,-66,True
596083888,60230104048504,-65,True
596187918,60230205862225,-66,True
596290635,60230288241488,-65,True
596398232,60230407429326,-65,True
596506630,60230510361430,-66,True
596613987,60230615960315,-65,True
596717745,60230718113460,-65,True
596824847,60230823158837,-65,True
596927581,60230932297970,-65,True
597033195,60231040804326,-63,True
597134456,60231148288465,-65,True
597242118,60231254186925,-65,True
597343908,60231360972751,-66,True
597448993,60231467880663,-66,True
597554063,60231569642038,-66,True
597654765,60231671023428,-65,True
597755195,60231780626927,-66,True
597856904,60231890365387,-66,True
597965046,60231953095511,-66,True
598065460,60232102001181,-66,True
598166946,60232208641249,-66,True
598275343,60232313457204,-66,True
598379405,60232400939246,-66,True
598479835,60232465074834,-66,True
598581785,60232569515846,-66,True
598690662,60232718527919,-67,True
598795252,60232824859947,-66,True
598898050,60232887657651,-66,True
599001103,60232996489666,-66,True
599105949,60233096362869,-66,True
599209003,60233203239844,-65,True
599311544,60233303334897,-66,True
599416374,60233407706151,-64,True
599520707,60233514680352,-66,True
599627058,60233615781038,-66,True
599728832,60233718848962,-66,True
599834909,60233821330728,-66,True
599938651,60233930803633,-67,True
600042232,60234031990835,-66,True
600143414,60234133943569,-65,True
600246164,60234236974012,-66,True
600355073,60234389536780,-66,True
600459088,60234482832275,-66,True
600561054,60234607382928,-66,True
600668651,60234694560549,-65,True
600778312,60234821200831,-65,True
600885398,60234929691658,-65,True
600987412,60235009345126,-66,True
601091745,60235124430861,-66,True
601201679,60235225103719,-65,True
601308252,60235345998300,-65,True
601413114,60235455956934,-65,True
601514120,60235558739906,-66,True
601622261,60235666345634,-66,True
601730419,60235741746956,-66,True
601837504,60235847093257,-65,True
601940479,60235968829683,-66,True
