Timestamp,CPUTimestamp,RSSI,CRCOK
840174177,1751786871948,-60,True
840280319,1751879109116,-60,True
840385629,1751985090419,-60,True
840490442,1752063119223,-60,True
840599352,1752223649527,-61,True
840706709,1752330585940,-60,True
840812802,1752434947849,-63,True
840917585,1752542884717,-64,True
841023389,1752610598238,-63,True
841125611,1752711703109,-62,True
841229656,1752809999465,-62,True
841331142,1752908150545,-62,True
841438787,1753063660955,-62,True
841545904,1753164771927,-62,True
841651518,1753264919536,-61,True
841755533,1753368057391,-61,True
841863450,1753441658400,-61,True
841971592,1753578663546,-62,True
842076405,1753659119056,-61,True
842181715,1753766033071,-61,True
842285808,1753866411454,-61,True
842386318,1753967243035,-61,True
842487835,1754099277814,-62,True
842588601,1754206739601,-61,True
842696775,1754268064355,-61,True
842806243,1754383400400,-61,True
842910001,1754513730435,-61,True
843015630,1754595191285,-61,True
843119932,1754699348090,-61,True
843223481,1754822325049,-61,True
843329607,1754904180155,-61,True
843432101,1755034262695,-61,True
843535411,1755134619991,-61,True
843639663,1755249895935,-61,True
843747582,1755317025196,-61,True
843852107,1755418610909,-61,True
843954649,1755522323334,-61,True
844055878,1755639232465,-62,True
844164035,1755732190716,-62,True
844265985,1755833389792,-62,True
844370846,1755969921605,-62,True
844472348,1756077934413,-63,True
844576666,1756185396175,-62,True
844680999,1756248710905,-62,True
844790948,1756396370738,-63,True
844895506,1756462974338,-62,True
844998992,1756603763282,-62,True
845103854,1756687864758,-62,True
845204011,1756781476945,-62,True
845308824,1756889388713,-63,True
845418774,1757009255258,-63,True
845526675,1757094469368,-62,True
845630161,1757231478015,-62,True
845733422,1757307652000,-63,True
845834956,1757436047814,-63,True
845935675,1757501957714,-62,True
846040471,1757644026488,-63,True
846148852,1757720340229,-63,True
846254962,1757821423518,-63,True
846255814,1757837788471,-63,True
846358976,1757929093440,-63,True
846463038,1758066591355,-62,True
846568331,1758169126545,-63,True
846671337,1758277848930,-62,True
846774662,1758350855552,-62,True
846879508,1758484081145,-62,True
846982321,1758585768820,-62,True
847085135,1758659151440,-63,True
847189453,1758759146046,-62,True
847297834,1758882568957,-62,True
847400104,1758980704902,-62,True
847508789,1759101552400,-62,True
847610578,1759189037235,-62,True
847711584,1759289022338,-62,True
847818670,1759405932023,-62,True
847922443,1759497971108,-62,True
848030617,1759630903910,-63,True
848134934,1759736586828,-62,True
848239508,1759842043653,-62,True
848344353,1759948945627,-62,True
848447903,1760032835594,-62,True
848549916,1760157622257,-63,True
848654762,1760263414956,-63,True
848763383,1760365912558,-63,True
848872341,1760473242420,-62,True
848974034,1760577113639,-62,True
849080624,1760684635420,-62,True
849183117,1760793941694,-62,True
849284123,1760856620225,-62,True
849387609,1760986644903,-62,True
849492678,1761103400411,-62,True
849594692,1761210899313,-62,True
849696961,1761268427510,-62,True
849801279,1761409053003,-62,True
849910989,1761528320510,-62,True
850011930,1761584351613,-62,True
850114664,1761681610087,-62,True
850220740,1761830891837,-63,True
850325027,1761941926033,-63,True
850427568,1762044595924,-62,True
850530349,1762105667917,-62,True
850634187,1762213853509,-62,True
850735897,1762319425185,-62,True
850844583,1762428527283,-62,True
850953796,1762572653547,-63,True
851056545,1762674539405,-62,True
851161855,1762734410240,-63,True
851262348,1762880207104,-62,True
851372298,1762981293887,-62,True
851475367,1763044008278,-62,True
851579380,1763165120146,-62,True
851683458,1763292056407,-62,True
851788000,1763370479801,-62,True
851896158,1763474119393,-62,True
852001515,1763604956847,-62,True
852102728,1763708974297,-62,True
852203191,1763789334867,-62,True
852312132,1763896757137,-62,True
852417426,1764019507188,-62,True
852524335,1764102076774,-63,True
852632268,1764227568088,-63,True
852732698,1764335139302,-63,True
852836951,1764405555580,-63,True
852941237,1764550538468,-63,True
853042450,1764629769280,-63,True
853145456,1764726961513,-62,True
853250302,1764846540491,-62,True
853355612,1764932565954,-62,True
853464264,1765035916174,-62,True
853569894,1765179421940,-62,True
853674420,1765246509398,-62,True
853775906,1765345882237,-62,True
853884783,1765492656409,-62,True
853986989,1765600743239,-62,True
854087498,1765663548458,-62,True
854189527,1765787730258,-62,True
854294837,1765881354629,-62,True
854402739,1765983771163,-62,True
854507552,1766117574730,-62,True
854612621,1766197226258,-62,True
854720027,1766299876405,-62,True
854823048,1766433733961,-62,True
854930406,1766516042509,-62,True
855039540,1766611065972,-62,True
855143025,1766771333357,-62,True
855250894,1766880563891,-63,True
855351356,1766917270438,-62,True
855352208,1766989978705,-62,True
855454649,1767048903032,-63,True
855562551,1767176219624,-63,True
855669637,1767293460662,-63,True
855771106,1767345765869,-63,True
855878223,1767455706194,-63,True
855981245,1767593867999,-62,True
856089946,1767707950877,-63,True
856194200,1767823069216,-62,True
856300086,1767872203216,-62,True
856404931,1768002641081,-63,True
856514849,1768082570216,-62,True
856619967,1768248784387,-62,True
856726812,1768354886593,-62,True
856826970,1768458152209,-62,True
856930263,1768537760185,-62,True
857033525,1768608207157,-63,True
857141890,1768768110834,-63,True
857358125,1768973090952,-62,True
857460394,1769080610449,-62,True
857570360,1769184244463,-62,True
857679749,1769286747156,-62,True
857783491,1769373152636,-62,True
857888769,1769496714501,-62,True
857998207,1769600610843,-60,True
858104556,1769700600234,-62,True
858211161,1769806046814,-62,True
858318022,1769908725189,-61,True
858419748,1770016260552,-62,True
858522273,1770123004723,-62,True
858627647,1770208864804,-62,True
858730173,1770338705827,-62,True
858832122,1770439943918,-62,True
858934680,1770546888292,-62,True
859035093,1770648524992,-62,True
859137075,1770749935308,-62,True
859244176,1770858055970,-62,True
859348189,1770964750693,-62,True
859456091,1771038858247,-62,True
859562921,1771155253516,-62,True
859668743,1771272870880,-62,True
859778148,1771378585763,-62,True
859882145,1771486055066,-62,True
859990847,1771586166683,-62,True
860094844,1771694937694,-62,True
860203802,1771794933676,-62,True
860305816,1771886513725,-63,True
860414180,1772005540329,-62,True
860515891,1772105880564,-62,True
860620671,1772214286589,-63,True
860728269,1772318640815,-62,True
860836890,1772416065281,-62,True
860945512,1772524824842,-62,True
861055221,1772625497339,-62,True
861157252,1772728699171,-62,True
861262065,1772831727816,-62,True
861369182,1772939849969,-62,True
861473772,1773041671997,-63,True
861576522,1773143594844,-62,True
861681287,1773263395369,-63,True
861781700,1773352340356,-63,True
861887330,1773459881837,-63,True
861988528,1773562225041,-63,True
862097165,1773666108909,-62,True
862200395,1773773497322,-62,True
862305448,1773873308855,-62,True
862621873,1774188306012,-64,True
862726190,1774292301727,-63,True
862833612,1774412277810,-62,True
862934553,1774600790381,-62,True
863035735,1774607295542,-63,True
863138789,1774708434064,-63,True
863245890,1774817318229,-62,True
863349391,1774925439197,-61,True
863451341,1775033358802,-61,True
863553050,1775139106196,-61,True
863654489,1775220084512,-62,True
863760582,1775339734634,-62,True
863863811,1775444911419,-62,True
863968321,1775559154770,-63,True
864070111,1775662667462,-62,True
864172076,1775767268054,-61,True
864273818,1775872777237,-62,True
864377336,1775980057958,-62,True
864486469,1776082862071,-63,True
864586707,1776184715053,-62,True
864692017,1776263640118,-62,True
864793246,1776367018442,-62,True
864897259,1776495811811,-61,True
864999721,1776597861537,-61,True
865109654,1776705966392,-62,True
865212116,1776805794984,-62,True
865315169,1776907202613,-62,True
865418208,1777015341219,-62,True
865523500,1777121354723,-63,True
865628266,1777203001486,-62,True
865734599,1777338454738,-62,True
865836069,1777404621544,-62,True
865943971,1777515625805,-62,True
866047488,1777632358579,-62,True
866154637,1777758932126,-62,True
866261804,1777860801848,-62,True
866363081,1777963214259,-63,True
866471702,1778041615394,-63,True
866572405,1778169674903,-63,True
866673394,1778270106972,-63,True
866780767,1778375303280,-63,True
866890668,1778461083626,-63,True
866999833,1778580707583,-63,True
867108519,1778690243903,-63,True
867211796,1778796522811,-63,True
867420944,1779014019579,-62,True
867529133,1779114568714,-62,True
867636235,1779217149379,-62,True
867736392,1779321522606,-62,True
867843990,1779424396442,-62,True
867947987,1779530852853,-62,True
868048753,1779634676363,-62,True
868158671,1779738161366,-62,True
868267804,1779838469368,-62,True
868368986,1779950276048,-62,True
868471239,1780059003592,-62,True
868576325,1780158695691,-62,True
868680898,1780268844451,-62,True
868783712,1780370190138,-62,True
868885421,1780470872203,-62,True
868985868,1780580026090,-62,True
869092473,1780658538747,-62,True
869199318,1780789576949,-62,True
869306435,1780894349749,-62,True
869414545,1780995668747,-62,True
869523935,1781110146726,-62,True
869627772,1781211849156,-62,True
869729017,1781312700946,-62,True
869830743,1781418280474,-61,True
869933780,1781515113639,-62,True
870043426,1781618798102,-62,True
870146240,1781732637092,-62,True
870255693,1781842045108,-62,True
870358683,1781943888496,-62,True
870463704,1782043335932,-62,True
870568566,1782148257902,-62,True
870674116,1782247055135,-62,True
870777344,1782352662503,-62,True
870880366,1782467636682,-62,True
870982316,1782557342103,-62,True
871091193,1782676186365,-62,True
871191864,1782757712666,-62,True
871294405,1782864696623,-62,True
871395427,1782985699275,-62,True
871499247,1783064442237,-62,True
871604317,1783196350115,-62,True
871705835,1783304444379,-62,True
871805834,1783405699735,-62,True
871907574,1783506150123,-62,True
872014691,1783612549888,-62,True
872115121,1783693430561,-62,True
872221182,1783805332903,-62,True
872321404,1783894948293,-62,True
872427242,1784036325539,-62,True
872537175,1784137338365,-62,True
872637909,1784237176101,-62,True
872738899,1784346955146,-62,True
872839136,1784449027745,-62,True
872945727,1784531029206,-62,True
873054411,1784654602950,-62,True
873160217,1784738571906,-62,True
873262422,1784868749306,-62,True
873369508,1784947707446,-62,True
873473265,1785057139185,-62,True
873576495,1785176894147,-62,True
873682044,1785276731618,-62,True
873782986,1785385005426,-61,True
873883912,1785448845471,-61,True
873884764,1785491849122,-61,True
873992021,1785578770203,-62,True
874093474,1785694678383,-61,True
874193985,1785765426442,-61,True
874301406,1785883210830,-61,True
874405947,1786018734393,-62,True
874510249,1786081402846,-61,True
874620167,1786221231947,-62,True
874721908,1786328622133,-62,True
874822402,1786412599865,-62,True
874931871,1786534352145,-61,True
875032861,1786637468607,-61,True
875140458,1786705899151,-62,True
875242488,1786847441955,-62,True
875350357,1786947455362,-61,True
875459010,1787051728354,-61,True
875562065,1787151891343,-61,True
875667886,1787249999593,-61,True
875775243,1787339672028,-61,True
875883673,1787461867513,-61,True
875985910,1787552426462,-61,True
876095332,1787666123989,-61,True
876200113,1787771128687,-61,True
876306703,1787875348590,-61,True
876407148,1787984905816,-61,True
876508377,1788082594320,-61,True
876611960,1788200931951,-61,True
876715781,1788283149222,-61,True
876818834,1788389039502,-61,True
876920320,1788497671594,-61,True
877023102,1788599778362,-61,True
877132252,1788724814140,-61,True
877235512,1788806855243,-61,True
877342167,1788906821852,-61,True
