Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2450101819,72817891301060,-54,True,1,37,0,0,33572,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450202009,72817994363087,-55,True,1,37,0,0,33574,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450303991,72818081668894,-61,True,1,37,0,0,33578,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450405684,72818203747760,-56,True,1,37,0,0,33584,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450514818,72818306251426,-54,True,1,37,0,0,33587,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450621200,72818409540293,-56,True,1,37,0,0,33591,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450728846,72818504597466,-56,True,1,37,0,0,33594,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450832939,72818614677945,-57,True,1,37,0,0,33597,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2450937225,72818722287493,-59,True,1,37,0,0,33605,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451045143,72818823743415,-57,True,1,37,0,0,33610,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451145348,72818931151468,-55,True,1,37,0,0,33613,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451248146,72819024205642,-56,True,1,37,0,0,33617,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451355824,72819133820144,-68,True,1,37,0,0,33622,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451460878,72819234390185,-59,True,1,37,0,0,33627,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451561291,72819344426265,-59,True,1,37,0,0,33633,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451667657,72819446323985,-60,True,1,37,0,0,33637,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451772199,72819547231637,-54,True,1,37,0,0,33642,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451881620,72819674380516,-70,True,1,37,0,0,33645,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2451982803,72819763480771,-61,True,1,37,0,0,33650,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452084320,72819879252482,-60,True,1,37,0,0,33656,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452192973,72819967966070,-61,True,1,37,0,0,33658,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452295436,72820068111320,-64,True,1,37,0,0,33662,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452397929,72820189943728,-65,True,1,37,0,0,33666,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452498935,72820293640041,-63,True,1,37,0,0,33668,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452602692,72820401207550,-61,True,1,37,0,0,33672,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452703170,72820489426487,-60,True,1,37,0,0,33674,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452804609,72820594427390,-60,True,1,37,0,0,33677,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2452905310,72820697762284,-59,True,1,37,0,0,33681,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453006829,72820814943025,-58,True,1,37,0,0,33685,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453112666,72820890922060,-58,True,1,37,0,0,33689,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453219048,72821026722977,-58,True,1,37,0,0,33692,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453327956,72821131811728,-58,True,1,37,0,0,33695,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453429427,72821238417041,-59,True,1,37,0,0,33700,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453538832,72821347988142,-59,True,1,37,0,0,33703,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453643182,72821425877639,-59,True,1,37,0,0,33706,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453747004,72821558591924,-58,True,1,37,0,0,33711,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453853146,72821641541814,-57,True,1,37,0,0,33713,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2453961815,72821768460315,-56,True,1,37,0,0,33718,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454062277,72821872975464,-56,True,1,37,0,0,33720,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454168883,72821975829841,-56,True,1,37,0,0,33723,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454278817,72822051884266,-56,True,1,37,0,0,33729,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454279670,72822079013186,-56,True,6,37,0,0,33731,2391391958,0,440ED86F002E50D90709416C62657274
2454384430,72822158566869,-57,True,1,37,0,0,33737,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454488716,72822282348893,-57,True,1,37,0,0,33743,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454590170,72822391082177,-57,True,1,37,0,0,33747,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454697271,72822494828121,-57,True,1,37,0,0,33749,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454804373,72822602151446,-57,True,1,37,0,0,33753,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2454911538,72822707322272,-57,True,1,37,0,0,33755,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2455020704,72822797111331,-56,True,1,37,0,0,33757,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2455124526,72822915895814,-56,True,1,37,0,0,33762,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
