Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3651572043,59272208799441,-64,True,1,37,0,0,7396,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3651677320,59272333484899,-65,True,1,37,0,0,7401,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3651786228,59272408789082,-65,True,1,37,0,0,7411,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3651787080,59272417882197,-65,True,6,37,0,0,7413,2391391958,0,440DB834BEAF3FED0609456C697365
3651886898,59272518409557,-65,True,1,37,0,0,7420,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3651995277,59272656219677,-65,True,1,37,0,0,7426,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652099274,59272756876054,-65,True,1,37,0,0,7431,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652205671,59272856699995,-65,True,1,37,0,0,7437,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652308644,59272949817954,-66,True,1,37,0,0,7442,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652417824,59273059696353,-66,True,1,37,0,0,7447,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652522941,59273165587422,-66,True,1,37,0,0,7453,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652630873,59273270801269,-66,True,1,37,0,0,7461,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652738214,59273372684715,-66,True,1,37,0,0,7466,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652840194,59273472290038,-66,True,1,37,0,0,7471,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3652942703,59273573645553,-65,True,1,37,0,0,7479,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653049052,59273680032515,-66,True,1,37,0,0,7485,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653152280,59273779834919,-66,True,1,37,0,0,7491,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653252517,59273875913936,-65,True,1,37,0,0,7496,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653361649,59273996819597,-64,True,1,37,0,0,7502,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653471102,59274113073364,-64,True,1,37,0,0,7509,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653575611,59274215623112,-65,True,1,37,0,0,7513,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653682759,59274308994561,-65,True,1,37,0,0,7518,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653792196,59274429318633,-65,True,1,37,0,0,7524,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3653900848,59274532376276,-65,True,1,37,0,0,7530,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654002829,59274632412485,-64,True,1,37,0,0,7535,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654105898,59274732679380,-63,True,1,37,0,0,7540,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654215030,59274870858195,-64,True,1,37,0,0,7547,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654323939,59274974884625,-64,True,1,37,0,0,7553,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654427727,59275078346007,-64,True,1,37,0,0,7559,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654532300,59275188268501,-64,True,1,37,0,0,7565,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654634777,59275296256358,-64,True,1,37,0,0,7571,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654740101,59275398737005,-64,True,1,37,0,0,7577,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654850066,59275506641392,-64,True,1,37,0,0,7583,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3654955439,59275611885449,-64,True,1,37,0,0,7590,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3655057179,59275709674347,-64,False,1,37,0,0,7594,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D69008706646EF6C3C1B10FEB0B026
3655160487,59275788033289,-64,True,1,37,0,0,7600,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3655266340,59275894169076,-64,True,1,37,0,0,7605,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3655368577,59275997409987,-64,True,1,37,0,0,7610,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3655474717,59276101806502,-64,True,1,37,0,0,7615,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3655582330,59276205412979,-64,True,1,37,0,0,7620,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
