Timestamp,CPUTimestamp,RSSI,CRCOK
3987188772,59607801980984,-81,False
3988435726,59609053240616,-82,False
3988645878,59609248129741,-81,False
3989382784,59610004519348,-79,False
3989592905,59610207815577,-79,False
3989911391,59610546482439,-79,False
3990973343,59611579173636,-77,False
3991293349,59611911981887,-80,False
3991509662,59612117712624,-79,False
3992036382,59612666439022,-78,False
3992979488,59613613315444,-78,False
3993400692,59614031995180,-80,False
3994564260,59615192982776,-80,False
3994667149,59615295890208,-79,False
3995416933,59616019843392,-82,False
3995938773,59616541101030,-80,False
3997211837,59617842939678,-80,False
3997622674,59618231797684,-80,False
3997935783,59618540168901,-80,False
3998042420,59618644307971,-80,False
3999204575,59619811378675,-80,False
3999726224,59620328531824,-78,False
3999827980,59620429873761,-78,False
4000247535,59620865378973,-79,False
4000665570,59621331545559,-79,False
4000771663,59621410230853,-79,False
4001298607,59621945186510,-79,False
4002036168,59622690727345,-78,False
4002141749,59622773887922,-78,False
4002453803,59623090212889,-79,False
4003285985,59623908690490,-81,False
4003707892,59624321884780,-79,False
4003910607,59624517296524,-79,False
4004016699,59624622936160,-79,False
4004963117,59625577484613,-78,False
4005169959,59625774112992,-79,False
4005594906,59626197275588,-79,False
