Timestamp,CPUTimestamp,RSSI,CRCOK
3985990958,59606613630314,-70,True
3986092394,59606715529053,-70,True
3986194903,59606821162524,-70,True
3986295140,59606927531692,-70,True
3986395872,59607034553001,-70,True
3986500189,59607135650309,-70,True
3986608073,59607243635533,-71,True
3986710278,59607350907357,-71,True
3986813507,59607456335432,-70,True
3986918049,59607544476155,-71,True
3987023852,59607668891040,-70,True
3987129449,59607768634008,-71,True
3987237110,59607839376734,-71,True
3987343218,59607973676682,-71,True
3987450591,59608076709894,-70,True
3987559787,59608181671263,-70,True
3987665879,59608287014590,-70,True
3987772516,59608389814038,-70,True
3987877537,59608499154500,-70,True
3987978526,59608600597154,-70,True
3988083850,59608709227689,-71,True
3988192247,59608814492679,-70,True
3988298899,59608914258487,-70,True
3988407808,59609017951545,-70,True
3988511357,59609123003904,-70,True
3988612654,59609232457801,-70,True
3988715862,59609335428955,-70,True
3988817891,59609438693342,-70,True
3988926335,59609540626272,-70,True
3989032924,59609643651174,-70,True
3989135209,59609747705234,-70,True
3989240294,59609848470074,-70,True
3989340705,59609974181978,-70,True
3989441646,59610056611301,-70,True
3989546940,59610178665750,-70,True
3989650248,59610268417217,-70,True
3989758884,59610363288350,-70,True
3989868865,59610475576947,-70,True
3989968862,59610580184565,-70,True
3990070570,59610672766956,-70,True
3990174568,59610805487317,-70,True
3990281940,59610911616952,-70,True
3990388001,59611005640038,-70,True
3990494109,59611097870356,-70,True
3990597417,59611230070848,-70,True
3990702214,59611311104921,-70,True
3990804994,59611438550447,-70,True
3990908287,59611545978171,-70,True
3991016140,59611638073387,-70,True
3991117064,59611726324535,-71,True
3991225221,59611859732273,-70,True
3991330242,59611966814486,-70,True
3991438110,59612047225690,-70,True
3991542155,59612177176598,-70,True
3991647191,59612260914129,-70,True
3991752533,59612384885030,-70,True
3991862481,59612487223923,-70,True
3992073066,59612698519694,-71,True
3992175079,59612788038868,-70,True
3992380864,59613008630360,-71,True
3992486444,59613089881480,-70,True
3992594889,59613197585192,-71,True
3992704326,59613332147825,-71,True
3992804818,59613433357642,-70,True
3992914495,59613539872943,-68,True
3993016699,59613619282490,-70,True
3993225045,59613832668020,-70,True
3993328834,59613940634827,-70,True
3993430302,59614036764599,-70,True
3993537659,59614140766247,-70,True
3993644775,59614248985357,-71,True
3993754707,59614358499426,-70,True
3993860577,59614472157520,-70,True
3994182533,59614791459182,-70,True
3994284019,59614899004825,-70,True
3994384528,59614986675649,-71,True
3994485212,59615087116608,-70,True
3994486065,59615089987174,-70,True
3994591352,59615198072986,-70,True
3994694358,59615299663214,-71,True
3994800243,59615406932000,-71,True
3995114408,59615725149123,-71,False
3995215605,59615826044025,-71,True
3995322481,59615926658255,-70,True
3995534634,59616137607067,-71,True
3995638375,59616242000849,-71,True
3995743683,59616350142680,-71,True
3995844193,59616457632961,-70,True
3996049722,59616668391130,-71,True
3996154758,59616768305266,-71,True
3996256275,59616868246973,-71,True
3996365680,59616969340668,-71,True
3996470732,59617074752320,-70,True
3996580713,59617248091113,-70,True
3996689669,59617295440996,-70,True
3996797073,59617461253688,-71,True
3996901167,59617562554837,-71,True
3997007018,59617645386351,-71,True
3997107240,59617772399906,-70,True
3997210756,59617813172698,-70,True
3997412254,59618022047924,-71,True
3997619143,59618224131998,-70,True
3997722372,59618325203665,-71,True
3997828737,59618434407502,-70,True
3998043242,59618650609915,-71,True
3998151350,59618753070236,-71,True
3998260530,59618864300106,-70,True
3998363280,59618968135822,-70,True
3998466253,59619072063347,-71,True
3998568281,59619174775065,-70,True
3998674661,59619278577943,-70,True
3998776434,59619385208668,-71,True
3998883599,59619488286805,-71,True
3999086536,59619696574654,-71,True
3999192932,59619801378922,-71,True
3999296754,59619901393596,-71,True
3999404366,59620007590240,-71,True
3999512539,59620116455936,-71,True
3999613736,59620219643699,-71,True
3999720116,59620327523906,-71,True
3999820833,59620427052219,-70,True
3999922045,59620532702270,-71,True
4000031178,59620633349436,-70,True
4000138294,59620743332679,-69,True
4000239299,59620845260739,-70,True
4000342576,59620950753883,-70,True
4000444332,59621045938783,-71,True
4000545097,59621156301778,-71,True
4000646102,59621261475625,-70,True
4000746819,59621362098858,-70,True
4000855983,59621464254090,-70,True
4000957772,59621569464713,-71,True
4001064905,59621671398482,-71,True
4001171509,59621780289566,-70,True
4001277313,59621884273511,-71,True
4001379310,59621989677664,-71,True
4001487946,59622090696301,-71,True
4001588456,59622190575603,-70,True
4001589309,59622194493722,-70,True
4001694564,59622307937651,-71,False
4001795569,59622404053341,-71,True
4001903742,59622513680192,-70,True
4002011914,59622614141392,-71,True
4002115494,59622725494033,-71,True
4002222883,59622826113932,-70,True
4002330271,59622951279109,-71,True
4002432541,59623051401835,-71,True
4002642086,59623265158466,-70,True
4002748738,59623351842273,-70,True
4002851966,59623456630686,-70,True
4002954779,59623557866893,-70,True
4003057240,59623665391265,-70,True
4003163061,59623772922117,-70,True
4003271441,59623875266639,-70,True
4003374431,59623986621931,-70,True
4003479018,59624087954272,-70,True
4003587383,59624196646144,-69,True
4003697091,59624301058892,-70,True
4003803920,59624409244889,-69,True
4003903917,59624511718331,-69,True
4004010009,59624617781924,-69,True
4004119222,59624724388578,-69,True
4004222483,59624831091472,-69,True
4004326479,59624932913633,-69,True
4004431756,59625035999423,-69,True
4004534281,59625139069267,-69,True
4004639621,59625245024923,-69,True
4004744466,59625357212397,-69,True
4004959995,59625562818479,-69,True
4005069447,59625671280251,-70,True
4005178612,59625804547813,-69,True
4005286513,59625892110573,-69,True
4005387182,59625994891389,-69,True
4005494601,59626160081270,-69,True
4005598342,59626241449369,-69,True
4005802352,59626407711674,-69,True
