Timestamp,CPUTimestamp,RSSI,CRCOK
1996250715,7285340368235,-59,True
1996354986,7285473128972,-59,True
1996462153,7285577011730,-60,True
1996569511,7285627216140,-59,True
1996673269,7285767386156,-58,True
1996774485,7285884453520,-57,True
1996883363,7285946117551,-58,True
1996988385,7286094260492,-60,True
1997089568,7286175840691,-58,True
1997198206,7286300100110,-59,True
1997303517,7286404912755,-59,True
1997504442,7286615138488,-58,True
1997610041,7286720614317,-57,True
1997710536,7286760772759,-58,True
1997812823,7286928289991,-58,True
1997922517,7286975343100,-58,True
1998024773,7287128910213,-59,True
1998131858,7287180456528,-58,True
1998132710,7287189387374,-58,True
1998237473,7287286187418,-58,True
1998238325,7287325862784,-57,True
1998343328,7287392032474,-58,True
1998344180,7287399840623,-57,True
1998448111,7287501862268,-56,True
1998558029,7287611796697,-55,True
1998662027,7287753260990,-55,True
1998762730,7287834634433,-56,True
1998863481,7287914970317,-54,True
1998972408,7288023242643,-55,True
1999080310,7288166958655,-56,True
1999185925,7288273861794,-56,True
1999288963,7288380748265,-56,True
1999398867,7288467131688,-56,True
1999502689,7288580502180,-55,True
1999608320,7288662111480,-57,True
1999715438,7288795575815,-57,True
1999822845,7288902007498,-57,True
1999923548,7288994835100,-55,True
2000028330,7289114305243,-55,True
2000134457,7289214478685,-56,True
2000238775,7289322575165,-56,True
2000341046,7289413208309,-56,True
2000448725,7289532590623,-57,True
2000550500,7289614630380,-57,True
2000659442,7289733715455,-56,True
2000764257,7289835735241,-56,True
2000869583,7289936380454,-56,True
2000969774,7290031926691,-55,True
2001071788,7290125312550,-55,True
2001174523,7290251297800,-55,True
2001280378,7290351925940,-55,True
2001387992,7290436619041,-55,True
2001388845,7290452537634,-55,True
2001488744,7290561910055,-55,True
2001598422,7290670667577,-55,True
2001701429,7290778201630,-55,True
2001811331,7290878693079,-54,True
2001912818,7290981878551,-54,True
2002022513,7291084378551,-54,True
2002128064,7291192367783,-55,True
2002234126,7291297515323,-55,True
2002341756,7291400024086,-54,True
2002446347,7291500387182,-55,True
2002556265,7291612009151,-55,True
2002664184,7291802236758,-55,True
2002871974,7291952031983,-55,True
2002981924,7292052381672,-55,True
2003083890,7292165167215,-55,True
2003193314,7292264763850,-55,True
2003297840,7292365527750,-55,True
2003407231,7292464422531,-55,True
2003513037,7292561294933,-55,True
2003617372,7292686309032,-55,True
2003725514,7292789337669,-55,True
2003830793,7292939014363,-55,True
2003933816,7292997840169,-55,True
2004042998,7293091448433,-55,True
2004043850,7293098314542,-55,True
2004144469,7293192965076,-55,True
2004145321,7293200530949,-55,True
2004253620,7293312136446,-55,True
2004358978,7293441619231,-55,True
2004460449,7293565334533,-55,True
2004570400,7293670883864,-55,True
2004676238,7293741568751,-55,True
2004778205,7293850033767,-56,True
2004887420,7293947680600,-56,True
2005097818,7294151141219,-56,True
2005207736,7294304356562,-56,True
2005308726,7294363850299,-56,True
2005416118,7294469413089,-55,True
2005521716,7294597021867,-56,True
2005624978,7294703121820,-56,True
2005733664,7294785975899,-56,True
2005842831,7294892545230,-56,True
2005952510,7295007364869,-55,True
2006058605,7295141482347,-55,True
2006161323,7295247891993,-56,True
2006265866,7295314268492,-56,True
2006266719,7295321259564,-55,True
2006368888,7295428495164,-55,True
2006470407,7295526258756,-55,True
2006574182,7295629368919,-55,True
2006680021,7295735504684,-56,True
2006782019,7295894212107,-56,True
2006888146,7295977580396,-56,True
2006992225,7296082274990,-56,True
2007094944,7296160387412,-56,True
2007197918,7296273447046,-56,True
2007298588,7296351159936,-56,True
2007399340,7296465854249,-56,True
2007507481,7296574711522,-56,True
2007615673,7296710876164,-56,True
2007717911,7296785605672,-55,True
2007820118,7296940358641,-55,True
2007926213,7297020913891,-56,True
2008028771,7297081392037,-56,True
2008133361,7297187892622,-56,True
2008243056,7297349778307,-56,True
2008352238,7297430233835,-56,True
2008462157,7297556114838,-56,True
2008562844,7297653017521,-56,True
2008665339,7297739842714,-56,True
2008767354,7297867240542,-56,True
2008870344,7297941873687,-56,True
2008972823,7298030272434,-55,True
2009081974,7298169621227,-56,True
2009186020,7298272871176,-55,True
2009292163,7298353629520,-55,True
2009394385,7298442321602,-55,True
2009395237,7298451395077,-55,True
2009494560,7298542745327,-55,True
2009495412,7298561346181,-55,True
2009704189,7298787506470,-55,True
2009812107,7298893460184,-55,True
2009912331,7298998969150,-56,True
2010013610,7299061796654,-57,True
2010120248,7299171347792,-55,True
2010221751,7299281026738,-55,True
2010329606,7299380536937,-56,True
2010436436,7299526862818,-58,True
2010544850,7299630868138,-59,True
2010651186,7299739031740,-60,True
2010751632,7299842071678,-62,True
2010859311,7299925360190,-61,True
2010962557,7300052983190,-61,True
2011068700,7300161563092,-61,True
2011173546,7300233042457,-58,True
2011275306,7300359948203,-57,True
2011380599,7300451420302,-56,True
2011490038,7300584058964,-55,True
2011598197,7300676644155,-55,True
2011703268,7300795117385,-56,True
2011806306,7300903364367,-57,True
2011911153,7300986821381,-57,True
2012012623,7301087084753,-57,True
2012113903,7301191846554,-56,True
2012220749,7301288905135,-55,True
2012325788,7301375936291,-55,True
2012429034,7301511620984,-56,True
2012536937,7301603499161,-55,True
2012640759,7301730882152,-55,True
2012743062,7301839494601,-57,True
2012845781,7301941459134,-58,True
2012947028,7302046134034,-59,True
2013048722,7302122787979,-59,True
2013152481,7302240389070,-58,True
2013259376,7302359487661,-56,True
2013363630,7302462684769,-56,True
2013471997,7302522924799,-58,True
2013580891,7302666492439,-59,True
2013689034,7302768342835,-57,True
2013791304,7302874677030,-58,True
2013895608,7302946697127,-57,True
2013999686,7303083943432,-58,True
2014109349,7303191270696,-58,True
2014211091,7303258980334,-58,True
2014211943,7303298907351,-58,True
2014319522,7303367578949,-57,True
2014320374,7303381586747,-57,True
2014424049,7303483364114,-57,True
2014524544,7303603963457,-56,True
2014626078,7303698163274,-56,True
2014726317,7303787527193,-57,True
2014828795,7303897883265,-57,True
2014936170,7304009138282,-56,True
2015043304,7304128903362,-56,True
2015248871,7304343253655,-56,True
2015358084,7304443869403,-55,True
2015573106,7304635072058,-56,True
2015675616,7304729079705,-56,True
2015775775,7304865114962,-54,True
2015876237,7304966175293,-57,True
2015985901,7305046585442,-57,True
2016092011,7305141370559,-57,True
2016198922,7305288702302,-57,True
2016302249,7305396312898,-57,True
2016411639,7305467516709,-57,True
2016517782,7305607491513,-54,True
2016625972,7305713791535,-57,True
2016734899,7305815667958,-57,True
2016838706,7305919892417,-57,True
2016940145,7306023034958,-57,True
2017049599,7306106559554,-56,True
2017153406,7306234746661,-56,True
2017263325,7306338009172,-56,True
2017373275,7306431363359,-56,True
2017480681,7306544409373,-57,True
2017584984,7306653125583,-58,True
2017692407,7306758952289,-57,True
2017793077,7306856054043,-57,True
2017896068,7306968464658,-58,True
2018003955,7307072353244,-59,True
2018107697,7307180710004,-59,True
2018208416,7307281947889,-61,True
2018317807,7307382351787,-61,True
2018421549,7307485256036,-59,True
2018523548,7307600610894,-60,True
2018627899,7307688164809,-60,True
2018732714,7307811211785,-59,True
2018833896,7307911255859,-59,True
2018939446,7308019792175,-60,True
2019043029,7308121195105,-62,True
2019145524,7308224993546,-61,True
2019247011,7308300020515,-61,True
2019347473,7308434996501,-61,True
