Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
425469289,5714682165845,-82,False,1,37,0,0,19342,2391391958,0,4025B394584AFAD6A201065BFF4C000215098AB1AC28F442D6A180FD46387B42310450000B0464
426616795,5715755396230,-84,False,1,37,0,0,19379,2391391958,0,4025B394584AFAD60261061BFF4D000215098AB5AC28F442D62080FD453A7B42310450200B0464
427147571,5716373615140,-85,False,1,37,0,0,19396,2391391958,0,4021B394584AFAD60201061BFF4C00121509AAB1AC28F442D6A480FD45387B42310450
428593840,5717734973578,-82,False,1,37,0,0,19442,2391391958,0,4045B394584AFAD60101061BFF4C200215C98BB1AC28F442CEA080FD45387B42310450000B0C64018A295F87C1445B91518883EF469C4CCA5E921399F00A617E60ED3443D3783B
431748312,5720953430673,-82,False,6,37,0,0,19548,2391391958,0,4425B394584AFAD60281061BFF4E000215098AB1AF28F45AD6A080FD45387B42310450000B0464
433123622,5722322852917,-82,False,1,37,0,0,19595,2391391958,0,2025B394584AFAD60201061BFF4C000255098AB1AB28F45ED6A080FD45387B42310450000B0464
434608818,5723761596054,-80,False,1,37,0,0,19644,2391391958,0,4025B394584AFAD60201061BE74C000215098AB1AC28F242D6A080FD45387B42310450000F0464
435650853,5724807606836,-80,False,1,37,0,0,19682,2391391958,0,4025B394584AFAD68201061BFF4C000E15098AB1AC28F442D6A080FD55387B42310450000B0464
435757684,5724922205645,-80,False,1,37,0,0,19688,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2AF442D0A080CD45387B42318450000B0264
436184574,5725342041774,-81,False,1,37,0,0,19701,2391391958,0,4025B394584AFAD60201061BFF4C800215098CB1AC20F442B6A080FD45387B41310450000B2464
436293741,5725446587853,-81,False,1,37,0,0,19704,2391391958,0,4025B394584AFAD60201061BFF4C180215098AB1AC28F442D6A080FD45387B4231E450000B0764
436507178,5725659549439,-81,False,1,37,0,0,19711,2391391958,0,4025B394584AFAD60201061AFF4C0302150D8AB19C28F482D6A080FE45387B42310450004B0464
437235985,5726394688399,-80,False,1,37,0,0,19739,2391391958,0,4025B394584AFAD60201061BFF4E000215098AA1AC283442D6A080FD45387B42310450000B0464
437342863,5726496555281,-81,False,1,37,0,0,19743,2391391958,0,4025B394584AFAD60201061BFF44000215098AB1AC28F440D6A098FD45387B42310450000B0464
439866975,5729015017871,-81,False,1,37,0,0,19833,2391391958,0,4025B394584AFAD60281061BFF4E000215098A81AC28F442D6A080FD45387B42310450000B0464
440175306,5729333327579,-82,False,0,37,0,0,19844,2391391958,0,5825B394584AFAD60201061BFF4C000215098AB1A828F442D6A000FC45387B42310450000B0464
441332108,5730476517056,-80,False,1,37,0,0,19875,2391391958,0,4025B394584AFAD60201061BFF4A000215098AB1AC287442D6A080FD45387B42310450000B0464
441437947,5730596385839,-79,False,1,37,0,0,19880,2391391958,0,4021B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080ED45387B42310451
441542217,5730701410097,-79,False,1,37,0,0,19884,2391391958,0,4024B394584AFAD60201061BFF4C000215098AB19C28F442D6A080FD45387B42310450000B04
441752310,5730912651635,-79,False,1,37,0,0,19894,2391391958,0,4025B394584AFAD60201061BFF7C000215098AB1AC28F442DEA080FD45387B42310450000B0464
441859428,5731017633760,-79,False,1,37,0,0,19901,2391391958,0,4025B394584AFAD60201061BFF54000215098A31AC28F44ED6A080FD45387B42B1055000070464
443731628,5732900530899,-78,False,1,37,0,0,19968,2391391958,0,4025B394584AFAD60301061BFF4C300215098AB1AC28F442D2A080CD45387B42310451000B0464
443838539,5732993085640,-80,False,1,37,0,0,19970,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB18C28F442D6A080FF45387B42317450000B0464
443941802,5733108851915,-80,False,1,37,0,0,19974,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1BC28F452D6A040FD45387B42310450000B0464
444365205,5733522527161,-80,False,1,37,0,0,19988,2391391958,0,4025B394584AFAD60201061BF74C003215098AB1AC28F342D6A880FD05387B02310450000B0468
444578642,5733731360469,-79,False,1,37,0,0,19996,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A880FD65387B42310450000B046C
445419127,5734575787420,-78,False,1,37,0,0,20025,2391391958,0,4025B394584AFAD60201061BFF4C000215098A81AC28F442D6A080FD45387B42210450000B0464
445739459,5734886227744,-79,False,1,37,0,0,20038,2391391958,0,4025B394584AFAD60201061B7F4D000215098AB1AC28F442D6A080FD45387B42310450004B0464
446470713,5735618044796,-77,False,1,37,0,0,20064,2391391958,0,4025B394584AFAD60201261BFF4C000215098AB1AC28F442D6A080FD45387D42310450000B0464
446685942,5735828069147,-78,False,1,37,0,0,20071,2391391958,0,4025B394584AFAD60201061BFE4C000A15098AB1AC28F442D6A080FD45387B42310450000B0467
448058789,5737212935024,-80,False,1,37,0,0,20115,2391391958,0,4025B394584AFAD60201061BFF4CC002150988B1AC38F442F6A0807D45387B44310454000B6464
448264306,5737418879348,-79,False,6,37,0,0,20122,2391391958,0,4425B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387842310050002B0464
448475695,5737632320495,-77,False,1,37,0,0,20129,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC287441D6A080FD45387B42310450000B0464
448998360,5738160467820,-82,False,1,37,0,0,20149,2391391958,0,40A5B394584AFAD60201061BFD4C00021509AAB1ACE8F442D6A080FD5D387B42310450000B046401CA2967D9D17FAE6A056A0ED4AFC671FFA575008EF31B42DC21AB960833CA406B119461FCBA17170E24D80880773D52A9A9AB54A2BD328E341A1E912714BA92D6C1718809D6E0EF8BB1237668688D21CE68A0F165EFC078D182D5A8B58E6325B33188D89D37CCB9637E84799ECF39EBA8D868209BFA7C2990EDD369E42B1B34
449099063,5738265917185,-82,False,1,37,0,0,20152,2391391958,0,4025B394584AFAD60201061BFF0C000215098AB1AC28F462D6A040FD45387A42311C50000B0464
449306388,5738473593158,-77,False,1,37,0,0,20159,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FC45387742310450000B0464
450777009,5739930316911,-85,False,1,37,0,0,20204,2391391958,0,4025B394584AFAD60201061BCF4C008215098AB0AC28F442D69080FD45387B42330450080B0444
457386988,5746550448582,-83,False,1,37,0,0,20414,2391391958,0,4055B394584AFAD60601060BFF4C200215098AB1AC29F442DAA080FD4538FB42310454000B046401CA29DF02EF9DAAFF50924830A390ACE7BE3532DB7A1E4FDDD075D9F21322305BCD43E12757CD3F4C06FD14B1293756
457489706,5746624175604,-80,False,1,37,0,0,20417,2391391958,0,4025B394584AFAD60201061AFF4C040215298AB1AC24F442D6A0807D45387B4231045C000B0464
464506767,5753648517488,-85,False,9,37,0,0,20665,2391391958,0,4625B394584AFAD60201071BFF4E00021D098A91AC287442D6A084FD45287B42F10450000B0424
465349141,5754494616438,-77,False,1,37,0,0,20703,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000B0464
466187817,5755333585720,-81,False,1,37,0,0,20739,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1ACA8F542D6A080FD45387B423104D0000B0464
466398759,5755543570202,-78,False,1,37,0,0,20748,2391391958,0,4025B394584AFAD60201061BFF4C080215098AB1AC28F442D6A080FD45387B42310450000B0464
466717698,5755864173261,-82,False,6,37,0,0,20759,2391391958,0,4425B394584AFAD60201041BFF4C000215098AB1AC28F442D6A080F945387B42310450000B0664
466935728,5756077865888,-80,False,1,37,0,0,20768,2391391958,0,4025B394584AFAD602010618FF4C000215098AB1AC28F442D6A080FD453A7B42310450300B0464
467994577,5757146843793,-89,False,1,37,0,0,20805,2391391958,0,404DB394584AFAD60301061DFF4C000215C98AB1ACABF442D0A080ED4538FB42310453000B086401CA29A35ABAC73E2947DF0317643F1615FABEB618DADDDECC0DDF45D2E578881366030140601E4D
