Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
423572751,5712747022880,-76,True,6,37,0,0,19277,2391391958,0,440CF545CA4F06F80509436F6479
423673338,5712813900275,-77,True,1,37,0,0,19281,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
423980851,5713118732325,-78,False,1,37,0,0,19290,2391391958,0,4025F545CA4F06F80201061BFF6C0002D5098AB1BC28F442D6A080FD45387B42311450000D0464
424288397,5713424587825,-78,True,1,37,0,0,19301,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
424395308,5713543226806,-79,False,1,37,0,0,19303,2391391958,0,4025F545CA4F06F80201061BFF4C000015098AB1AC28F442D6A080FD45387B42390450000D04E4
424605431,5713750738714,-77,False,1,37,0,0,19309,2391391958,0,4025F545CA4F06F80201061BFF4C000015098AB1AC28F442D6A080FD45387B42310450000D0444
424927121,5714068842832,-77,False,1,37,0,0,19319,2391391958,0,4025F545CA4F06F80201061B7F4D000215098AB1AC28B442D6A080FD45387B42210450000D0464
425036799,5714175710280,-78,False,1,37,0,0,19324,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310440000D0464
425145437,5714297613601,-78,False,1,37,0,0,19329,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC30F442D6A080FD45387B42310450000D6464
425353369,5714490681247,-78,False,1,37,0,0,19334,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B5A310450000D0464
425564804,5714707565195,-77,False,1,37,0,0,19344,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B4231C450000D0464
425673714,5714815564943,-77,False,1,37,0,0,19350,2391391958,0,4025F545CA4F06F80201071BFF4C000215098AB1AC28F442D6A084FD45387B42310450000D0464
425886255,5715025046536,-76,False,1,37,0,0,19355,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F443D6A080FD45387B42310450000D0464
426512643,5715650018320,-78,False,1,37,0,0,19374,2391391958,0,4025F545CA4F06F80201061BFF4C000315098AB1AC28F442F6A080FD45387B42310450000D4464
426613377,5715752346063,-78,False,1,37,0,0,19378,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACE8F442D6A080FD45387B42310450000D0464
426715598,5715860659362,-78,False,1,37,0,0,19382,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F542D6A080FD45387B42310450000D0464
