Timestamp,CPUTimestamp,RSSI,CRCOK
1161894883,15119305085148,-83,False
1167956476,15125379913472,-80,False
1168680748,15126104720463,-80,False
1168897863,15126312728620,-77,False
1169001365,15126430956997,-80,False
1169420011,15126838021341,-81,False
1169831586,15127278455848,-85,False
1169933808,15127355676307,-85,False
1171623003,15129035489346,-84,False
1174554249,15131992683109,-83,False
1186940357,15144355315154,-83,False
1187787842,15145196566787,-83,False
1189879395,15147301792554,-84,False
1190293066,15147711050591,-80,False
1191026666,15148449779746,-83,False
1191665852,15149076120958,-80,False
1192288669,15149697094132,-82,False
1196691740,15154104270885,-85,False
1199522029,15156929977579,-84,False
1200566182,15157976282126,-77,False
1200878607,15158295098187,-79,False
1200986508,15158396850334,-81,False
1202654743,15160063162253,-81,False
1203080686,15160485488086,-83,False
1203281849,15160693730119,-82,False
1203385430,15160797312129,-81,False
1203492068,15160897685119,-77,False
1203595618,15161039449100,-79,False
1203912315,15161353836149,-85,False
1204850117,15162262301182,-77,False
1204951380,15162355976689,-77,False
1205053073,15162464023452,-77,True
1205158911,15162567830838,-81,False
1206087962,15163506353606,-83,False
1207459036,15164880279208,-85,False
1208081262,15165500334754,-79,False
1208392343,15165803406029,-79,False
1208498932,15165916579281,-78,False
1208603250,15166035596309,-79,False
1209973989,15167403765366,-81,False
1210082673,15167498240051,-82,False
1210810609,15168238772754,-76,False
1213341800,15170814169529,-79,False
1214179206,15171677728044,-81,False
1214288163,15171716553434,-80,False
1214397346,15171881792572,-83,False
1216489059,15173981919069,-82,False
1216593888,15173999581284,-77,False
1216703790,15174166985152,-76,False
1216806811,15174216216026,-83,False
1217013639,15174421100452,-76,True
1217118694,15174523047563,-76,True
1217224547,15174628642055,-76,False
1217326752,15174734270581,-72,True
1217735047,15175139841043,-81,False
1217835781,15175240736028,-79,False
1218865006,15176275683400,-84,False
1219075225,15176487573904,-74,True
1219182103,15176595062370,-77,False
1220863617,15178271855265,-80,False
1221070909,15178484782756,-75,False
1221274088,15178692716133,-74,True
1221382278,15178795410553,-76,False
1221485027,15178898652378,-76,False
1221912698,15179323755321,-84,False
1222335760,15179752767864,-77,False
1222973761,15180383336627,-81,False
1223183182,15180599095290,-75,False
1223289307,15180707957390,-74,True
1223710929,15181125059127,-77,False
1223812367,15181226821593,-75,True
1223920989,15181329549062,-75,True
1224021147,15181429825615,-76,False
1224659132,15182141104358,-80,False
1224870551,15182292771310,-81,False
1225079107,15182549825055,-78,False
1225498714,15182962313158,-77,False
1226025438,15183481673000,-71,True
1226128444,15183583951976,-74,False
1226231465,15183684772478,-78,False
1226334999,15183792287762,-74,True
1226442645,15183894007411,-80,False
1226547682,15183996654219,-74,True
1226651456,15184104136097,-74,True
1226960153,15184363720348,-75,True
1226961005,15184375563254,-74,True
1227169076,15184626652089,-77,False
1227269555,15184726649870,-73,True
1227480013,15184939768851,-77,False
1228112047,15185564752393,-76,True
1229065402,15186500322089,-77,False
1229378387,15186817233197,-68,True
1229484705,15186923863119,-73,False
1230111299,15187546942317,-75,False
1230218912,15187652682657,-76,False
1230430076,15187861954422,-69,True
1230536906,15187963001567,-75,True
1230639175,15188070300148,-73,True
1230748613,15188173375363,-78,False
1230855746,15188280295397,-78,False
1230957728,15188380257790,-75,False
1231174747,15188582778684,-76,True
