Timestamp,CPUTimestamp,RSSI,CRCOK
1161403382,15118836201570,-84,False
1161614865,15119062447929,-81,False
1161823965,15119286927338,-77,True
1162026345,15119448710998,-80,True
1162442896,15119867396541,-79,False
1162548222,15119970276721,-79,False
1163382635,15120869023530,-79,False
1163484377,15120927353514,-80,False
1167024333,15124440148999,-80,False
1167132763,15124545256022,-82,False
1167350343,15124763594019,-79,False
1167663248,15125077938728,-78,False
1167865740,15125276603616,-81,False
1167973386,15125381287011,-78,False
1168286035,15125702933579,-81,False
1169431755,15126857260083,-85,False
1171319906,15128744732467,-80,False
1173073037,15130540831583,-89,False
1173917547,15131372768458,-76,False
1174020072,15131441455551,-76,False
1174340913,15131775632597,-77,False
1174443711,15131855824502,-80,False
1176757245,15134192126397,-79,False
1177496957,15134919277784,-78,False
1177597884,15135025075002,-77,False
1177915269,15135346957158,-84,False
1178543703,15135968228525,-78,False
1178649077,15136076320437,-76,False
1178755923,15136180666551,-76,False
1178858129,15136283148166,-76,True
1179070268,15136494394104,-79,False
1179178665,15136600061194,-79,False
1180130806,15137549314400,-86,False
1180965779,15138384945383,-76,True
1181490408,15138917427266,-78,False
1181593126,15139017475854,-81,False
1184221598,15141645510375,-79,False
1184323051,15141750577561,-80,False
1184427834,15141857101571,-77,False
1184528600,15141934847541,-76,True
1184841713,15142275433452,-78,False
1184950350,15142381573068,-76,False
1185055645,15142482149939,-73,False
1185271896,15142691563098,-73,False
1185375989,15142783971734,-73,True
1185482114,15142902518034,-75,False
1185695359,15143113490870,-76,False
1185796893,15143220259336,-76,True
1186108341,15143525866828,-77,False
1186212947,15143627155026,-76,False
1186322914,15143740035453,-74,False
1186430319,15143840440318,-74,True
1186748888,15144154649028,-78,False
1186855733,15144275552923,-76,True
1186961012,15144383814560,-77,False
1187064497,15144485057773,-81,False
1187791522,15145200828593,-77,False
1187892207,15145305831636,-75,False
1188108555,15145516223912,-78,False
1188316390,15145724262813,-80,False
1188519874,15145926038155,-76,True
1188733854,15146148235935,-75,False
1188843819,15146251048726,-74,False
1188945529,15146351394767,-79,False
1189896820,15147312259693,-77,False
1190005458,15147421278490,-76,True
1190108960,15147534335098,-75,False
1190627365,15148054328905,-82,False
1190835697,15148266131886,-77,True
1190940543,15148373050260,-75,True
1191253736,15148689298466,-76,False
1191358533,15148791663899,-73,True
1191466948,15148896111937,-72,True
1192100998,15149531135128,-74,False
1192204772,15149635462558,-74,True
1192622683,15150055909531,-81,False
1193348123,15150781720183,-75,True
1193448121,15150888592768,-75,False
1193549622,15150993460809,-76,False
1193759026,15151202289038,-77,True
1195231043,15152646609275,-79,False
1195970371,15153376111038,-81,False
1196493639,15153898660832,-81,False
1197321670,15154728943779,-82,False
1197749501,15155165526823,-74,True
1197849995,15155269164402,-73,True
1197957641,15155370212782,-74,True
1198160820,15155573660412,-77,False
1198267714,15155680284162,-75,True
1198577851,15155990031377,-77,True
1198791895,15156225870109,-74,False
1199010241,15156435650253,-75,False
1199633413,15157070230957,-79,False
1200047019,15157451867017,-76,True
1200680750,15158120207010,-79,False
1201618122,15159046229789,-72,True
1201722919,15159128671514,-72,True
1202557718,15159989979150,-79,False
1202663589,15160097011163,-75,False
1202982334,15160407583450,-74,True
1203087626,15160511335700,-78,False
1203706557,15161148162014,-76,True
1203815691,15161249730344,-74,False
