Timestamp,CPUTimestamp,RSSI,CRCOK
1159194521,15116627733999,-75,False
1159725024,15117184858671,-74,False
1159833902,15117241991248,-72,False
1159943292,15117356806273,-77,False
1160045258,15117458690304,-80,False
1160254870,15117662922684,-77,False
1160357908,15117813723886,-75,False
1160461939,15117928237600,-73,False
1160564752,15118005992384,-72,False
1160665263,15118138531185,-73,True
1161077303,15118484338995,-77,False
1161078155,15118553459953,-77,False
1161290500,15118709997124,-80,False
1162023702,15119432998693,-82,False
1162230515,15119640424574,-78,False
1162858600,15120339355301,-78,False
1163061588,15120473998549,-79,True
1163267376,15120674908291,-78,False
1163376270,15120789228288,-76,False
1164007523,15121448143133,-74,True
1164109505,15121556096974,-74,True
1164625352,15122032535724,-76,False
1164735030,15122144630511,-83,False
1165254701,15122675588105,-73,True
1165357739,15122776800543,-79,False
1165567031,15122985578482,-80,False
1166205772,15123616102300,-77,False
1166406873,15123823012123,-73,True
1166513495,15123927866972,-73,True
1166619381,15124029106913,-76,False
1166721106,15124136112532,-73,False
1166826929,15124244872074,-76,False
1166927951,15124344585580,-74,True
1167033757,15124445465531,-76,False
1167138844,15124547985742,-73,True
1167454630,15124869870449,-75,False
1167659857,15125069612343,-79,False
1167870446,15125288385886,-74,True
1168077259,15125495644720,-82,False
1168182104,15125602070564,-70,True
1168715343,15126223156731,-73,True
1168821965,15126229150802,-74,False
1168930908,15126407633281,-81,False
1169141367,15126605233970,-76,True
1169250566,15126709437242,-73,True
1169357459,15126809455078,-69,True
1169464082,15126963569086,-71,True
1169566592,15126986808022,-78,False
1169777004,15127198233152,-70,True
1170096070,15127536779264,-76,False
1170414385,15127820876990,-73,False
1170415237,15127837710096,-73,False
1170618893,15128040738243,-76,False
1170833178,15128256331216,-73,False
1171047862,15128478367373,-72,True
1171153204,15128642831547,-70,True
1171255954,15128695399890,-71,True
1171361280,15128798166710,-73,True
1171469662,15128898930327,-78,False
1171579100,15129030145822,-74,False
1171683354,15129114109969,-74,False
1171995444,15129404071543,-71,True
1172095891,15129509991741,-71,True
1172421389,15129847119574,-68,True
1172523643,15129956140759,-71,True
1172843990,15130330878957,-84,False
1172945172,15130438391179,-80,False
1173046674,15130473150035,-70,True
1173252926,15130680984338,-71,True
1173353181,15130785455521,-69,True
1173460075,15130958351536,-74,True
1173567977,15130995962800,-77,False
1173673047,15131100110400,-73,True
1173991329,15131426054748,-78,False
1174101039,15131512609759,-70,True
1174203757,15131689573111,-76,False
1174313180,15131725326126,-69,True
1174418795,15131849719028,-67,True
1174522055,15131960444121,-69,True
