Timestamp,CPUTimestamp,RSSI,CRCOK
1158512246,15115950159513,-66,True
1158622149,15116055169681,-69,True
1158730836,15116160814540,-60,True
1158837217,15116262130027,-55,True
1158942320,15116361217671,-56,True
1159051790,15116469443472,-60,True
1159155100,15116574491034,-54,True
1159255258,15116680770903,-56,True
1159363384,15116779800336,-58,True
1159463814,15116889581429,-56,True
1159570133,15116994570501,-55,True
1159677811,15117094401290,-59,True
1159778032,15117200038170,-56,True
1159887727,15117307613275,-52,True
1159991469,15117411157677,-50,True
1160094747,15117518869381,-50,True
1160203177,15117623859444,-53,True
1160306984,15117728683963,-51,True
1160412005,15117834470555,-52,True
1160521428,15117935849493,-50,True
1160626978,15118038581555,-50,True
1160731792,15118148261130,-51,True
1160835118,15118255113637,-52,True
1160941757,15118359523264,-50,True
1161043242,15118450435662,-60,True
1161044094,15118468992821,-60,True
1161146729,15118554118006,-67,True
1161147581,15118556164794,-67,True
1161251047,15118673127355,-60,True
1161359461,15118776278860,-54,True
1161466052,15118884951467,-50,True
1161568849,15118987609691,-52,True
1161672415,15119092589919,-52,True
1161772622,15119196144907,-52,True
1161880220,15119301601094,-52,True
1161980906,15119393678657,-51,True
1162090888,15119522370271,-55,True
1162197478,15119630063171,-56,True
1162305636,15119734363558,-53,True
1162413523,15119836089748,-52,True
1162516784,15119939867280,-53,True
1162618783,15120043169372,-53,True
1162724925,15120150499007,-55,True
1162832267,15120250633753,-55,True
1162932698,15120360008745,-58,True
1163038072,15120463607457,-56,True
1163140566,15120572485266,-58,True
1163248964,15120673965822,-61,True
1163356322,15120773322251,-65,True
1163462416,15120875770083,-76,True
1163568510,15120984950718,-75,False
1163676124,15121090267141,-66,True
1163785578,15121193720571,-65,True
1163886041,15121300020629,-63,True
1163992151,15121407422296,-68,True
1164093077,15121513069628,-69,True
1164193843,15121604066017,-72,True
1164297617,15121721825543,-68,True
1164400624,15121828753750,-66,True
1164506702,15121928764700,-62,True
1164607644,15122032107778,-72,True
1164712666,15122141443573,-68,True
1164817768,15122254199408,-68,True
1164919031,15122348887918,-66,True
1165025093,15122455731503,-68,True
1165125779,15122567237683,-66,True
1165234193,15122661189208,-68,True
1165336208,15122764255553,-67,True
1165441005,15122885428299,-71,True
1165541931,15122967319804,-65,True
1165644650,15123094895312,-65,True
1165752520,15123202369721,-68,True
1165855062,15123261902014,-68,True
1165963253,15123391501318,-71,True
1166065235,15123506523353,-67,True
1166172112,15123612233583,-67,True
1166274575,15123681360165,-66,True
1166376029,15123794740931,-69,True
1166480059,15123919931848,-68,True
1166580297,15124025618215,-69,True
1166681320,15124127614238,-77,False
1166787142,15124233349238,-70,True
1166889156,15124334126726,-70,True
1166990914,15124430741902,-72,False
1167099824,15124539172590,-68,True
1167207423,15124648119120,-75,True
1167316364,15124756763475,-70,True
1167422476,15124861039422,-71,True
1167523673,15124962039226,-75,True
1167734581,15125165949583,-69,True
1167837396,15125272989011,-73,True
1167940658,15125362856950,-73,True
1168043152,15125465062506,-70,True
1168146926,15125568125262,-69,True
1168254812,15125692401562,-72,True
1168469528,15125897913154,-70,False
1169303146,15126757109418,-74,True
1169403352,15126826380592,-77,False
1169613492,15127020235497,-71,True
1169614344,15127046722543,-71,True
1169720114,15127152663344,-75,False
1169924814,15127339955433,-77,False
1170030125,15127494760169,-75,False
1170655922,15128119103572,-75,False
1170762753,15128222217079,-72,True
1170865551,15128327109142,-79,False
1171076986,15128539595677,-76,True
1171289223,15128725963418,-75,True
1171492931,15128929310756,-75,False
1171707983,15129164481599,-81,False
1171814110,15129225625919,-73,False
1171914108,15129369062784,-76,False
1172124504,15129575742629,-72,True
1172443251,15129860575332,-75,True
1172652912,15130064303301,-76,True
1173067032,15130474387395,-79,False
1173275140,15130755882289,-78,False
1173379395,15130803119007,-76,False
1173694062,15131114239765,-75,False
1173894777,15131323427630,-76,True
1174730651,15132138957347,-82,False
1175044309,15132457481334,-79,False
1175475438,15132937539339,-77,False
1175688938,15133148118192,-84,False
1175902182,15133353282594,-80,False
1176003124,15133409090699,-79,False
1177580216,15135003721051,-82,False
1179340410,15136817501379,-86,False
1179965215,15137444448770,-81,False
1180275833,15137716852811,-82,False
1180896239,15138371418579,-82,False
1181004685,15138478289379,-81,False
1181846286,15139331143167,-75,False
1181949852,15139428399567,-74,True
1183519585,15140936709748,-78,False
1184246644,15141653205479,-80,False
1185497198,15142907218449,-82,False
1187056659,15144468081728,-84,False
1187586537,15144992649073,-82,False
1187900436,15145309951612,-84,False
1188103856,15145513620022,-78,False
1188206831,15145613204123,-78,True
1188828852,15146248970178,-84,False
1190718546,15148136423464,-78,False
1192283543,15149693696391,-81,False
1193344084,15150753089562,-85,False
1195445312,15152855981758,-81,False
1195659548,15153068908231,-82,False
1199125279,15156541471872,-84,False
1200907408,15158322001406,-83,False
1201229562,15158635772113,-83,False
1203653472,15161096166386,-84,False
1216017399,15173458665025,-86,False
