Timestamp,CPUTimestamp,RSSI,CRCOK
1159327219,15116770085899,-82,False
1159431266,15116870554714,-79,False
1159637311,15117084431137,-76,False
1161513193,15118975506333,-81,False
1161934180,15119387587171,-78,False
1162042050,15119497399091,-79,False
1162356255,15119819974329,-78,False
1162460782,15119888658481,-79,False
1162563500,15120025448375,-81,False
1163195493,15120653235280,-81,False
1164561845,15122014178403,-81,False
1165814534,15123244802806,-83,False
1166434479,15123886448915,-80,False
1167477410,15124929900620,-78,False
1167687104,15125140833453,-75,False
1167794495,15125243590753,-78,True
1168211146,15125661136921,-73,True
1168629237,15126087025606,-73,True
1169580522,15127019656806,-77,False
1169684809,15127126369294,-74,True
1169791976,15127226710849,-73,True
1169898358,15127331059133,-74,False
1170002868,15127436364951,-74,True
1170532815,15127939452730,-79,False
1170533667,15127956594792,-78,False
1170634541,15128062149373,-76,True
1170742941,15128168970006,-75,False
1170850299,15128271580110,-75,False
1170959723,15128381610683,-79,False
1172104028,15129530637550,-73,True
1172206795,15129632890314,-75,True
1173142896,15130647818555,-84,False
1173560588,15130973846582,-76,False
1174082229,15131507037275,-76,False
1174190356,15131609582453,-72,True
1174291347,15131719101402,-75,True
1174606847,15132066833032,-76,True
1174715037,15132136632717,-76,False
1174816732,15132240052630,-77,False
1175130872,15132547388252,-72,False
1175232647,15132669927336,-71,True
1175335462,15132773330793,-72,True
1175442309,15132881348038,-76,True
1175543795,15132985573062,-77,False
1175650946,15133089848334,-75,True
1175964975,15133405119814,-73,True
1176070093,15133505722269,-71,True
1176171084,15133609265212,-73,False
1177624731,15135073795269,-81,False
1177835304,15135279752702,-80,False
1179194329,15136601272028,-77,True
1179501797,15136918813260,-79,False
1182023015,15139440373189,-75,True
1182862141,15140278023452,-75,True
1182966669,15140383432365,-77,False
1183073324,15140480286744,-78,False
1184316108,15141728680999,-76,False
1184740232,15142173051011,-78,True
1186008040,15143422095691,-74,False
1186435124,15143845149477,-76,True
1186541522,15143948824623,-75,True
1186745312,15144154160042,-77,True
1186950029,15144358843927,-78,False
1187162795,15144572919204,-76,False
1187270218,15144679481926,-83,False
1187374232,15144781228994,-80,False
1187478071,15144885557026,-71,True
1187786900,15145192816859,-72,True
1187888131,15145297439806,-69,True
1187995297,15145404812086,-73,True
1188207982,15145617171575,-73,True
1188314877,15145721576873,-72,False
1188946294,15146361478075,-76,False
1189048757,15146464463810,-74,False
1189154387,15146567228100,-79,False
1189254611,15146665567127,-71,True
1189356657,15146762415334,-70,True
1189357509,15146771381123,-69,True
1189466559,15146876776388,-73,True
1189997162,15147410558463,-73,True
1190305942,15147737594109,-71,False
1190406661,15147823586648,-74,False
1190511939,15147930224503,-76,False
1190616274,15148032468235,-76,False
1190939934,15148345391721,-72,True
1191044717,15148474910183,-82,False
1191565479,15149002356334,-77,False
1191671095,15149079812317,-70,True
1191774068,15149212803010,-71,True
1191982674,15149387962628,-72,True
1192090609,15149506021217,-75,False
1192191072,15149609778934,-72,True
1192295662,15149710566764,-69,True
1192400781,15149819403048,-74,False
