Timestamp,CPUTimestamp,RSSI,CRCOK
1912843922,72280681953459,-65,True
1912947936,72280755972516,-66,True
1913054558,72280865415950,-66,True
1913156557,72280968217463,-66,True
1913257067,72281074580010,-66,True
1913363209,72281168930294,-66,True
1913469319,72281312532591,-66,True
1913578517,72281381992012,-66,True
1913687972,72281522643480,-66,True
1913790241,72281600221620,-64,True
1913899423,72281720189590,-65,True
1914005758,72281813970209,-66,True
1914112604,72281941542835,-66,True
1914214330,72282026786329,-66,True
1914322264,72282150244875,-66,True
1914425495,72282243431229,-66,True
1914527221,72282342066395,-66,True
1914629235,72282444252743,-66,True
1914738929,72282542562942,-65,True
1914842751,72282656154846,-66,True
1914949102,72282764093435,-66,True
1915054907,72282884702759,-66,True
1915161274,72282976832341,-65,True
1915267864,72283070820972,-65,True
1915375494,72283182820472,-66,True
1915475716,72283289192898,-66,True
1915582323,72283395408487,-66,True
1915683329,72283491826892,-66,True
1915790207,72283605676045,-66,True
1915897357,72283701569016,-66,True
1915998107,72283840902075,-66,True
1916105258,72283920136860,-66,True
1916213112,72284029050865,-66,True
1916316422,72284162014855,-65,True
1916420181,72284225734954,-65,True
1916522131,72284326608806,-65,True
1916625105,72284435967934,-66,True
1916729200,72284538002622,-66,True
1916838333,72284694104211,-66,True
1916942636,72284748886867,-66,True
1917042826,72284889724583,-66,True
1917146920,72284957220327,-66,True
1917249894,72285060364387,-66,True
1917355253,72285163295292,-66,True
1917464642,72285268023987,-66,True
1917571489,72285380918101,-66,True
1917679615,72285525467912,-66,True
1917787293,72285630331859,-64,True
1917895947,72285722026454,-66,True
1918003354,72285827796020,-66,True
1918104632,72285942363369,-66,True
1918207686,72286046943123,-66,True
1918311780,72286120138651,-66,True
1918414850,72286250185988,-66,True
1918516320,72286320747355,-66,True
1918621871,72286466649528,-66,True
1918724925,72286530989880,-67,True
1918831803,72286636329907,-67,True
1918935642,72286800986577,-67,True
1919041255,72286889752999,-66,True
1919150966,72286981929508,-67,True
1919258052,72287104717844,-67,True
1919367010,72287191142476,-67,True
1919474096,72287312119115,-67,True
1919576110,72287402916362,-67,True
1919683756,72287519320033,-67,True
1919789819,72287623592195,-67,True
1919896457,72287724257877,-67,True
1920004887,72287830233451,-67,True
1920108630,72287932816359,-67,True
1920209107,72288057082440,-67,True
1920310866,72288139189824,-66,True
1920411280,72288239092082,-67,True
1920519167,72288330643668,-67,True
1920626556,72288445422770,-66,True
1920735195,72288553784799,-67,True
1920837497,72288648025596,-67,True
1920940247,72288749421362,-67,True
1921048373,72288904489549,-67,True
1921155475,72288960662991,-67,True
1921258753,72289115308696,-67,True
1921362016,72289164474727,-67,True
1921362868,72289167305200,-66,True
1921468926,72289280154628,-66,True
1921570700,72289388584759,-66,True
1921670859,72289493133249,-66,True
1921775128,72289597117199,-66,True
1921878679,72289681541537,-65,True
1921879531,72289708994008,-66,True
1921984742,72289811307260,-66,True
1922087987,72289913812000,-66,True
1922192561,72290029182902,-67,True
1922295536,72290133989042,-67,True
1922397582,72290244760235,-66,True
1922503196,72290322474006,-67,True
1922610043,72290450174867,-67,True
1922712761,72290575782264,-67,True
1922818119,72290635498001,-67,True
1922925989,72290752896414,-67,True
1923034387,72290872652571,-67,True
1923137905,72290980126019,-67,True
1923245791,72291095043142,-67,True
1923348845,72291203360754,-67,True
1923454204,72291288110033,-67,True
1923562842,72291394787021,-67,True
1923670456,72291497687427,-67,True
1923780182,72291597949758,-67,True
1923882692,72291707028537,-68,True
1923985971,72291808058114,-67,True
1924094385,72291908972754,-67,True
1924200479,72292009244259,-66,True
1924309614,72292115643840,-67,True
1924409836,72292224367733,-67,True
1924518202,72292329157826,-67,True
1924621256,72292429176160,-67,True
1924721990,72292535486340,-67,True
1924823268,72292636166539,-67,True
1924925475,72292763759854,-67,True
1925031057,72292842418575,-65,True
1925135919,72292947739822,-67,True
1925244045,72293052673342,-67,True
1925348908,72293153030221,-68,True
1925449129,72293280657866,-68,True
1925554968,72293371612993,-67,True
1925663590,72293473902455,-68,True
1925767172,72293599354752,-68,True
1925874802,72293684758928,-68,True
1925980609,72293788270034,-67,True
1926083582,72293890634278,-67,True
1926186638,72294000263810,-67,True
1926288891,72294108127241,-68,True
1926396026,72294212497656,-67,True
1926501047,72294316448686,-67,True
1926602502,72294422586303,-67,True
1926706820,72294523441581,-67,True
1926807810,72294628455879,-68,True
1926914464,72294730770866,-68,True
1927016671,72294832219344,-63,True
1927117357,72294939687364,-68,True
1927328474,72295149765496,-67,True
1927540582,72295355994556,-68,True
1927642036,72295445559996,-68,True
1927750738,72295563351370,-67,True
1927858096,72295666031373,-68,True
1927963694,72295775308930,-68,True
1928072845,72295884191396,-68,True
1928174363,72295993611346,-68,True
1928279737,72296086570167,-67,True
1928386312,72296200463196,-68,True
1928491397,72296301086893,-68,True
1928595908,72296400606724,-68,True
1928701730,72296507950646,-67,True
1928803984,72296610357478,-67,True
1928910382,72296719811443,-66,True
1929018748,72296823559476,-66,True
1929227113,72297039954362,-65,True
1929335767,72297154031434,-66,True
1929438037,72297241036442,-66,True
1929538228,72297347106152,-66,True
1929643778,72297451306039,-66,True
