Timestamp,CPUTimestamp,RSSI,CRCOK
1913653516,72281490588273,-80,False
1913981619,72281808538069,-80,False
1914291482,72282095150395,-80,False
1914400934,72282228285762,-80,False
1914504740,72282329902319,-79,False
1914829211,72282645369301,-80,False
1914936615,72282751847482,-80,False
1915038149,72282857468405,-80,False
1916423292,72284267097526,-79,False
1916640886,72284470115922,-79,False
1916741635,72284586445583,-79,False
1917471054,72285295097323,-79,False
1917578411,72285423034573,-78,False
1917678584,72285482113617,-78,False
1917887186,72285698523164,-79,False
1918200218,72286003956340,-78,False
1918518223,72286361377524,-78,False
1918732665,72286535694738,-79,False
1919148078,72286950949525,-78,False
1919466356,72287276376306,-79,False
1919785467,72287592284083,-78,False
1919995061,72287807138224,-78,False
1920100882,72287911126404,-78,False
1920528310,72288378921346,-78,False
1920845772,72288697852884,-78,False
1920947001,72288764878546,-79,False
1921158227,72288973804868,-78,False
1921477738,72289318453355,-78,False
1921586183,72289421549786,-78,False
1921690947,72289494641935,-78,True
1922226997,72290045260746,-79,False
1922647896,72290470238311,-79,False
1923070443,72290874151760,-79,False
1923177800,72290983073768,-78,False
1923501024,72291308946529,-79,True
1923811159,72291621491199,-79,False
1924331703,72292160857001,-79,False
1925070530,72292904436562,-79,False
1925279884,72293151090041,-79,False
1925698319,72293528714349,-80,False
1926010135,72293836090604,-80,False
1926110820,72293942294246,-79,False
1926214369,72294050695893,-80,False
1926420474,72294264917642,-80,False
1927054136,72294919448759,-80,False
1927158421,72295010969234,-80,False
1927470317,72295342104431,-79,False
1927676630,72295513817961,-80,False
1927781395,72295586464534,-80,False
1928089675,72295905634558,-80,False
1928196007,72296009980766,-79,False
1928400690,72296218573111,-80,False
1928932114,72296751530174,-78,False
1929145052,72297004825033,-77,False
1929352085,72297164497294,-78,False
1929459171,72297326944214,-78,False
1930192413,72298011974743,-78,False
1930399543,72298213702989,-78,False
1930720414,72298531779897,-78,False
1931131283,72298952978801,-78,False
1931540823,72299346619831,-79,False
1932174085,72299997151516,-78,False
1932276050,72300101620947,-78,False
1932381342,72300253234645,-79,False
1932588952,72300419401250,-78,False
1932801843,72300631619740,-78,False
